rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
141,-16,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.97,,,,,FLAT,45.49,105.37,49.4,-23.36,48.62,46.91,0.4997,LOW,-,5.9345,5.5694,4.4409,1,109.2131,TREND_ONLY,25.1301
154,23,APA.AX,APA Group,Utilities,Gas distributors,large,10.55,,,,,FLAT,17.5,35.75,43.29,-6.66,52.96,16.88,0.9176,LOW,-,10.3025,10.1782,9.2367,1,112.1772,TREND_ONLY,23.6449
273,-79,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.014,,,,,FLAT,-6.67,180.0,366.67,-56.52,28.06,125.08,0.7352,LOW,-,0.0137,0.0126,0.0143,0,40.3806,WEAK,18.3426
531,-53,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,,,,,FLAT,14.63,34.29,56.67,-31.43,5.53,4.35,0.0,LOW,-,0.047,0.047,0.0414,1,43.5862,TREND_ONLY,14.1261
621,79,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.155,,,,,FLAT,63.16,-22.5,2114.29,-73.0,27.67,126.81,0.5191,LOW,-,0.1811,0.1779,0.1374,1,-4.9095,TREND_ONLY,12.8743
1153,56,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.48,,,,,FLAT,-2.04,-20.66,-67.24,-54.2,38.34,95.27,0.2834,LOW,-,0.4375,0.3828,0.4397,1,-8.3148,TREND_ONLY,8.98
1229,23,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.0,,,,,FLAT,-48.11,-65.87,-71.27,-65.87,13.44,48.48,0.0,LOW,-,3.5585,3.9002,5.3337,0,-18.2623,WEAK,8.4532
1338,-110,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.09,,,,,FLAT,4.67,4.02,17.15,-17.79,44.27,30.51,1.2844,MED,-,2.0617,1.9655,2.0,1,5.8324,TREND_ONLY,7.4623
1358,185,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.071,,,,,FLAT,-29.0,-42.04,-32.38,-49.29,19.76,51.5,7.4411,HIGH,-,0.0854,0.0906,0.1045,0,-16.1306,WEAK,7.3274
1391,-378,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.16,,,,,FLAT,-21.91,6.07,5.24,-31.03,36.76,41.49,0.7719,LOW,-,3.3885,3.5144,3.8049,0,5.3758,WEAK,6.9057
1463,-10,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.57,,,,,FLAT,3.82,2.38,-5.34,-17.68,45.06,41.08,0.6863,LOW,-,5.6855,5.5163,5.515,1,2.6093,TREND_ONLY,6.1074
1491,0,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.155,,,,,FLAT,3.33,3.33,3.33,-26.67,26.88,59.79,0.4865,LOW,-,0.1578,0.156,0.1503,1,1.4986,TREND_ONLY,5.7743
1528,53,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,8.14,,,,,FLAT,1.1,-1.14,-0.03,-13.66,45.06,44.44,19.6859,HIGH,-,7.9595,7.873,7.9432,1,-1.1599,TREND_ONLY,5.2932
1537,-105,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.091,,,,,FLAT,-27.2,-48.0,102.22,-51.67,32.41,65.38,0.0884,LOW,-,0.0928,0.0955,0.1192,0,-23.7944,WEAK,5.1365
1543,15,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.9,,,,,FLAT,1.71,-7.55,-12.84,-17.02,45.06,31.23,0.3566,LOW,-,4.801,4.7052,4.8344,1,-10.8921,TREND_ONLY,4.995
1613,-46,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,,,,,FLAT,5.71,-28.85,-67.83,-44.23,24.9,30.19,0.0,LOW,-,0.037,0.037,0.0374,0,-23.7916,WEAK,3.7992
1649,-9,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,8.59,,,,,FLAT,-5.84,-11.5,-7.34,-21.57,45.06,24.97,1.0441,MED,EARLY,8.8075,9.2328,9.0269,0,-20.7502,WEAK,2.7256
1710,-15,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.42,,,,,FLAT,-5.33,-7.62,-7.62,-11.11,35.29,22.91,1.7801,HIGH,-,1.4255,1.4347,,0,-11.7442,WEAK,0.2151
