rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
299,-107,APA.AX,APA Group,Utilities,Gas distributors,large,9.74,1.0747,0.9742,1.0039,1.1042,DOWN,11.12,27.17,34.67,-6.66,52.4,16.01,0.6966,LOW,-,9.7575,9.3596,8.8447,1,88.9266,TREND+LEAD,19.4238
313,93,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.036,1.6012,1.058,0.8444,0.8425,STRONG_UP,-34.55,89.47,200.0,-67.05,36.8,110.01,0.0557,LOW,-,0.0354,0.0346,0.05,0,29.9303,WEAK,19.0098
316,134,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.16,1.2163,1.0437,1.1332,1.1848,DOWN,48.97,43.92,20.09,-30.0,46.8,40.82,1.7734,HIGH,-,4.5443,4.584,3.9883,1,50.3598,TREND+LEAD,18.9372
522,-1,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.013,1.831,0.9992,0.9617,0.8518,STRONG_UP,-31.58,116.67,225.0,-52.17,26.4,133.59,0.7465,LOW,-,0.0123,0.0129,0.0139,0,23.0556,WEAK,15.0982
641,19,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.15,0.6338,1.0706,1.154,1.9147,STRONG_DOWN,-11.76,-25.0,2042.86,-81.69,25.2,146.29,0.1126,LOW,-,0.1436,0.1301,0.1289,1,-4.3065,TREND_ONLY,13.6158
719,-26,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.81,1.1579,1.0206,0.983,0.9393,STRONG_UP,-4.67,37.02,50.01,-26.39,36.0,40.99,0.1683,LOW,-,3.6335,3.607,3.787,1,32.5131,TREND+LEAD,12.8598
990,123,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.16,0.9014,1.0658,1.0612,0.8737,UP,-3.03,6.67,60.0,-50.0,25.6,74.55,0.351,LOW,-,0.1511,0.1533,0.1463,1,2.2893,TREND_ONLY,10.5665
1124,-1,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.1,0.4079,0.9527,1.0058,0.6971,DOWN,-38.26,-51.74,-61.32,-65.85,15.6,83.78,0.0,LOW,-,4.053,4.4194,6.1608,0,-9.6333,WEAK,9.6232
1189,137,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.0735,0.9992,0.9617,1.0999,UP,34.29,27.03,51.61,-35.14,5.6,19.47,0.0,LOW,-,0.047,0.0458,0.0376,1,7.7736,TREND+LEAD,9.2221
1375,-6,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4169,0.9992,0.9124,1.0102,DOWN,-11.9,-50.67,-69.17,-65.06,29.2,73.07,0.0,LOW,-,0.0375,0.0374,0.0379,0,-20.2473,WEAK,7.6967
1392,68,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.375,0.5153,1.102,1.0765,0.9331,UP,-35.9,-39.02,-70.7,-59.18,38.4,71.93,0.2429,LOW,-,0.3503,0.3531,0.4713,0,-20.8333,WEAK,7.5575
1492,-40,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.41,0.8825,1.018,0.9835,0.9821,UP,-2.73,4.43,-7.18,-17.68,44.8,42.64,0.3778,LOW,SHIFT,5.329,5.3166,5.4969,0,4.6527,WEAK,6.4802
1505,32,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.1,0.7042,1.0687,1.0568,0.9361,UP,-9.09,-16.67,38.89,-36.43,20.8,75.04,0.7679,LOW,-,0.092,0.0964,0.1094,0,-4.6198,WEAK,6.303
1512,96,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.9,0.8282,1.0318,0.9903,0.9307,UP,-10.9,-1.99,-0.4,-17.79,46.0,29.17,3.037,HIGH,SHIFT,1.823,1.8886,2.005,0,-3.1443,WEAK,6.2262
1516,69,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.099,0.4921,1.0094,1.0022,0.973,UP,-36.13,-41.76,,-49.44,31.2,71.43,0.4779,LOW,-,0.0963,0.0978,0.1336,0,-18.2425,WEAK,6.196
1529,-46,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.5,0.8223,0.9816,0.9952,1.1026,STRONG_DOWN,8.92,-2.69,14.96,-25.12,46.0,32.48,0.6752,LOW,-,9.6515,9.6174,9.0248,1,-3.8144,TREND_ONLY,6.0501
1672,7,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.7,0.7875,0.9851,0.973,0.9659,UP,0.55,-6.81,7.29,-13.96,45.6,44.25,0.6811,LOW,PROGRESS,7.678,7.785,7.96,0,-7.022,WEAK,3.3411
1686,-4,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.64,0.7522,0.9992,1.0073,0.9685,DOWN,-9.1,-11.0,-6.28,-17.02,45.6,27.9,0.6689,LOW,PROGRESS,4.5765,4.6452,4.8954,0,-17.9711,WEAK,2.8132
1728,11,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.455,0.7999,0.9958,0.965,0.9829,DOWN,-3.32,-5.35,-5.35,-10.75,33.33,24.0,0.3022,LOW,-,1.4513,1.4928,,0,-7.4262,WEAK,0.429
