rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
35,7,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.98,2.41,0.9896,0.9413,1.2359,UP,39.3,160.47,148.88,-19.07,53.36,41.85,1.6186,HIGH,-,7.28,6.8318,5.5399,1,204.6062,TREND+LEAD,54.2495
45,-22,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.2,2.7119,0.981,0.9761,1.2514,UP,63.4,193.11,467.99,-14.97,49.41,42.24,0.5432,LOW,-,10.0725,9.4458,7.3446,1,225.8868,TREND+LEAD,45.8441
58,15,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.61,2.5766,1.1316,1.1284,1.4694,UP,88.99,178.48,197.64,-19.42,50.99,61.66,2.9764,HIGH,-,4.154,3.904,2.8229,1,147.5933,TREND+LEAD,39.7391
60,34,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.3,1.6387,0.9976,0.9613,1.0139,UP,13.55,77.11,146.36,-16.25,55.34,30.27,1.5974,HIGH,-,30.1255,29.5466,26.9207,1,140.9711,TREND+LEAD,38.9742
61,-2,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.51,3.0443,0.9319,1.1562,1.2242,DOWN,41.67,229.03,82.14,-46.61,42.69,61.08,0.3919,LOW,-,0.4969,0.4348,0.3842,1,160.0751,TREND+LEAD,38.862
63,-22,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,8.75,2.6413,1.004,1.4175,1.9533,DOWN,112.47,185.47,560.83,-33.21,50.2,54.63,0.5704,LOW,-,7.6267,6.317,4.841,1,170.4346,TREND+LEAD,38.2255
80,-13,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.95,2.3674,1.0257,1.262,1.5413,DOWN,40.17,155.87,389.12,-23.42,49.8,46.08,,LOW,-,3.534,3.1784,2.7597,1,168.454,TREND+LEAD,35.9967
89,-6,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.995,1.815,1.0641,1.1512,1.2493,DOWN,47.58,96.17,128.69,-18.28,46.64,30.16,1.0761,MED,-,1.7835,1.6264,1.4987,1,148.7119,TREND+LEAD,34.7494
105,109,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,18.02,1.6895,1.1384,1.3995,1.2289,UP,35.86,82.6,62.48,-22.85,51.38,37.81,2.8047,HIGH,-,15.4,13.8854,13.406,1,112.2489,TREND+LEAD,32.3004
125,-91,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.31,3.541,0.9131,0.9224,0.7348,UP,169.57,282.72,-54.07,-38.95,36.76,94.1,0.2033,LOW,-,0.3078,0.318,0.2228,1,110.4425,TREND+LEAD,29.5893
143,1,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.08,2.0561,0.9992,0.9404,0.9981,UP,-12.09,122.22,-36.0,-47.14,42.69,73.09,1.8548,HIGH,-,0.0866,0.0865,0.0873,0,71.3869,WEAK,27.6333
150,4,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.16,2.2074,1.0888,0.8463,0.8026,STRONG_UP,0.52,138.58,11.89,-43.94,36.76,73.09,3.1544,HIGH,-,0.1624,0.1858,0.1712,0,69.6984,WEAK,27.1146
156,38,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.9,1.9553,1.088,1.1505,1.2113,DOWN,58.35,111.33,180.77,-24.66,49.01,46.69,0.2524,LOW,-,2.5905,2.6734,2.2088,1,116.8642,TREND+LEAD,26.7662
180,-29,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,5.66,1.7965,0.985,1.1181,1.3761,DOWN,41.4,94.17,196.89,-25.53,54.55,47.92,0.4278,LOW,-,5.679,5.0308,4.2853,1,107.1945,TREND+LEAD,25.1704
184,-49,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,1.03,2.0063,0.982,1.2654,1.3287,DOWN,63.49,116.84,261.4,-26.44,42.29,61.47,1.579,HIGH,-,0.9107,0.8148,0.7085,1,80.3848,TREND+LEAD,25.0308
186,40,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.65,1.7262,1.0111,0.8487,0.9496,UP,13.86,86.56,232.33,-21.62,47.43,51.23,1.5084,HIGH,-,6.8845,6.7642,6.1631,1,80.1427,TREND+LEAD,24.9404
197,20,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.9,1.5971,1.0677,1.1224,1.1087,UP,-4.27,72.61,64.22,-39.48,45.45,56.03,7.2864,HIGH,-,2.6765,2.5038,2.55,1,58.9012,TREND+LEAD,24.1133
217,-10,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,6.63,1.2943,1.0065,1.0574,1.1009,DOWN,15.64,39.89,92.16,-20.1,56.92,25.18,0.6012,LOW,-,6.326,5.8346,5.5801,1,90.1615,TREND+LEAD,22.7619
234,5,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.475,1.9777,0.9867,0.9521,1.0723,UP,60.31,113.75,27.23,-26.15,42.69,56.55,0.2526,LOW,-,0.4905,0.4988,0.3826,1,85.8707,TREND+LEAD,22.3074
236,111,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,8.23,1.2929,0.9964,1.0365,1.0281,UP,5.49,39.74,87.72,-14.01,50.59,25.25,1.0573,MED,-,7.9925,7.7828,7.6761,1,79.6226,TREND+LEAD,22.2924
285,186,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.0125,2.8914,0.9488,1.4877,1.3169,UP,-10.71,212.5,-82.88,-66.67,30.83,187.96,0.3694,LOW,-,0.0132,0.0112,0.0136,0,34.8552,WEAK,19.767
362,254,MCE.AX,Matrix Composites & Engineering Ltd,Industrial services,Oilfield services/Equipment,small,0.395,1.9755,0.9994,0.9582,1.5937,UP,61.22,113.51,21.54,-33.9,32.02,101.43,3.3035,HIGH,-,0.3906,0.3869,0.2821,1,35.8346,TREND+LEAD,17.8433
541,-32,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.43,1.0685,0.9298,0.9412,1.039,DOWN,37.75,15.49,123.45,-36.34,48.22,30.14,1.5273,HIGH,-,3.567,3.4668,2.9972,1,24.7791,TREND+LEAD,14.5948
551,553,MYE.AX,Mastermyne Group Limited,Industrial services,Engineering & construction,small,0.3,1.7348,1.2083,1.2419,1.4971,DOWN,130.77,87.5,38.1,-27.27,27.27,72.09,9.3643,HIGH,-,0.2418,0.2108,0.1637,1,33.0993,TREND+LEAD,14.5162
552,148,SND.AX,Saunders International Limited,Industrial services,Engineering & construction,small,1.1,1.4283,1.0437,1.2322,1.192,UP,45.7,54.37,39.57,-18.97,37.15,39.48,0.2372,LOW,-,0.9732,0.8957,0.8531,1,51.159,TREND+LEAD,14.5033
594,424,CLG.AX,Close the Loop Ltd.,Industrial services,Environmental services,small,0.032,1.1843,0.9867,0.9233,1.2137,UP,-11.11,28.0,-90.45,-66.67,32.02,132.03,0.659,LOW,-,0.0334,0.0274,0.0348,0,6.7906,WEAK,14.0619
724,98,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.24,1.2336,1.0525,0.8309,1.167,UP,-2.04,33.33,-50.52,-42.65,36.36,72.35,1.1134,MED,-,0.2444,0.2595,0.2543,0,16.7519,WEAK,12.8773
770,-7,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.0015,0.9252,0.9867,0.7141,0.4741,UP,-25.0,0.0,-62.5,-66.67,6.72,270.64,0.0,LOW,-,0.0016,0.0018,0.002,0,0.0,WEAK,12.5111
907,4,MCO.AX,Myeco Group Ltd,Industrial services,Environmental services,small,0.016,1.4804,0.7894,0.6925,1.0836,UP,14.29,60.0,-46.67,-50.0,18.97,306.05,0.0622,LOW,-,0.0202,0.0158,0.0148,1,3.719,TREND+LEAD,11.4062
980,278,EGL.AX,Environmental Group Limited,Industrial services,Engineering & construction,small,0.086,0.3003,0.8659,0.4094,0.3978,UP,-63.4,-67.55,-71.33,-69.29,31.62,93.91,2.819,HIGH,-,0.1112,0.1705,0.2203,0,-22.7435,WEAK,10.8408
1022,-386,H2G.AX,GreenHy2 Limited,Industrial services,Oilfield services/Equipment,small,0.009,0.4164,0.9867,0.8569,0.6564,UP,-18.18,-55.0,0.0,-66.67,22.13,115.14,0.0114,LOW,-,0.0087,0.0099,0.0101,0,-10.571,WEAK,10.549
1039,-3,AMX.AX,Aerometrex Ltd.,Industrial services,Engineering & construction,small,0.265,1.1145,1.0254,0.9521,1.0925,UP,6.0,20.45,-33.75,-42.86,24.51,86.92,0.6203,LOW,-,0.262,0.2527,0.2548,1,5.7678,TREND+LEAD,10.3972
1178,-124,PKD.AX,Parkd Ltd.,Industrial services,Engineering & construction,small,0.033,1.0529,0.9045,0.9241,1.2034,DOWN,0.0,13.79,65.0,-45.0,24.11,102.0,0.593,LOW,-,0.0337,0.0319,0.0322,1,3.2603,TREND+LEAD,9.4035
1241,86,WOR.AX,Worley Limited,Industrial services,Engineering & construction,mid,12.72,0.9098,0.986,0.9968,1.1519,STRONG_DOWN,2.99,-1.67,-2.07,-31.36,47.43,25.86,1.1865,MED,-,12.829,12.2944,12.6531,1,-3.0618,TREND_ONLY,8.7633
1281,28,MLG.AX,MLG Oz Ltd,Industrial services,Engineering & construction,small,0.77,0.913,1.0337,1.0043,0.8344,UP,-15.27,-1.32,12.98,-38.5,41.9,58.1,1.0318,MED,-,0.7128,0.7437,0.8702,0,-0.9537,WEAK,8.423
1305,-2,SOP.AX,Synertec Corporation Limited,Industrial services,Engineering & construction,small,0.029,0.8944,1.0598,1.1505,1.1457,DOWN,52.63,-3.33,-63.29,-45.45,22.13,146.34,0.1598,LOW,-,0.0263,0.0259,0.0242,1,-0.5041,TREND_ONLY,8.2774
1341,114,DEM.AX,De.mem Ltd.,Industrial services,Engineering & construction,small,0.066,0.6361,1.0676,0.9819,0.7111,UP,-34.0,-31.25,-40.0,-52.0,32.81,63.49,1.0752,MED,-,0.0642,0.0733,0.0959,0,-16.1492,WEAK,7.8733
1343,-27,BWN.AX,Bhagwan Marine Ltd.,Industrial services,Engineering & construction,small,0.27,0.5108,0.9688,0.8293,0.64,UP,-44.23,-44.79,-56.53,-57.21,34.78,73.36,1.4913,MED,-,0.2851,0.3389,0.4465,0,-21.2346,WEAK,7.8637
