rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,0,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.945,17.1148,1.0092,1.1763,1.1445,UP,2262.5,1710.45,1289.42,-54.55,10.67,43.16,0.0,LOW,-,0.8962,0.8812,0.4172,1,422.8566,TREND+LEAD,93.5368
63,-15,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.36,3.4727,0.865,0.8241,1.011,UP,18.03,267.35,111.76,-36.17,42.69,71.92,0.9365,LOW,-,0.4217,0.458,0.3252,1,158.6908,TREND+LEAD,37.7716
102,111,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.85,1.4246,1.0252,1.0238,1.2101,UP,17.73,50.69,42.73,-18.49,47.83,24.52,3.118,HIGH,-,3.7788,3.5407,3.2669,1,98.8875,TREND+LEAD,30.2561
105,15,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.93,1.7697,1.052,0.9711,1.1573,UP,35.52,87.2,144.4,-27.23,45.45,31.09,0.4296,LOW,-,3.944,3.8672,3.4506,1,127.474,TREND+LEAD,29.9197
143,31,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.16,3.7813,1.0765,0.8807,2.3137,UP,116.22,300.0,492.59,-43.75,29.64,106.58,0.0,LOW,-,0.1609,0.1519,0.087,1,83.4303,TREND+LEAD,25.5892
146,32,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.75,2.836,1.1735,2.1647,3.1593,DOWN,226.09,200.0,200.0,-35.38,40.59,79.84,0.5347,LOW,-,0.5483,0.4002,,0,101.6784,WEAK,25.3058
182,-12,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.13,2.0829,0.9718,0.9589,1.0952,UP,54.76,120.34,0.0,-64.89,37.94,86.85,,LOW,-,0.1378,0.1277,0.1146,1,52.5695,TREND+LEAD,23.2674
209,87,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.3,1.8297,1.0263,0.9053,0.9083,UP,17.65,93.55,87.5,-44.21,40.71,71.07,1.0783,MED,-,0.2922,0.3045,0.284,1,53.586,TREND+LEAD,21.8405
339,29,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,23.4,1.1822,1.033,1.0065,1.1145,UP,-5.09,25.06,38.95,-28.9,53.75,29.62,,LOW,-,23.016,22.1278,22.5167,1,45.4718,TREND+LEAD,17.9119
383,200,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.003,0.2836,0.7569,0.5975,0.4844,UP,-66.67,-70.0,-90.63,-84.21,19.76,151.22,9.544,HIGH,-,0.0039,0.0047,0.0084,0,-9.1469,WEAK,16.9732
