rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.8,14.3663,1.0051,1.1473,1.7542,DOWN,307.19,1600.0,1763.01,-45.2,56.4,80.96,0.7427,LOW,-,6.2055,5.1842,2.9355,1,1114.6245,TREND+LEAD,215.486
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.4,19.3161,0.9404,1.6239,1.3886,UP,247.83,2185.71,1022.81,-39.62,49.2,116.3,0.5928,LOW,-,5.6865,4.5894,2.5276,1,924.653,TREND+LEAD,186.7963
9,-2,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.7,19.7185,1.2602,1.8963,2.3322,DOWN,300.0,2233.33,117.78,-44.55,39.2,159.05,0.8284,LOW,-,0.481,0.421,0.2497,1,550.4349,TREND+LEAD,115.9401
29,8,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.27,5.5091,1.094,1.3332,1.0466,UP,39.54,551.91,1086.11,-48.32,46.8,100.45,0.5599,LOW,-,3.3475,3.2892,2.8851,1,257.136,TREND+LEAD,58.7402
89,15,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.019,3.2113,0.9492,0.9617,0.5336,UP,-57.78,280.0,375.0,-74.24,26.8,76.32,0.1597,LOW,-,0.0183,0.0207,0.0261,0,98.3228,WEAK,32.7605
93,35,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.31,3.082,0.911,1.1466,0.7254,UP,93.75,264.71,222.92,-51.11,37.6,103.1,1.0664,MED,-,0.3048,0.3056,0.2099,1,96.5368,TREND+LEAD,32.4642
100,-28,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.045,2.6227,1.0219,1.0304,1.0286,UP,25.0,210.34,157.14,-63.16,33.2,72.03,0.7583,LOW,-,0.0455,0.0419,0.0346,1,96.952,TREND+LEAD,31.2262
132,-8,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.061,2.8639,0.9831,1.2221,1.2236,DOWN,48.78,238.89,84.85,-24.24,34.8,72.37,0.2482,LOW,-,0.0549,0.0517,0.0443,1,114.8727,TREND+LEAD,26.6635
153,147,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,44.9,0.4642,1.1922,0.9547,0.6627,UP,-47.01,-45.07,-49.25,-69.59,48.8,80.57,1.5788,HIGH,SHIFT,39.821,44.5532,76.1236,0,-27.2954,WEAK,25.5031
154,57,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.725,1.7019,0.8943,0.8608,0.7745,STRONG_UP,23.93,101.39,202.08,-35.02,42.0,63.85,2.2042,HIGH,-,0.7814,0.8507,0.7166,1,66.6928,TREND+LEAD,25.4849
157,9,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.03,1.825,0.9659,0.9664,0.9069,UP,-26.18,115.96,-30.24,-43.11,42.0,56.54,0.4476,LOW,-,2.017,1.957,1.9991,1,86.1375,TREND+LEAD,25.41
158,-61,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.62,2.0958,0.968,1.06,1.0242,UP,36.26,148.0,153.06,-36.84,39.2,63.17,0.4261,LOW,-,0.6007,0.5716,0.5377,1,91.8411,TREND+LEAD,25.3982
181,178,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,21.31,0.9141,1.0931,1.082,0.7285,UP,-58.14,8.17,62.67,-67.69,52.0,103.26,2.0347,HIGH,PROGRESS,19.275,21.5058,36.0139,0,4.1156,WEAK,24.4011
197,180,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.092,2.5916,1.2422,0.7373,1.9239,UP,130.0,206.67,1214.29,-45.19,36.4,155.31,21.2865,HIGH,-,0.0933,0.1016,0.0559,1,48.4365,TREND+LEAD,23.5576
233,50,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.39,1.3183,1.0676,1.154,1.4197,DOWN,-14.29,56.0,-29.09,-56.48,40.4,58.77,1.9199,HIGH,-,0.346,0.3004,0.343,1,38.4958,TREND+LEAD,22.1355
276,86,ACE.AX,Acusensus Ltd,Technology services,Information technology services,small,1.65,1.4525,1.1065,1.0943,0.9799,STRONG_UP,-6.25,71.88,164.0,-35.34,42.8,48.74,0.1495,LOW,-,1.4853,1.6044,1.4418,1,63.1155,TREND+LEAD,20.1659
288,17,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.037,1.9542,0.9479,1.0166,0.7576,UP,-40.32,131.25,32.14,-68.13,25.2,92.83,0.0,LOW,-,0.0381,0.0392,0.0575,0,35.6296,WEAK,19.826
292,124,XRO.AX,Xero Limited,Technology services,Packaged software,large,81.86,0.446,1.1446,1.0142,0.7799,UP,-47.88,-47.22,-31.04,-63.74,46.0,67.13,1.4467,MED,SHIFT,75.1355,78.175,127.9108,0,-32.36,WEAK,19.7951
300,3,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.023,2.046,1.0446,0.9617,0.7535,STRONG_UP,53.33,142.11,187.5,-42.42,31.69,88.61,0.2582,LOW,-,0.0212,0.0236,0.0186,1,50.8218,TREND+LEAD,19.3803
336,-130,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.012,1.6902,0.9592,1.4425,0.6552,UP,-42.86,100.0,-20.0,-81.08,28.18,180.64,0.0984,LOW,-,0.0102,0.0105,0.0143,0,15.6001,WEAK,18.466
370,206,TNE.AX,Technology One Limited,Technology services,Packaged software,mid,30.58,0.9302,1.1035,1.1461,1.105,DOWN,-21.81,10.08,98.54,-52.18,53.6,58.63,1.1305,MED,SHIFT,27.5375,25.5856,32.4652,0,9.213,WEAK,17.5729
