rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,-2,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.7,7.0406,0.9196,1.12,0.9988,UP,58.24,685.43,455.87,-57.47,50.2,110.99,0.392,LOW,-,9.683,9.2806,7.2565,1,310.013,TREND+LEAD,70.4163
31,-2,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.037,4.7381,1.2512,1.2908,0.9916,UP,-28.85,428.57,184.62,-59.38,35.57,71.54,5.2358,HIGH,-,0.0288,0.0288,0.0374,0,213.0876,WEAK,62.7699
53,1,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,6.85,3.5918,1.0545,1.7157,1.9879,DOWN,70.21,300.69,961.13,-26.7,51.38,77.59,,LOW,-,5.4585,4.7496,3.7721,1,199.1171,TREND+LEAD,42.642
74,-9,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.62,2.4307,0.9588,0.9114,0.9333,UP,-21.3,171.16,355.35,-74.02,49.01,104.47,0.5635,LOW,-,3.6935,3.7234,3.6098,1,80.2968,TREND+LEAD,36.8461
184,-41,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,6.28,1.8765,1.0325,1.1574,0.8327,UP,-36.24,109.33,27.38,-53.38,53.75,83.48,0.4155,LOW,-,5.813,5.9628,6.4832,0,70.3961,WEAK,23.607
202,-70,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.04,2.0175,0.9948,1.0331,0.7231,UP,-18.71,125.07,27.85,-43.07,50.2,86.9,0.8034,LOW,-,3.914,4.3894,3.9529,1,72.2497,TREND+LEAD,23.0096
242,338,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.19,1.8314,0.9178,1.0311,1.2483,DOWN,97.92,104.3,18.75,-55.56,24.11,71.76,1.5643,HIGH,-,0.1962,0.1861,0.1302,1,35.0432,TREND+LEAD,21.2068
284,-122,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.027,2.4203,1.1909,1.3187,0.982,UP,17.39,170.0,107.69,-56.25,27.27,109.07,0.0467,LOW,-,0.0237,0.0208,0.0214,1,42.5039,TREND+LEAD,19.9831
297,-53,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.076,1.7468,1.1682,1.2583,0.9214,UP,-8.43,94.87,347.06,-47.27,40.32,69.53,0.9102,LOW,-,0.0659,0.0668,0.08,0,55.0155,WEAK,19.5658
311,-40,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.175,1.7626,0.8454,1.1029,1.2729,DOWN,-7.89,96.63,48.94,-71.01,40.32,131.52,0.4684,LOW,-,0.1723,0.1466,0.1724,1,29.6236,TREND+LEAD,19.2748
385,121,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,2.241,0.8454,1.221,1.2729,DOWN,-37.5,150.0,66.67,-62.5,8.7,122.49,2.241,HIGH,-,0.0052,0.0045,0.0049,1,10.6539,TREND+LEAD,17.3996
426,1,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.99,1.3245,1.0857,1.2894,1.1792,UP,15.79,47.76,167.57,-36.44,35.97,59.28,6.937,HIGH,-,0.8635,0.8184,0.8837,1,28.9806,TREND+LEAD,16.6484
441,154,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.19,0.9462,1.0708,1.0311,0.7166,UP,-34.48,5.56,5.56,-67.0,40.56,89.97,4.945,HIGH,-,0.1751,0.1858,0.2791,0,2.5045,WEAK,16.3116
444,-9,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.7565,0.9739,1.3024,0.7188,UP,140.0,95.95,-33.33,-73.33,9.88,133.96,0.4908,LOW,-,0.0106,0.011,0.0097,1,7.0767,TREND+LEAD,16.2575
498,-353,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.34,1.9049,1.3797,1.5447,1.8716,DOWN,88.89,112.5,-5.56,-43.59,28.06,88.18,0.0,LOW,-,0.2592,0.2406,0.1816,1,35.7989,TREND+LEAD,15.3975
579,-3,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.018,1.2412,1.0144,1.0989,0.6321,UP,-43.75,38.46,-14.29,-63.89,22.13,78.08,0.0,LOW,-,0.0171,0.0176,0.0243,0,10.901,WEAK,14.25
741,-21,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.4482,1.0144,0.9768,0.7274,UP,-28.57,-50.0,-80.77,-75.0,13.44,94.45,0.7745,LOW,-,0.0052,0.0053,0.0079,0,-7.1149,WEAK,12.6103
749,3,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.3287,1.0144,0.9768,1.0184,DOWN,0.0,-63.33,-87.21,-88.73,33.2,123.73,0.0,LOW,-,0.0105,0.0112,0.0139,0,-16.994,WEAK,12.5333
896,107,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.265,0.5279,0.9601,0.9587,0.6663,UP,-62.41,-41.11,-70.22,-75.86,37.55,65.33,1.2052,MED,-,0.274,0.2938,0.444,0,-23.6296,WEAK,11.1571
935,6,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.28,0.9296,0.9017,0.8547,0.7311,STRONG_UP,-34.12,3.7,-44.0,-39.78,38.34,53.19,1.8067,HIGH,-,0.3093,0.3305,0.3377,0,2.6697,WEAK,10.877
1051,-283,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.04,0.5783,1.0019,0.953,0.9052,UP,-11.11,-35.48,60.0,-60.0,17.39,85.25,0.0,LOW,-,0.041,0.0401,0.0444,0,-7.2383,WEAK,9.9759
1067,78,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.11,0.9391,1.0144,0.7959,0.7001,UP,-31.25,4.76,-45.0,-50.0,24.11,96.36,0.0764,LOW,-,0.1223,0.1329,0.1388,0,1.1915,WEAK,9.8986
1114,-74,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,3.3,0.725,1.0661,0.9453,0.9132,UP,-54.79,-19.12,126.03,-60.03,45.06,77.04,0.5968,LOW,-,3.222,3.386,5.044,0,-11.1817,WEAK,9.5794
