rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,5.9,9.9373,0.9614,0.8696,1.7506,UP,290.73,953.57,1473.33,-45.2,54.94,66.71,0.5665,LOW,-,6.6135,6.3194,3.4755,1,785.3278,TREND+LEAD,154.7723
4,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.0,13.7192,1.2017,0.7367,1.1048,UP,177.78,1354.55,572.27,-52.79,48.22,112.41,1.032,MED,-,4.1585,4.8308,2.9737,1,581.0531,TREND+LEAD,139.448
9,-4,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.66,17.786,1.0841,1.048,2.0459,UP,214.29,1785.71,105.33,-44.55,39.92,171.94,0.7596,LOW,-,0.6903,0.5598,0.311,1,414.5965,TREND+LEAD,90.7842
23,-1,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.81,5.8539,1.0121,1.2088,1.5908,DOWN,35.88,520.65,1824.0,-48.32,47.83,98.83,1.3316,MED,-,4.425,3.7956,3.2608,1,251.9727,TREND+LEAD,63.1194
86,-12,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.29,3.2563,1.0939,1.0131,0.956,STRONG_UP,132.0,245.24,176.19,-51.11,38.34,95.49,1.4974,MED,-,0.2835,0.2903,0.2318,1,98.4651,TREND+LEAD,33.2794
95,-34,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.021,3.9614,1.0693,1.0004,0.9482,STRONG_UP,-51.16,320.0,425.0,-74.24,27.67,95.12,0.5737,LOW,-,0.0205,0.0196,0.0278,0,93.0866,WEAK,32.4198
103,65,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.067,7.0216,1.3647,2.9256,2.2444,UP,644.44,644.44,644.44,-55.56,16.6,167.57,1.5207,HIGH,-,0.0493,0.0346,0.0174,1,63.8407,TREND+LEAD,30.9363
106,118,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.041,3.2226,0.9942,0.8769,1.1507,UP,13.89,241.67,173.33,-50.0,32.81,76.53,0.1137,LOW,-,0.0455,0.045,0.0383,1,103.6075,TREND+LEAD,30.1646
177,-42,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.35,1.9615,1.0272,1.2192,1.3633,DOWN,15.76,107.96,-12.31,-43.11,41.9,52.91,0.5812,LOW,-,2.2315,2.1017,2.0908,1,85.4983,TREND+LEAD,24.3653
180,-31,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.015,2.0211,1.1751,1.31,1.2981,UP,-50.0,114.29,-79.17,-84.09,31.23,180.29,2.6973,HIGH,-,0.0122,0.0105,0.0198,0,19.7967,WEAK,24.2515
193,19,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.039,2.0436,1.0735,1.0218,0.9205,STRONG_UP,-15.22,116.67,116.67,-68.13,25.69,97.96,2.0168,HIGH,-,0.038,0.0374,0.0531,0,30.5958,WEAK,23.6156
209,-4,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.0595,2.806,0.9181,0.9743,1.3147,DOWN,32.22,197.5,128.85,-24.24,35.57,73.76,0.8317,LOW,-,0.0648,0.0584,0.0484,1,95.2423,TREND+LEAD,22.9879
220,71,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.31,1.7721,1.1693,1.7099,1.4973,UP,-19.48,87.88,-22.5,-64.29,38.74,130.7,3.4554,HIGH,-,0.2296,0.2333,0.3042,1,26.0476,TREND+LEAD,22.3371
