rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
263,114,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,174.64,0.599,1.0767,1.34,1.3537,STRONG_DOWN,-18.49,-35.62,24.49,-67.24,42.69,48.56,1.3503,MED,SHIFT,155.1635,142.4518,197.6646,0,-31.3183,WEAK,19.9167
512,-169,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.077,1.1941,1.2771,1.0216,0.7909,UP,-19.79,28.33,-30.0,-55.56,35.18,132.21,2.2919,HIGH,-,0.0747,0.0789,0.093,0,7.5393,WEAK,14.9435
580,38,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.12,0.3284,1.0118,0.8125,0.391,UP,-77.98,-64.71,-86.59,-86.31,33.2,113.61,1.3385,MED,-,0.1322,0.1805,0.355,0,-18.9089,WEAK,14.0534
752,573,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.535,1.31,1.8349,1.6161,1.5319,UP,59.7,40.79,-4.46,-32.18,32.41,90.68,10.4841,HIGH,-,0.346,0.3363,0.3536,1,14.5786,TREND+LEAD,12.4729
756,-40,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,39.78,1.0516,1.0365,1.0261,0.9445,STRONG_UP,17.78,13.02,-13.17,-21.37,45.06,23.96,0.9238,LOW,-,37.841,38.3802,36.0708,1,24.4776,TREND+LEAD,12.4283
926,370,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.048,1.2761,1.1294,1.1781,1.1339,UP,11.63,37.14,-20.0,-34.55,29.25,63.64,,LOW,-,0.0417,0.0432,0.0437,1,17.0715,TREND+LEAD,11.0388
947,24,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.053,0.8358,1.0118,0.853,0.7155,UP,-39.77,-10.17,,-60.74,17.79,53.12,0.0,LOW,-,0.0572,0.0622,0.0819,0,-3.4058,WEAK,10.8937
964,-85,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.125,1.2373,1.0539,0.8463,0.8749,UP,4.17,32.98,81.16,-42.86,31.62,85.27,0.3527,LOW,-,0.1281,0.1358,0.1468,0,12.2292,WEAK,10.7694
1115,0,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.375,0.478,0.9729,1.0227,0.6385,DOWN,-60.53,-48.63,-65.72,-69.71,37.15,76.37,1.5318,HIGH,-,0.3525,0.4262,0.7165,0,-23.656,WEAK,9.7766
1123,58,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.039,0.4032,0.9176,0.547,0.5118,UP,-46.58,-56.67,-77.06,-64.76,33.6,81.14,3.6261,HIGH,-,0.0571,0.0679,0.0773,0,-23.4656,WEAK,9.755
1161,-511,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.71,1.0761,1.0411,0.9749,1.0483,UP,-11.31,15.66,-44.9,-29.34,37.55,42.3,,LOW,-,0.7035,0.7235,0.7062,1,13.898,TREND+LEAD,9.5272
1300,-308,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.61,1.0709,1.055,1.1517,0.9373,UP,-19.21,15.09,22.0,-36.59,22.92,59.77,0.0,LOW,-,0.6035,0.5875,0.6548,0,5.7882,WEAK,8.3387
1333,-82,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.8091,1.065,0.935,0.9449,DOWN,-20.0,-13.04,-41.18,-51.35,28.46,66.69,0.5055,LOW,-,0.0199,0.02,0.0235,0,-5.5663,WEAK,8.0002
1415,-264,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.26,0.7848,1.0022,1.0026,0.9603,DOWN,-12.73,-15.65,53.38,-37.13,47.04,47.98,0.3256,LOW,-,6.283,6.2552,6.7312,0,-15.3471,WEAK,7.1796
1636,-51,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,1.94,0.8209,0.9482,0.9157,0.7544,UP,-18.39,-11.78,-21.73,-34.63,42.29,27.05,,LOW,-,2.0617,2.1481,2.4252,0,-18.4125,WEAK,3.7074
