rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
442,353,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.099,0.3148,1.0457,0.9494,0.3227,UP,-77.5,-67.0,-94.0,-81.25,34.78,152.28,2.0656,HIGH,-,0.0989,0.1759,0.3264,0,-15.3025,WEAK,15.1462
625,121,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.022,1.2345,0.9198,1.0069,0.8274,UP,-29.03,29.41,-47.62,-63.64,22.53,142.95,0.4585,LOW,-,0.0204,0.0228,0.0285,0,4.6355,WEAK,13.0482
779,-45,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,7.44,0.9001,1.0383,1.4003,0.7748,DOWN,-18.26,-5.64,15.89,-47.45,51.38,52.25,0.5334,LOW,SHIFT,6.393,6.3082,8.3237,0,-5.551,WEAK,11.8044
813,370,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,5.85,1.0485,1.0138,1.1011,0.9502,UP,-2.38,9.91,42.7,-20.83,51.38,23.7,1.6314,HIGH,-,5.6715,5.5052,5.699,1,21.4848,TREND+LEAD,11.568
853,117,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.455,0.8347,1.0146,0.7832,1.1264,DOWN,-26.02,-12.5,-6.19,-69.91,44.66,88.59,0.5641,LOW,-,0.4725,0.5822,0.5809,0,-6.3015,WEAK,11.3565
893,358,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.075,0.4471,0.7526,0.5809,0.5433,UP,-40.0,-53.12,-53.12,-65.0,13.04,119.47,0.0,LOW,-,0.103,0.1201,0.1343,0,-5.7985,WEAK,11.0324
923,-185,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.006,0.8176,1.0034,0.8631,0.7334,UP,-40.0,-14.29,-50.0,-60.0,19.76,91.59,0.0,LOW,-,0.0066,0.0068,0.0086,0,-3.0821,WEAK,10.8216
987,49,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,1.5899,0.8362,0.7192,1.2223,UP,0.0,66.67,66.67,-50.0,8.7,170.0,0.2439,LOW,-,0.0055,0.0058,0.0051,0,3.4118,WEAK,10.3824
988,0,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.049,0.1764,1.0461,0.9868,0.6564,UP,-46.74,-81.51,-96.37,-86.13,31.23,82.3,0.5126,LOW,-,0.0463,0.0604,0.1251,0,-30.93,WEAK,10.3736
1015,-338,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.061,0.7274,0.9873,0.8775,0.7456,UP,-41.9,-23.75,-63.03,-62.07,31.62,82.61,0.0627,LOW,-,0.0655,0.0652,0.0953,0,-9.0906,WEAK,10.1854
1026,-88,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.023,0.4302,1.0034,0.7018,0.6815,UP,-52.08,-54.9,-81.8,-69.23,26.09,89.52,0.735,LOW,-,0.0257,0.0303,0.0401,0,-16.0008,WEAK,10.0684
1119,-136,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.88,1.0832,1.0268,1.0304,1.0756,DOWN,41.94,13.55,9.32,-34.68,35.18,36.07,0.2851,LOW,-,0.879,0.8599,0.7395,1,13.2141,TREND+LEAD,9.4363
1172,-131,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.1924,1.0034,1.0069,1.0477,DOWN,0.0,25.0,87.5,-50.0,6.32,68.93,0.0,LOW,-,0.015,0.0142,0.0152,0,2.2922,WEAK,9.1095
1186,-57,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.5,0.5458,0.9587,1.0998,1.1797,STRONG_DOWN,-15.09,-42.78,-61.37,-57.62,39.13,51.05,0.7126,LOW,-,4.7345,4.49,5.1103,0,-32.7925,WEAK,8.9529
1254,173,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.335,0.5973,1.0187,0.937,0.8854,UP,-40.18,-37.38,52.27,-61.33,30.43,65.04,0.0,LOW,-,0.3333,0.3482,0.4823,0,-17.4903,WEAK,8.4804
1256,67,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.032,0.7827,0.8678,0.8709,0.6954,DOWN,-42.86,-17.95,-48.39,-46.67,19.76,55.46,1.7415,HIGH,-,0.0365,0.0387,0.0474,0,-6.395,WEAK,8.4489
1257,-201,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.007,1.1129,1.0034,1.1748,1.369,DOWN,40.0,16.67,-12.5,-42.86,7.51,144.66,0.0,LOW,-,0.0066,0.0067,0.0058,1,0.8652,TREND+LEAD,8.4481
1318,-210,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.135,0.5599,0.9852,1.0662,0.7334,DOWN,-44.9,-41.3,-67.86,-65.15,29.25,60.58,0.0061,LOW,-,0.1293,0.134,0.1975,0,-19.9431,WEAK,7.8018
