rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.82,13.9689,0.9773,1.0936,1.5185,DOWN,422.61,1486.05,1821.13,-45.2,56.35,78.65,1.1674,MED,-,6.5575,5.5526,3.0988,1,1064.7008,TREND+LEAD,228.9878
6,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.76,14.7099,0.8523,0.7412,1.1776,UP,139.8,1570.18,686.78,-39.62,48.41,115.06,0.942,LOW,-,5.906,4.82,2.6805,1,660.631,TREND+LEAD,137.0493
8,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.715,20.9909,1.1037,1.5946,2.6532,DOWN,361.29,2283.33,178.06,-44.55,38.89,159.25,0.9553,LOW,-,0.5845,0.4754,0.2679,1,557.6065,TREND+LEAD,117.4082
32,-1,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.07,5.6451,0.9944,1.2655,0.9663,UP,11.51,540.94,,-48.32,46.43,100.48,0.4027,LOW,-,3.7505,3.3784,2.9832,1,249.9609,TREND+LEAD,57.4058
52,44,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.077,4.2386,1.2258,1.4647,1.6072,DOWN,92.5,381.25,133.33,-24.24,36.11,73.23,1.3072,MED,-,0.0601,0.0538,0.0454,1,187.9959,TREND+LEAD,44.8333
72,26,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.021,3.6991,0.9725,1.1318,0.6376,UP,-58.82,320.0,425.0,-74.24,26.98,87.77,1.4468,MED,-,0.0196,0.0202,0.0266,0,98.3662,WEAK,36.571
89,17,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.049,2.6973,1.0188,1.1318,1.1417,DOWN,58.06,206.25,180.0,-63.16,33.33,73.51,1.3698,MED,-,0.0475,0.0428,0.0358,1,93.5153,TREND+LEAD,32.9934
104,-1,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.29,3.1927,0.9849,0.9871,0.6757,UP,93.33,262.5,176.19,-51.11,38.1,100.96,0.2334,LOW,-,0.322,0.2995,0.2166,1,99.0615,TREND+LEAD,29.6688
109,107,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.2,3.5949,2.9965,4.4096,3.232,UP,203.03,308.16,700.0,-52.5,42.28,211.52,8.8389,HIGH,-,0.0712,0.0561,0.0621,1,61.5977,TREND+LEAD,28.5725
217,60,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.081,3.2427,0.9169,0.8829,1.3304,UP,118.92,268.18,1250.0,-45.19,36.51,152.98,0.1543,LOW,-,0.0875,0.1022,0.0577,1,64.0039,TREND+LEAD,22.2989
236,4,NXT.AX,Nextdc Limited,Technology services,Data processing services,mid,14.95,1.155,1.0959,1.1566,1.1245,UP,-7.66,31.14,-8.28,-37.41,51.59,52.62,2.2043,HIGH,-,12.9381,13.1998,14.2928,1,30.5308,TREND+LEAD,21.4166
237,-28,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.02,1.655,1.0188,0.9467,0.973,UP,-23.77,87.91,-25.74,-43.11,41.67,56.89,0.3063,LOW,-,2.014,1.9913,2.0168,1,64.3889,TREND+LEAD,21.3913
246,-65,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.585,1.9261,0.9536,0.9957,1.0283,DOWN,-7.87,118.69,138.78,-36.84,38.49,63.34,0.767,LOW,-,0.6172,0.5791,0.5424,1,72.1256,TREND+LEAD,20.8375
262,11,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.035,2.0551,0.8915,0.8706,0.7306,STRONG_UP,-46.97,133.33,25.0,-68.13,25.4,97.22,0.0,LOW,-,0.038,0.0378,0.0561,0,34.8351,WEAK,20.1423
277,18,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,44.44,0.4535,0.9953,1.0884,0.7209,DOWN,-46.41,-48.51,-50.7,-69.59,48.81,80.57,0.6147,LOW,SHIFT,40.9955,44.0107,74.1287,0,-29.388,WEAK,19.5772
289,17,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.024,2.1138,1.0188,1.1641,0.8292,UP,60.0,140.0,242.86,-42.42,31.84,85.06,0.1638,LOW,-,0.022,0.0233,0.019,1,52.4054,TREND+LEAD,19.2091
