rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,9,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.36,3.6034,0.9795,0.903,1.321,UP,120.78,277.0,,-26.7,53.17,59.37,,LOW,-,8.8425,8.6388,5.3869,1,248.0698,TREND+LEAD,52.2843
83,-46,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,5.84,2.4699,0.8357,0.6861,1.4534,UP,14.51,158.41,150.64,-43.07,49.6,92.17,,LOW,-,7.6175,7.1092,5.1399,1,85.2446,TREND+LEAD,25.4633
128,-66,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,7.03,1.9647,0.8759,0.6624,0.6775,UP,-32.92,105.56,266.15,-57.47,46.03,82.04,,LOW,-,9.1695,9.3848,8.298,0,59.2238,WEAK,22.2492
244,39,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,2.99,1.6621,0.9662,0.9945,1.456,DOWN,31.72,73.89,140.77,-37.89,34.52,47.69,,LOW,-,2.921,2.8545,2.4353,1,53.4841,TREND+LEAD,17.474
262,85,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.36,2.5488,1.0304,1.2054,1.4586,DOWN,94.59,166.67,,-35.56,30.16,96.59,,LOW,-,0.3409,0.3327,0.2381,1,52.0413,TREND+LEAD,17.0897
332,62,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.02,1.4705,0.954,0.9132,0.8808,STRONG_UP,-9.09,53.85,11.11,-56.25,27.38,65.95,,LOW,-,0.0209,0.0228,0.0228,0,22.3549,WEAK,15.4891
380,-118,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,2.14,0.5589,0.9444,0.7845,0.5689,UP,-52.97,-41.53,9.18,-74.02,46.03,56.43,,LOW,EARLY,2.3805,2.7844,3.415,0,-33.8761,WEAK,14.6025
392,151,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.057,1.3452,1.0382,1.0803,0.9623,UP,106.52,40.74,15.15,-55.56,25.0,69.08,,LOW,-,0.0509,0.0539,0.0437,1,14.744,TREND+LEAD,14.3764
428,21,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.004,0.3823,1.0017,1.3393,0.8103,DOWN,-42.86,-60.0,-73.33,-85.0,10.71,150.98,0.0299,LOW,-,0.0035,0.0042,0.0059,0,-4.2562,WEAK,13.9643
434,111,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,1.593,1.0017,1.2556,0.8441,UP,66.67,66.67,66.67,-62.5,8.73,103.98,,LOW,-,0.0045,0.0047,0.0048,1,5.5972,TREND+LEAD,13.9261
470,-159,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.14,0.8921,0.8765,0.8523,0.6446,STRONG_UP,12.0,-6.67,57.3,-71.01,39.29,98.77,,LOW,-,0.1582,0.1557,0.1573,0,-2.652,WEAK,13.534
537,1086,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.3626,1.0017,1.0045,1.0129,STRONG_DOWN,10.0,-62.07,,-75.0,23.81,0.0,,LOW,-,0.011,0.011,0.0108,1,,TREND_ONLY,13.0408
546,22,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.345,1.4989,1.0473,0.9241,1.3978,UP,7.81,56.82,-49.26,-45.45,38.49,136.37,,LOW,-,0.3423,0.3128,0.2619,1,16.0368,TREND+LEAD,12.9686
557,-94,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.027,1.173,0.966,0.6615,0.9116,UP,-27.03,22.73,,-59.38,34.92,112.87,,LOW,-,0.0319,0.0361,0.0368,0,7.0314,WEAK,12.8002
586,67,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.013,0.8875,0.9302,1.1871,0.7746,DOWN,-55.17,-7.14,-45.83,-72.22,21.43,137.49,,LOW,-,0.0128,0.0135,0.0221,0,-1.1133,WEAK,12.5164
648,-234,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,4.5,0.9798,0.8586,0.7875,0.7281,STRONG_UP,-36.8,2.51,-8.54,-57.1,50.0,69.76,,LOW,-,5.2815,5.5938,6.8011,0,1.7959,WEAK,11.9603
910,95,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.029,0.5133,1.0759,1.0045,0.7164,UP,-34.09,-46.3,16.0,-62.07,15.08,92.85,,LOW,-,0.027,0.0294,0.039,0,-7.5191,WEAK,10.2382
921,-103,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.15,0.239,0.9391,0.861,0.5331,UP,-63.86,-75.0,-78.42,-85.71,32.54,76.77,,LOW,-,0.1555,0.2022,0.364,0,-31.7898,WEAK,10.1785
924,95,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.088,0.7314,1.0017,1.0045,0.8103,DOWN,-23.48,-23.48,-52.43,-64.0,26.19,104.15,,LOW,-,0.0875,0.0922,0.1244,0,-5.9039,WEAK,10.1585
1008,219,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.044,0.6676,1.075,0.7754,0.6753,UP,-54.64,-30.16,,-62.73,36.9,88.06,,LOW,-,0.0487,0.0535,0.0715,0,-12.6375,WEAK,9.6902
1039,-529,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.081,0.3097,0.9546,0.5812,0.7814,DOWN,-46.0,-67.6,-82.58,-72.88,27.38,104.31,,LOW,-,0.0878,0.1141,0.1331,0,-17.7441,WEAK,9.4775
1112,0,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.125,0.3025,1.1383,0.8659,0.7448,UP,-48.45,-68.35,-10.71,-79.0,36.11,78.21,,LOW,-,0.113,0.1443,0.2171,0,-31.5596,WEAK,9.0682
1183,-608,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,1.0,1.0114,1.0119,0.9612,1.101,DOWN,2.04,5.82,132.56,-36.44,35.32,33.3,,LOW,-,1.0137,1.0043,0.9219,1,6.1732,TREND+LEAD,8.4592
1198,-67,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.225,0.6937,0.9591,0.6647,0.7235,DOWN,-44.44,-27.42,,-51.61,36.9,83.32,2.9166,HIGH,-,0.2785,0.3214,0.3472,0,-12.1432,WEAK,8.418
1208,-65,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.003,0.7169,1.0017,1.0045,0.7597,DOWN,-25.0,-25.0,-25.0,-50.0,3.97,132.41,,LOW,-,0.0031,0.0032,0.0039,0,-0.7496,WEAK,8.3608
