rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
37,-6,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.91,4.5436,1.0562,1.0609,1.2356,DOWN,59.4,383.35,896.59,-35.05,47.04,80.28,0.9632,LOW,-,0.8338,0.8018,0.6906,1,224.6207,TREND+LEAD,48.9941
41,2,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.073,3.6147,1.0228,0.9505,1.0272,UP,25.59,284.53,169.67,-22.22,28.85,36.26,0.9321,LOW,-,0.0712,0.0746,0.0577,1,226.3816,TREND+LEAD,47.3822
102,154,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.08,3.0081,1.0324,1.3829,1.6034,DOWN,116.22,220.0,1233.33,-43.1,39.13,105.07,2.1795,HIGH,-,0.0708,0.0651,0.0486,1,81.932,TREND+LEAD,29.4555
164,30,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.86,1.6572,1.0522,1.013,1.2459,UP,25.02,76.3,115.98,-15.41,49.8,35.06,0.7536,LOW,-,4.6725,4.4266,4.0509,1,108.3742,TREND+LEAD,24.354
174,-37,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,11.59,1.5126,0.985,1.2998,1.5126,DOWN,42.89,60.91,53.02,-16.65,54.94,30.57,0.9823,LOW,-,10.6415,9.25,8.4148,1,109.47,TREND+LEAD,23.8653
199,41,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.105,3.2902,0.8955,0.7798,0.8106,UP,0.0,250.01,75.0,-60.53,30.04,133.39,0.6133,LOW,-,0.124,0.1139,0.1173,0,56.3037,WEAK,22.6505
209,-82,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.55,1.7956,0.9964,1.0435,1.1213,DOWN,-1.54,91.01,106.29,-29.45,47.83,50.18,0.2225,LOW,-,2.481,2.359,2.2681,1,86.749,TREND+LEAD,22.1239
220,168,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,96.04,0.9842,0.9707,0.9682,1.3827,UP,-0.74,4.7,-28.49,-45.27,50.59,69.33,2.796,HIGH,-,98.716,93.6948,99.9719,0,3.4285,WEAK,21.8002
247,-55,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,24.0,1.3053,1.0168,1.1366,0.9886,UP,11.96,38.86,76.71,-25.96,54.55,39.75,0.7313,LOW,-,22.4125,21.7498,21.7238,1,53.3312,TREND+LEAD,20.9261
273,-78,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.007,2.3032,0.9808,0.7018,0.8106,UP,-69.57,145.01,22.51,-80.0,19.37,110.92,0.0,LOW,-,0.0089,0.0097,0.0124,0,25.3235,WEAK,20.1046
348,287,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.34,1.2167,1.0155,1.2062,1.2024,UP,8.52,29.44,105.26,-20.83,47.83,27.59,2.0148,HIGH,-,2.1215,2.0214,2.1197,1,51.0315,TREND+LEAD,18.1152
526,98,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.008,0.3008,0.9808,0.8912,0.5558,UP,14.29,-68.0,-68.0,-72.0,14.23,116.78,3.2945,HIGH,-,0.0086,0.0101,0.0112,0,-8.286,WEAK,14.4244
556,0,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.3,1.8801,1.226,0.9115,1.6034,UP,93.55,100.0,27.66,-42.31,36.76,149.31,0.5198,LOW,-,0.2905,0.2679,0.1948,1,24.6199,TREND+LEAD,14.0882
659,-22,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.076,0.1287,0.9939,0.5443,0.6888,DOWN,-72.36,-86.31,-88.99,-86.85,27.27,188.67,0.0186,LOW,-,0.0795,0.094,0.2023,0,-12.4745,WEAK,12.8723
