rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
297,-3,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,132.08,0.5614,1.07,0.9639,0.595,UP,-55.59,-29.59,20.83,-67.24,46.4,81.68,0.782,LOW,PROGRESS,124.929,135.6512,240.884,0,-16.8078,WEAK,21.9421
644,6,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,40.42,1.0103,0.9813,0.9289,1.1284,UP,28.57,26.71,-21.14,-21.37,45.2,31.21,0.9863,LOW,-,40.431,39.0713,35.6984,1,38.6805,TREND+LEAD,14.5853
760,8,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.14,1.298,0.9471,0.8957,0.9015,UP,-17.65,62.79,102.9,-42.86,34.4,86.08,0.241,LOW,-,0.138,0.1532,0.1454,0,25.0929,WEAK,13.2172
1054,-362,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.24,0.4252,0.8742,0.7198,0.3622,UP,-42.17,-46.67,-80.95,-72.62,33.6,94.64,0.665,LOW,-,0.2947,0.367,0.4037,0,-16.568,WEAK,10.6738
1164,-177,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.021,0.7973,0.9471,0.8762,0.8451,UP,-41.67,0.0,-58.0,-51.35,26.8,66.28,0.2598,LOW,-,0.0207,0.0215,0.0245,0,0.0,WEAK,9.9342
1315,38,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.067,0.5088,0.9471,0.9456,0.7613,UP,-33.0,-36.19,-41.74,-53.64,19.6,56.91,1.0585,MED,-,0.0678,0.0714,0.0873,0,-12.4641,WEAK,8.7864
1332,40,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.069,0.3056,0.8598,0.8175,0.8886,DOWN,-18.82,-61.67,-65.5,-70.22,32.4,80.57,1.4491,MED,-,0.075,0.0821,0.0832,0,-24.7983,WEAK,8.6617
1376,-245,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.09,0.7553,0.9686,0.7511,0.7902,DOWN,18.42,-5.26,-5.26,-45.83,34.4,76.74,0.474,LOW,-,0.0978,0.1105,0.0888,1,-2.3593,TREND_ONLY,8.1154
1391,124,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.575,0.9453,0.8378,0.8759,0.7307,UP,4.55,18.56,-1.71,-29.88,24.4,43.87,0.0,LOW,-,0.6192,0.6608,0.6666,0,10.321,WEAK,7.9726
1402,57,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.037,0.8429,0.8547,0.9344,0.7604,DOWN,-13.95,5.71,-50.0,-34.55,30.0,76.77,2.6067,HIGH,-,0.0397,0.042,0.0429,0,2.233,WEAK,7.8974
