rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,-1,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.265,10.1367,0.9592,1.1122,0.9749,UP,70.97,1004.17,349.15,-39.06,40.08,105.54,0.5652,LOW,-,0.2757,0.264,0.1805,1,381.3435,TREND+LEAD,80.9983
38,-2,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.465,4.4009,1.0428,1.0819,1.2945,DOWN,111.36,379.38,257.69,-28.09,40.87,93.25,1.138,MED,-,0.4325,0.42,0.2768,1,166.2769,TREND+LEAD,41.2996
39,-2,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.485,4.4525,0.9351,0.858,0.6661,STRONG_UP,70.18,385.0,385.0,-64.86,42.06,108.18,0.2648,LOW,-,0.5576,0.7257,0.5433,0,149.6866,WEAK,41.2829
73,0,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.57,2.1449,1.1139,1.1755,0.9321,UP,-23.96,133.64,88.28,-54.26,48.02,74.97,1.1152,MED,-,2.4105,2.4364,2.3462,1,85.5971,TREND+LEAD,30.4862
113,-1,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.017,3.1213,1.1691,1.0108,1.347,UP,142.86,240.0,88.89,-45.83,27.75,106.03,1.6283,HIGH,-,0.0154,0.0179,0.0113,1,62.8124,TREND+LEAD,26.9126
127,-1,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.885,1.7614,1.1934,1.2975,1.1839,UP,38.13,91.87,84.66,-25.31,42.86,51.89,4.0349,HIGH,-,0.7695,0.7708,0.671,1,75.8789,TREND+LEAD,24.7872
149,-1,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.195,2.5574,1.788,1.6054,1.6069,UP,21.87,178.57,153.25,-69.01,31.75,236.76,11.6312,HIGH,-,0.1255,0.1296,0.1614,1,23.9468,TREND+LEAD,23.2355
204,-2,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.07,2.073,1.017,1.1018,1.3352,DOWN,18.64,125.81,180.0,-55.29,40.08,94.75,0.3349,LOW,-,0.0696,0.0687,0.0628,1,53.2171,TREND+LEAD,20.7949
212,-1,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.35,1.8361,0.8915,1.0552,0.7753,UP,-12.5,100.0,473.77,-45.83,38.89,68.44,0.9144,LOW,-,0.406,0.4051,0.3473,1,56.8235,TREND+LEAD,20.5376
214,-1,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.054,1.7095,1.0316,1.0905,0.6953,UP,54.29,86.21,-50.91,-67.74,32.54,80.36,0.1092,LOW,-,0.0554,0.0643,0.0523,1,34.9076,TREND+LEAD,20.4298
221,-1,HCT.AX,Holista Colltech Limited,Health technology,Biotechnology,small,0.063,1.8657,0.9998,0.8757,0.721,STRONG_UP,-35.71,103.23,530.0,-43.64,28.17,49.22,0.0035,LOW,-,0.0666,0.0757,0.0828,0,59.0791,WEAK,20.0146
243,-1,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.082,1.981,0.9836,0.7978,0.8446,UP,-51.76,115.79,82.22,-68.8,33.33,124.77,0.1199,LOW,-,0.0958,0.1199,0.1375,0,30.931,WEAK,19.1184
324,-1,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,1.8119,1.0316,1.1467,1.4046,DOWN,150.0,97.37,-41.18,-77.27,18.25,143.53,0.0,LOW,-,0.1358,0.137,0.1089,1,12.3805,TREND+LEAD,17.1019
355,0,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,mid,3.07,1.1551,0.8797,0.9152,1.0007,DOWN,-13.28,25.82,8.05,-52.11,48.81,100.36,0.6699,LOW,EARLY,3.501,3.3602,3.5924,0,12.5574,WEAK,16.4123
395,2,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.47,1.1821,1.0207,0.8825,0.7936,STRONG_UP,20.51,28.77,5.62,-39.01,43.25,65.27,2.631,HIGH,-,0.4808,0.5635,0.4654,1,19.062,TREND+LEAD,15.5782
406,3,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.046,0.1456,0.9125,0.1279,0.1185,UP,-81.6,-84.14,-87.89,-90.22,38.1,200.91,1.262,MED,-,0.252,0.344,0.2974,0,-15.9557,WEAK,15.3973
438,3,CMB.AX,Cambium Bio Ltd,Health technology,Biotechnology,small,0.48,1.259,1.0316,0.8782,0.9888,UP,128.57,37.14,20.0,-45.71,26.95,57.06,2.574,HIGH,-,0.5157,0.5057,,0,17.5429,WEAK,14.9255
443,3,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.195,2.0343,0.856,1.0181,1.826,DOWN,119.1,121.59,109.68,-42.96,39.68,148.59,0.1239,LOW,-,0.2045,0.1934,0.1127,1,32.4701,TREND+LEAD,14.8223
459,3,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.002,0.3672,1.0316,1.0703,0.6867,DOWN,-33.33,-60.0,-93.1,-87.5,18.25,319.97,0.6838,LOW,-,0.0019,0.0021,0.0031,0,-3.4222,WEAK,14.6323
471,3,BOT.AX,Botanix Pharmaceuticals Limited,Health technology,Pharmaceuticals: major,small,0.04,0.0773,0.8596,0.7645,0.3583,UP,-71.43,-91.58,-78.95,-91.58,31.35,102.7,1.7264,HIGH,-,0.0511,0.0856,0.1405,0,-27.9552,WEAK,14.4894
481,3,EXL.AX,Elixinol Wellness Ltd,Health technology,Pharmaceuticals: other,small,0.007,0.2295,1.0316,0.7492,0.721,UP,-41.67,-75.0,-82.5,-78.13,21.83,110.19,1.6816,HIGH,-,0.0084,0.0096,0.0127,0,-14.8584,WEAK,14.3799
500,4,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.018,0.972,0.9773,0.8376,0.927,DOWN,-63.27,5.88,-75.68,-63.27,29.76,88.5,1.7722,HIGH,-,0.0207,0.0232,0.0227,0,1.9781,WEAK,14.1578
507,4,AT1.AX,Atomo Diagnostics Ltd.,Health technology,Medical specialties,small,0.035,1.7851,0.9758,0.9858,1.0603,DOWN,29.63,94.44,20.69,-36.36,29.37,77.04,0.4145,LOW,-,0.0377,0.0384,0.0278,1,36.0051,TREND+LEAD,14.08
524,3,CQT.AX,Conneqt Health Limited,Health technology,Medical specialties,small,0.032,1.013,1.1789,0.9514,0.5403,UP,,10.34,10.34,-54.1,35.59,92.65,2.3765,HIGH,-,0.0322,0.0402,,0,3.9738,WEAK,13.7632
528,3,NEU.AX,Neuren Pharmaceuticals Limited,Health technology,Pharmaceuticals: generic,mid,11.3,0.822,1.0154,0.9881,0.587,UP,-42.61,-10.46,-44.96,-48.68,50.0,56.25,1.0885,MED,EARLY,12.144,14.1498,17.1728,0,-9.2974,WEAK,13.7027
542,3,BP8.AX,BPH Global Limited,Health technology,Pharmaceuticals: other,small,0.002,0.459,1.0316,0.7135,1.03,DOWN,0.0,-50.0,-60.0,-80.0,10.95,394.6,0.4153,LOW,-,0.0021,0.002,0.0022,0,-1.3875,WEAK,13.6188
552,4,CC5.AX,Clever Culture Systems Limited,Health technology,Medical specialties,small,0.023,1.4077,0.949,0.9117,0.8461,STRONG_UP,-32.35,53.33,-11.54,-43.24,28.17,62.39,0.0302,LOW,-,0.0252,0.0272,0.0283,0,24.0808,WEAK,13.4633
559,4,ADR.AX,Adherium Ltd.,Health technology,Medical specialties,small,0.002,0.1669,0.8252,0.4281,0.515,DOWN,-50.0,-81.82,-95.35,-83.33,17.2,259.39,0.0555,LOW,-,0.0024,0.0044,,0,-5.4252,WEAK,13.4331
580,5,OSX.AX,Osteopore Ltd.,Health technology,Medical specialties,small,0.007,0.2921,1.0316,0.9365,1.03,DOWN,-41.67,-68.18,-89.23,-82.35,23.81,264.37,0.1048,LOW,-,0.0078,0.0101,0.0103,0,-6.1407,WEAK,13.2365
590,4,IMR.AX,"Imricor Medical Systems, Inc. Shs Chess Depository Interests Repr 1 Sh",Health technology,Medical specialties,mid,1.84,1.0969,1.0205,0.9896,1.2893,UP,29.58,19.48,225.66,-32.68,44.05,63.74,0.5168,LOW,-,1.9675,1.977,1.5692,1,13.4628,TREND+LEAD,13.0635
600,3,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,4.71,1.4318,1.0186,1.3266,1.4439,DOWN,9.53,55.96,55.96,-39.25,41.18,72.04,0.395,LOW,-,4.2777,3.9447,,0,31.9884,WEAK,12.945
615,3,PTX.AX,Prescient Therapeutics Limited,Health technology,Biotechnology,small,0.055,1.1742,1.0131,0.9344,0.6665,STRONG_UP,27.91,27.91,14.58,-49.52,38.1,76.19,0.3347,LOW,-,0.0589,0.0677,0.0568,0,13.9553,WEAK,12.7689
629,3,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,mid,8.0,0.853,0.9883,1.0133,1.1606,STRONG_DOWN,14.29,-7.08,-64.44,-48.9,40.08,92.49,0.0846,LOW,-,8.651,8.3176,6.9175,1,-3.0701,TREND_ONLY,12.5356
638,2,MEM.AX,Memphasys Ltd,Health technology,Biotechnology,small,0.005,0.51,1.0316,0.8919,1.03,DOWN,25.0,-44.44,-50.0,-66.67,18.25,196.38,1.0755,MED,-,0.0058,0.006,0.0047,1,-4.1303,TREND_ONLY,12.5127
659,2,1AD.AX,AdAlta Ltd.,Health technology,Biotechnology,small,0.004,0.5144,1.1789,0.9514,1.3734,DOWN,33.33,-43.97,-81.68,-71.98,17.46,241.04,0.0,LOW,-,0.0041,0.0046,0.0034,1,-3.185,TREND_ONLY,12.3819
686,2,ARX.AX,Aroa Biosurgery Ltd,Health technology,Medical specialties,small,0.58,1.2101,1.0405,0.9335,0.8596,STRONG_UP,-14.71,31.82,0.0,-29.56,43.65,45.76,0.2691,LOW,-,0.6104,0.6626,0.6588,0,30.351,WEAK,12.1914
711,1,TLX.AX,Telix Pharmaceuticals Limited,Health technology,Biotechnology,mid,12.5,0.3967,1.0407,1.4816,1.0811,DOWN,-19.15,-56.79,-1.11,-70.57,44.44,66.55,0.653,LOW,SHIFT,10.9675,10.5464,15.474,0,-37.9241,WEAK,11.9731
718,1,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.28,1.2853,0.9026,0.8686,1.03,UP,36.59,40.0,60.0,-30.0,38.89,80.61,1.2641,MED,-,0.3295,0.3398,0.2535,1,19.2979,TREND+LEAD,11.9085
722,1,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.009,1.3771,0.9284,1.0139,1.03,DOWN,28.57,50.0,80.0,-41.67,28.57,112.1,1.3945,MED,-,0.01,0.0098,0.0072,1,12.7431,TREND+LEAD,11.8683
730,3,VFY.AX,Vitrafy Life Sciences Ltd.,Health technology,Medical specialties,small,1.65,1.1563,0.9754,1.0267,1.2589,DOWN,17.86,25.95,-16.67,-38.62,30.56,76.82,3.435,HIGH,-,1.6865,1.6822,1.4747,1,10.3249,TREND+LEAD,11.7682
733,3,TRP.AX,Tissue Repair Ltd,Health technology,Pharmaceuticals: major,small,0.1525,0.5283,1.0487,0.9892,0.3977,UP,-47.41,-42.45,-33.7,-63.41,27.78,90.61,1.889,HIGH,-,0.1601,0.2092,0.2682,0,-13.0156,WEAK,11.7556
739,3,COH.AX,Cochlear Limited,Health technology,Medical specialties,large,161.38,0.567,0.9776,0.9062,0.6444,UP,-43.51,-38.24,-50.45,-48.47,48.02,43.08,1.209,MED,EARLY,178.6511,217.6145,267.3433,0,-42.6207,WEAK,11.6911
760,3,PEB.AX,Pacific Edge Limited,Health technology,Biotechnology,small,0.16,1.3353,1.1003,0.8353,1.1366,UP,0.0,45.45,113.33,-44.0,25.79,110.32,0.0776,LOW,-,0.1683,0.1741,0.1414,1,10.6261,TREND+LEAD,11.5784
818,3,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.465,1.0476,0.9789,0.8027,0.7852,STRONG_UP,19.23,14.11,173.53,-46.24,41.67,76.29,0.6215,LOW,-,0.52,0.6102,0.4857,0,7.7072,WEAK,11.0363
828,3,BIT.AX,Biotron Limited,Health technology,Biotechnology,small,0.003,0.918,1.0316,1.0703,1.03,DOWN,-14.29,0.0,-95.65,-60.0,15.87,203.03,0.2623,LOW,-,0.003,0.0031,0.003,1,0.0,TREND_ONLY,10.9428
852,2,IMU.AX,Imugene Ltd,Health technology,Biotechnology,small,0.14,0.1112,0.8252,0.5876,0.4578,UP,-50.0,-87.89,-96.08,-87.89,28.57,82.15,0.8557,LOW,-,0.2,0.2526,0.3187,0,-30.566,WEAK,10.709
866,3,CCO.AX,Calmer Co International Limited,Health technology,Pharmaceuticals: major,small,0.0025,0.3825,0.8596,0.5946,0.6438,DOWN,-16.67,-58.33,-37.48,-66.67,20.0,234.15,0.954,LOW,-,0.0034,0.0038,0.0035,0,-4.9826,WEAK,10.6237
873,3,PYC.AX,PYC Therapeutics Limited,Health technology,Pharmaceuticals: major,mid,1.18,0.8024,0.8726,0.8476,0.8185,UP,13.46,-12.59,-34.08,-41.38,40.56,38.17,1.2025,MED,EARLY,1.424,1.5187,1.3561,0,-13.3811,WEAK,10.593
