rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
165,4,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.15,1.6817,0.9686,0.7903,0.9774,UP,12.57,85.23,88.85,-37.5,51.59,64.8,1.1791,MED,-,2.4753,2.6103,2.0075,1,67.8523,TREND+LEAD,23.4273
169,4,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.61,1.6897,0.9956,0.9931,0.9151,STRONG_UP,6.77,86.1,5.27,-18.92,42.46,50.56,1.5968,HIGH,-,0.6179,0.6457,0.5798,1,72.3052,TREND+LEAD,23.1154
269,3,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.5,1.611,1.0591,0.9007,1.107,UP,38.98,77.43,72.76,-31.33,52.38,62.53,0.7305,LOW,-,2.6617,2.7335,2.0076,1,64.8623,TREND+LEAD,19.4148
274,3,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,3.86,1.2909,1.0167,0.9396,1.0077,UP,16.97,42.17,46.8,-16.82,50.0,34.99,1.0602,MED,-,4.0869,4.1632,3.5095,1,60.2671,TREND+LEAD,19.2681
338,1,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.32,1.3091,0.9803,0.9259,0.8799,STRONG_UP,-11.31,44.19,-34.71,-23.61,36.11,28.18,1.2585,MED,-,0.3453,0.3621,0.3389,0,56.6227,WEAK,17.5844
345,1,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.65,1.3253,1.0147,0.9511,1.0797,UP,16.88,45.97,44.56,-19.27,47.81,33.13,0.3428,LOW,-,2.8125,2.8432,2.3552,1,66.3435,TREND+LEAD,17.3562
364,1,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.37,1.3907,1.0179,0.9549,0.654,STRONG_UP,-35.47,53.17,9.2,-44.84,38.89,49.93,0.3469,LOW,-,1.3829,1.5893,1.8278,0,41.4158,WEAK,16.9675
365,1,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.014,1.2711,0.9956,0.9296,0.8423,STRONG_UP,27.27,40.0,40.0,-73.47,9.92,43.03,0.4583,LOW,-,0.0144,0.0151,0.0138,1,9.2215,TREND+LEAD,16.9178
451,3,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.44,1.3105,0.9995,1.1681,1.1382,UP,14.44,44.34,-16.28,-23.88,36.11,31.39,0.3491,LOW,-,0.4179,0.412,0.3621,1,51.002,TREND+LEAD,15.3134
517,2,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.4,1.3125,1.021,0.9228,1.0088,UP,3.67,44.56,70.46,-17.91,38.89,33.48,0.0,LOW,-,1.4628,1.5294,1.3448,1,51.759,TREND+LEAD,14.4008
519,2,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,2.75,1.0548,0.9573,0.9439,0.9934,UP,1.68,16.17,51.62,-17.3,45.24,25.06,1.7918,HIGH,-,2.9022,2.9785,2.7216,1,29.1981,TREND+LEAD,14.3514
611,2,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.3619,0.9334,0.7588,0.7671,UP,7.14,50.0,-62.5,-61.54,18.65,121.32,0.0,LOW,-,0.0184,0.0202,0.0169,0,7.6863,WEAK,13.2586
639,2,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.785,1.2,0.9956,0.9811,1.147,UP,14.43,32.17,22.36,-13.87,40.48,27.06,0.4886,LOW,-,0.814,0.8051,0.7047,1,48.1179,TREND+LEAD,12.9879
694,3,APW.AX,AIMS Property Securities Fund,Miscellaneous,Investment trusts/Mutual funds,small,3.42,1.2938,0.9956,1.1319,1.1284,UP,6.88,42.5,140.85,-11.43,19.44,16.94,0.0,LOW,-,3.407,3.2792,3.176,1,48.7721,TREND+LEAD,12.5143
716,4,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,1.38,1.0222,0.9779,1.022,0.9846,UP,-2.61,12.59,26.64,-9.5,44.44,15.27,1.5269,HIGH,EARLY,1.4214,1.4357,1.3978,0,36.6377,WEAK,12.2895
722,4,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.9,1.1506,0.9739,0.9374,0.9899,UP,1.32,26.73,20.22,-15.38,39.68,24.93,0.5224,LOW,-,0.9522,0.9768,0.89,1,42.5475,TREND+LEAD,12.2303
749,4,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,mid,1.315,1.0255,1.0032,0.9908,1.019,UP,2.31,12.95,23.45,-11.19,44.05,17.08,1.2795,MED,-,1.344,1.3537,1.2961,1,33.3872,TREND+LEAD,12.0267
806,4,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.17,1.2488,1.0191,1.0624,1.1998,DOWN,25.14,37.54,42.36,-9.8,44.12,34.04,0.0971,LOW,-,2.1315,2.1154,1.8316,1,48.6551,TREND+LEAD,11.5041
823,4,OPH.AX,Ophir High Conviction Fund Units,Miscellaneous,Investment trusts/Mutual funds,mid,2.76,0.9711,1.0253,1.0509,0.8795,DOWN,-20.23,6.95,21.32,-31.48,46.83,34.54,1.0011,MED,PROGRESS,2.7525,2.941,3.163,0,9.4296,WEAK,11.326
