rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
545,14,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.045,0.3545,0.9461,0.7468,0.436,UP,-55.0,-62.5,-95.92,-75.0,14.62,87.08,7.3272,HIGH,-,0.0555,0.0659,0.0899,0,-10.4932,WEAK,14.6273
677,505,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.066,0.8103,1.0743,0.8881,0.7612,UP,-40.0,-14.29,-57.42,-62.07,32.02,82.18,1.8044,HIGH,-,0.0682,0.0667,0.097,0,-5.5662,WEAK,13.2702
734,-12,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,7.1,0.8763,1.0678,1.2648,0.7445,DOWN,-22.42,-7.3,10.59,-47.45,50.99,51.86,1.2618,MED,SHIFT,5.8955,6.3138,8.3645,0,-7.1793,WEAK,12.7798
738,-246,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.006,1.1344,0.9316,0.9192,0.7266,STRONG_UP,-42.86,20.0,-45.45,-60.0,21.34,99.29,,LOW,-,0.0066,0.0071,0.0088,0,4.2985,WEAK,12.7378
746,-67,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.021,1.1029,1.0092,0.697,0.8846,UP,-38.24,16.67,,-63.64,21.74,129.0,0.5441,LOW,-,0.0213,0.0234,0.0286,0,2.8088,WEAK,12.6664
795,10,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.095,0.2785,0.9884,0.86,0.2876,UP,-76.83,-70.54,-94.24,-81.25,34.78,153.11,0.5935,LOW,-,0.1012,0.2023,0.3343,0,-16.0242,WEAK,12.2497
938,260,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.021,0.4224,0.7569,0.615,0.6165,DOWN,-46.15,-55.32,-82.91,-69.23,26.09,87.47,2.0045,HIGH,-,0.0277,0.0315,0.0409,0,-16.5002,WEAK,11.0941
970,-145,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.46,0.7629,0.9671,0.8405,1.1728,DOWN,-30.83,-19.3,12.2,-69.91,43.87,95.55,,LOW,-,0.5005,0.5922,0.593,0,-8.8604,WEAK,10.8643
983,-2,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.88,1.1474,1.0035,1.0886,1.1218,DOWN,41.94,21.38,5.39,-34.68,35.57,36.95,,LOW,-,0.8722,0.8583,0.7372,1,20.5808,TREND+LEAD,10.794
1036,-189,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,1.5756,1.0092,0.7113,1.2111,UP,0.0,66.67,66.67,-50.0,8.7,174.07,0.0,LOW,-,0.0058,0.0058,0.005,0,3.332,WEAK,10.3681
1041,0,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.1817,1.0092,0.9958,0.6606,STRONG_UP,0.0,25.0,87.5,-50.0,6.32,101.75,0.0,LOW,-,0.015,0.0142,0.0152,0,1.5528,WEAK,10.3264
1056,125,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.007,1.6543,1.0092,0.9958,1.3564,UP,40.0,75.0,0.0,-42.86,8.3,144.66,,LOW,-,0.0065,0.0066,0.0058,1,4.3032,TREND+LEAD,10.1841
1077,88,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.017,0.3737,1.0092,0.8464,0.6335,UP,-52.11,-60.47,-22.73,-67.74,28.06,68.96,2.5109,HIGH,-,0.0178,0.0208,0.0303,0,-24.6034,WEAK,10.0827
1108,136,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.135,0.5801,0.9396,1.0341,0.7266,DOWN,-43.75,-38.64,-67.86,-65.15,29.64,61.73,1.6127,HIGH,-,0.1267,0.1365,0.2006,0,-18.5515,WEAK,9.8577
1129,38,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.73,0.5913,1.0028,1.0753,1.3598,STRONG_DOWN,-5.59,-37.45,-59.81,-57.62,40.32,53.23,,LOW,SHIFT,4.609,4.4378,5.1828,0,-28.3709,WEAK,9.7787
1183,309,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,5.79,1.019,1.0269,1.0757,0.9573,DOWN,-4.64,7.79,40.58,-20.83,50.99,24.19,1.5345,HIGH,-,5.5645,5.5088,5.6904,1,16.4253,TREND+LEAD,9.3413
1251,-163,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.1,0.5908,0.9174,0.8298,0.5382,UP,-20.0,-37.5,-16.67,-50.0,12.65,117.76,0.6609,LOW,-,0.1188,0.1265,0.136,0,-4.0283,WEAK,8.7038
1323,-47,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.037,0.9453,0.9826,0.9447,0.7966,UP,-35.09,0.0,-39.34,-41.67,20.55,51.03,0.03,LOW,-,0.0375,0.039,0.0476,0,0.0,WEAK,8.1356
1348,-259,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.09,0.709,0.9662,0.9053,0.7582,UP,-30.77,-25.0,-18.18,-52.63,22.13,45.59,,LOW,-,0.0947,0.1021,0.1202,0,-12.1353,WEAK,7.8482
1427,41,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.325,0.5037,0.9507,0.9807,0.7497,DOWN,-38.68,-46.72,44.44,-56.67,30.04,59.67,1.5601,HIGH,-,0.346,0.3523,0.4906,0,-23.5212,WEAK,6.8676
1528,-74,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.13,1.0203,0.9473,0.9454,0.8233,STRONG_UP,-12.18,7.93,11.5,-16.57,25.69,26.23,0.3608,LOW,-,4.362,4.4842,4.5327,0,7.7635,WEAK,5.5398
1559,11,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.055,1.1554,1.0092,0.8978,1.0448,UP,10.0,22.22,77.42,-11.32,12.25,34.07,0.0,LOW,-,0.0568,0.0586,0.052,1,7.9901,TREND+LEAD,5.0161
1592,26,NZK.AX,New Zealand King Salmon Investments Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.195,0.9453,0.96,0.9958,1.0496,STRONG_DOWN,14.71,0.0,-18.75,-25.0,28.06,74.29,0.0,LOW,-,0.197,0.1909,0.1816,1,0.0,TREND_ONLY,4.3025
1672,8,SFC.AX,Schaffer Corporation Limited,Consumer non-durables,Consumer sundries,small,18.56,0.8766,1.0086,0.9722,0.9683,UP,-5.07,-7.27,-6.09,-15.93,32.81,26.18,,LOW,-,18.676,18.7878,19.5849,0,-9.1117,WEAK,1.9464
1691,-21,GLB.AX,Globe International Limited,Consumer non-durables,Apparel/Footwear,small,2.22,0.727,0.9107,0.8535,0.8779,DOWN,-14.42,-23.1,-12.33,-23.79,25.69,35.49,0.0,LOW,-,2.411,2.5042,2.5802,0,-16.7222,WEAK,0.9702
1694,6,AAC.AX,Australian Agricultural Company Limited,Consumer non-durables,Food: meat/fish/dairy,small,1.305,0.8781,0.9977,0.9996,0.9578,DOWN,-10.0,-7.12,-9.38,-18.27,39.53,21.27,0.5063,LOW,-,1.3087,1.3104,1.3739,0,-13.2277,WEAK,0.7878
