rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
36,0,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.74,2.8646,1.0403,1.1377,1.4521,DOWN,55.29,205.1,445.35,-14.97,49.8,41.26,0.0,LOW,-,9.3775,8.4237,6.786,1,247.5477,TREND+LEAD,48.8897
54,-15,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.22,2.5951,0.9849,1.1836,1.348,DOWN,44.09,176.39,189.61,-19.07,53.75,47.84,0.654,LOW,-,6.7195,6.0903,5.1407,1,198.1774,TREND+LEAD,42.3896
69,19,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.05,2.0002,0.9847,1.0785,1.1082,DOWN,15.53,113.03,271.27,-23.42,49.01,35.84,1.0568,MED,-,2.999,2.7664,2.5724,1,154.561,TREND+LEAD,37.0384
97,-14,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,6.03,2.2185,1.0124,1.17,1.6927,DOWN,15.87,136.28,318.91,-33.21,50.2,52.42,0.6569,LOW,-,5.7245,5.049,4.5215,1,130.5061,TREND+LEAD,30.8613
115,4,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,7.48,2.309,0.9641,1.1814,1.076,UP,16.18,145.92,300.51,-21.62,49.01,58.65,0.6632,LOW,-,6.6635,6.6252,5.8501,1,121.9331,TREND+LEAD,28.1559
116,12,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.82,1.669,1.005,1.0694,1.0528,UP,9.19,77.76,146.15,-16.25,54.55,35.74,0.8799,LOW,-,29.324,28.6166,25.8539,1,118.6851,TREND+LEAD,27.8717
118,2,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.32,4.6947,1.0364,1.1052,1.2985,DOWN,156.0,400.0,-56.76,-38.95,36.36,142.16,0.1804,LOW,-,0.324,0.3457,0.2041,1,102.3073,TREND+LEAD,27.6436
139,40,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.425,2.3473,1.0282,1.0873,1.2934,DOWN,13.33,150.0,49.12,-46.61,40.32,67.39,0.0083,LOW,-,0.404,0.3875,0.3556,1,89.7463,TREND+LEAD,25.897
170,15,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.18,3.0065,0.9512,0.8477,0.9132,UP,13.08,220.2,46.01,-30.77,37.55,92.34,0.216,LOW,-,0.1977,0.2011,0.1637,1,89.5448,TREND+LEAD,24.1373
180,-41,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.98,2.0866,0.9425,1.2164,1.2662,DOWN,75.27,122.23,182.32,-19.42,50.99,59.53,0.6557,LOW,-,3.9095,3.3926,2.5829,1,104.6931,TREND+LEAD,23.6893
196,-2,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.645,1.6179,1.0656,1.2045,1.0687,UP,21.68,72.32,86.62,-18.28,45.45,33.37,0.7566,LOW,-,1.557,1.5145,1.4316,1,98.4958,TREND+LEAD,23.039
212,-53,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.079,2.1193,0.9331,0.8352,1.0092,UP,-34.17,125.71,,-47.14,42.29,76.71,0.0539,LOW,-,0.0853,0.0832,0.0845,0,69.3059,WEAK,22.2434
233,-2,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,4.99,1.7436,1.0101,1.1618,1.0289,UP,20.26,85.7,158.2,-25.53,52.57,55.55,0.5031,LOW,-,4.7345,4.3312,4.1184,1,81.1016,TREND+LEAD,21.3253
