rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
330,233,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.6,1.0417,1.14,1.5866,1.1105,DOWN,-21.57,18.81,-38.46,-69.91,46.22,99.48,3.3451,HIGH,-,0.471,0.4268,0.5794,1,8.7403,TREND+LEAD,18.4443
529,250,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,2.1042,1.2198,1.4279,1.1993,UP,-14.29,140.0,100.0,-50.0,7.54,144.65,2.2011,HIGH,-,0.0046,0.005,0.0043,1,7.2976,TREND+LEAD,14.9544
768,506,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.55,0.4646,1.1534,1.2201,0.8253,DOWN,-26.02,-47.01,-60.03,-62.08,41.67,56.08,1.6044,HIGH,SHIFT,3.907,4.1852,5.8913,0,-34.9274,WEAK,12.5039
832,-258,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.169,0.9567,0.9519,0.9995,UP,-27.27,33.33,33.33,-53.33,26.47,104.57,0.9315,LOW,-,0.0082,0.0082,0.0088,0,8.4377,WEAK,11.9264
980,175,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.07,0.3959,0.9487,0.8028,0.6996,UP,-46.15,-54.84,-72.0,-65.79,23.9,142.71,0.6078,LOW,-,0.0851,0.0947,,0,-9.184,WEAK,10.6568
1032,-74,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.075,0.1934,0.953,0.9153,0.4164,UP,-61.54,-77.94,-92.5,-81.3,32.54,95.19,0.1171,LOW,-,0.0753,0.0894,0.1717,0,-26.6436,WEAK,10.3004
1077,10,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.026,1.0361,1.0165,1.0761,0.7023,UP,-18.75,18.18,-44.68,-47.73,21.83,107.77,0.0,LOW,-,0.0252,0.0273,0.029,0,3.6829,WEAK,9.9662
1116,162,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.012,0.9564,0.8132,0.714,0.7496,UP,-14.29,9.09,50.0,-50.0,5.95,139.23,,LOW,-,0.0164,0.0164,0.015,0,0.3885,WEAK,9.6062
1164,39,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.15,0.797,1.0891,1.0984,1.1105,STRONG_DOWN,15.38,-9.09,-3.23,-54.35,12.7,147.08,0.0,LOW,-,0.1485,0.1348,0.1438,1,-0.785,TREND_ONLY,9.2733
1261,42,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.6575,1.0165,1.1423,0.9995,DOWN,20.0,-25.0,-40.0,-50.0,8.33,68.64,0.0,LOW,-,0.0056,0.0061,0.0055,1,-3.0339,TREND_ONLY,8.4389
