rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
240,177,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.016,3.31,0.9584,0.7816,0.4994,STRONG_UP,-20.0,300.0,300.0,-48.39,12.8,94.3,2.5558,HIGH,-,0.0176,0.0225,0.0167,0,40.7211,WEAK,22.1652
270,82,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.765,1.4504,1.0283,1.0606,1.0933,DOWN,30.18,75.27,83.34,-30.75,44.0,57.12,4.4485,HIGH,-,1.6758,1.6829,1.362,1,57.9811,TREND+LEAD,20.886
277,-124,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.0,1.3614,1.0115,0.9612,0.9103,STRONG_UP,-18.99,64.52,-20.73,-26.73,46.4,37.75,0.5344,LOW,-,3.8774,3.9769,4.2234,0,79.3094,WEAK,20.637
343,58,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.98,1.4839,1.0099,0.9721,1.0018,UP,-7.97,79.32,38.7,-21.66,43.2,57.59,0.3248,LOW,-,0.9693,0.9409,0.9124,1,59.4988,TREND+LEAD,18.5823
476,23,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,1.1,1.1745,1.0336,0.9265,0.8725,STRONG_UP,-5.17,41.94,168.29,-28.52,47.6,46.92,1.0682,MED,-,1.0758,1.1989,1.1063,0,42.5433,WEAK,15.8564
492,251,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.057,1.4293,1.0307,1.1602,1.1491,UP,-5.0,72.73,58.33,-37.68,36.4,68.34,0.2821,LOW,-,0.0508,0.0513,0.0486,1,38.7368,TREND+LEAD,15.6944
641,13,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.18,0.993,0.9584,1.0659,0.6221,UP,-23.4,20.0,-37.93,-63.41,32.8,82.01,0.084,LOW,-,0.1708,0.1919,0.2283,0,7.999,WEAK,13.6708
769,511,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.086,0.5193,0.8959,0.8939,0.5944,UP,-52.22,-37.24,-47.7,-59.05,9.6,75.88,2.4801,HIGH,-,0.094,0.0997,0.1403,0,-4.7118,WEAK,12.4461
814,-154,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.56,0.9631,0.9868,1.0097,1.0749,STRONG_DOWN,0.76,16.39,17.75,-16.08,44.8,21.1,0.6082,LOW,-,5.412,5.3306,5.3571,1,34.7904,TREND_ONLY,12.0633
877,-443,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.85,1.1111,0.9186,0.9492,1.0169,DOWN,-4.5,34.27,29.14,-24.82,51.6,45.89,0.2455,LOW,-,7.684,8.074,7.9719,0,38.538,WEAK,11.5422
900,22,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.545,1.187,0.9497,1.0047,0.8945,UP,-5.99,43.44,88.62,-20.92,31.6,44.9,1.1875,MED,-,0.5495,0.5428,0.5612,0,30.5745,WEAK,11.2887
920,-112,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,125.5,0.8057,1.0023,0.9672,0.785,UP,1.63,-2.64,-15.74,-39.23,47.6,59.37,0.4593,LOW,PROGRESS,119.6685,134.866,140.0308,0,-2.1148,WEAK,11.0803
