rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,0,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.755,4.7488,1.0706,1.1393,0.9198,UP,22.95,472.88,710.14,-35.05,44.4,81.19,0.4107,LOW,-,0.6778,0.687,0.6039,1,258.6025,TREND+LEAD,56.3094
77,0,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.078,2.7866,0.9678,1.0828,1.2192,DOWN,84.89,236.16,177.33,-46.15,30.4,48.49,0.0029,LOW,-,0.0758,0.0733,0.0473,1,148.0576,TREND+LEAD,36.5312
137,0,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,20.95,1.2326,1.0398,0.8914,0.9642,UP,-0.34,48.69,68.73,-25.96,55.6,33.98,1.4963,MED,-,21.172,23.144,20.8696,1,79.677,TREND+LEAD,28.5702
142,0,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.8699,0.9926,1.4874,0.5617,UP,-41.18,366.85,133.37,-80.0,21.2,119.54,0.1953,LOW,-,0.0095,0.0096,0.0117,0,65.0602,WEAK,28.0723
151,0,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.09,1.54,1.0201,1.0567,0.9656,UP,3.89,85.78,81.76,-15.41,51.2,35.14,0.4734,LOW,-,3.95,4.0296,3.7597,1,124.991,TREND+LEAD,27.3918
278,0,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.064,2.1221,1.0588,1.1106,1.5783,DOWN,64.1,156.0,611.11,-43.1,36.0,82.09,0.3704,LOW,-,0.055,0.0501,0.0439,1,68.4127,TREND+LEAD,21.4079
281,0,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.065,1.3363,0.9273,1.0267,0.9873,UP,4.22,61.2,114.37,-13.66,40.0,33.69,3.446,HIGH,-,1.1255,1.0877,1.0274,1,72.6666,TREND+LEAD,21.3511
304,0,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,84.52,0.9114,0.9707,0.9585,0.8757,UP,-28.07,9.95,-37.07,-45.27,52.0,76.41,1.1632,MED,-,86.932,83.9896,102.3931,0,6.7726,WEAK,20.5223
387,0,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.13,1.3841,0.9439,1.0173,0.953,UP,-8.58,66.97,66.33,-29.45,47.2,48.68,0.7992,LOW,-,2.1825,2.1884,2.1338,0,64.9354,WEAK,18.1053
426,0,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.082,1.5105,0.969,0.7424,0.4877,STRONG_UP,-48.75,82.23,9.33,-60.53,25.2,114.23,1.497,MED,-,0.0933,0.1133,0.103,0,18.1397,WEAK,17.3148
538,0,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.048,1.5916,1.0138,0.9995,0.8515,STRONG_UP,-2.04,92.0,100.0,-30.65,33.2,65.93,0.0,LOW,-,0.0475,0.0491,0.0518,0,46.3279,WEAK,15.386
640,0,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,8.44,1.0525,1.0433,1.06,1.0,UP,7.63,26.97,-0.9,-16.65,52.8,27.84,0.7303,LOW,-,7.8715,8.0824,7.9622,1,51.1515,TREND+LEAD,14.1266
645,0,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.78,0.9871,1.0055,0.9785,0.777,UP,-30.36,19.08,-21.61,-42.35,41.2,34.16,1.0302,MED,-,0.7737,0.8659,1.0104,0,23.017,WEAK,14.0617
675,0,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.415,1.2286,1.0047,1.0939,0.9759,UP,12.16,48.21,107.5,-22.45,39.2,53.48,1.1881,MED,-,0.4072,0.4115,0.3888,1,35.3403,TREND+LEAD,13.6429
698,0,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.005,1.0362,0.8272,0.8677,0.7222,UP,-37.5,25.0,-16.67,-69.23,11.2,153.31,0.0,LOW,-,0.0052,0.0062,0.0071,0,1.8264,WEAK,13.431
770,0,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.095,1.2022,0.9452,0.9157,1.1072,UP,30.36,45.03,60.71,-23.08,16.0,28.35,8.635,HIGH,-,1.1638,1.161,0.9801,1,25.4155,TREND+LEAD,12.6932
794,0,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.011,0.3647,1.0919,0.9544,0.8556,UP,57.14,-56.0,-56.0,-72.0,11.6,138.61,0.0511,LOW,-,0.0113,0.0139,0.0139,0,-4.6865,WEAK,12.4692
799,0,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.64,1.0541,1.0358,0.9806,0.9115,STRONG_UP,-3.83,27.16,44.48,-19.53,48.4,31.93,0.8945,LOW,-,2.6022,2.794,2.7564,0,41.1671,WEAK,12.3588
809,0,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.8,0.1714,1.1264,1.0158,0.4932,UP,-75.76,-79.33,-74.19,-86.73,36.0,135.3,0.8593,LOW,-,0.8287,0.8708,2.3133,0,-21.1073,WEAK,12.3005
864,0,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.14,0.7737,0.9265,0.8575,0.4566,UP,-58.82,-6.67,40.0,-64.94,38.0,79.89,0.0267,LOW,-,0.1557,0.177,0.2597,0,-3.171,WEAK,11.8864
905,0,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.08,0.1507,0.9024,0.833,0.3442,UP,-69.23,-81.82,-88.57,-88.89,28.8,86.23,0.7516,LOW,-,0.0833,0.1131,0.2493,0,-27.3265,WEAK,11.4961
911,0,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.023,1.271,1.343,0.8869,1.1628,DOWN,,53.33,53.33,-50.0,39.71,163.85,0.5078,LOW,-,0.0216,0.0231,,0,12.9256,WEAK,11.426
964,0,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.2,1.2939,0.8632,0.8861,1.0146,DOWN,20.42,56.09,-23.46,-24.74,24.4,66.74,2.1663,HIGH,-,0.2198,0.2296,0.1924,1,20.5081,TREND+LEAD,11.0198
987,0,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.165,1.41,0.9926,0.9817,0.9269,STRONG_UP,26.92,70.1,6.45,-18.52,20.4,49.04,0.0,LOW,-,0.1663,0.1649,0.1444,1,29.162,TREND+LEAD,10.8187
1062,0,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.58,0.9885,0.9958,1.0282,1.1577,STRONG_DOWN,-4.24,19.25,10.88,-35.19,44.4,38.08,0.6646,LOW,-,1.5508,1.5446,1.538,1,22.4394,TREND_ONLY,10.3922
1118,0,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,154.41,0.5843,1.0069,0.9691,0.886,UP,-32.83,-29.51,-11.32,-41.87,46.4,41.64,0.9554,LOW,EARLY,161.5835,166.9733,204.9542,0,-32.8868,WEAK,9.9149
1133,0,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.0115,0.4766,0.9513,0.9211,0.8306,UP,-17.86,-42.5,-77.0,-60.34,11.6,62.22,0.0383,LOW,-,0.0121,0.013,0.0159,0,-7.9235,WEAK,9.8364
1145,0,PPL.AX,Pureprofile Ltd.,Commercial services,Miscellaneous commercial services,small,0.038,1.0161,1.0195,0.9201,0.8005,UP,-9.52,22.58,65.22,-34.55,35.2,53.2,0.1747,LOW,-,0.0387,0.0434,0.0442,0,14.9406,WEAK,9.7564
