rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
124,54,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.15,1.7165,0.982,0.833,0.9819,UP,10.82,88.41,89.58,-29.28,51.98,55.75,1.8995,HIGH,-,2.6045,2.634,1.9985,1,82.4279,TREND+LEAD,27.1865
267,-28,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.16,1.4062,0.8628,0.8333,0.9946,UP,22.08,54.34,46.38,-31.33,51.59,60.54,2.0483,HIGH,-,2.7383,2.7496,1.9925,1,46.3095,TREND+LEAD,19.5373
275,175,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.33,1.3475,0.9642,0.8824,0.6927,STRONG_UP,-34.34,47.91,4.52,-44.84,38.49,53.0,2.5578,HIGH,-,1.4127,1.6261,1.8297,0,34.7933,WEAK,19.2535
309,-107,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.6,1.6677,1.0271,0.9906,0.9077,STRONG_UP,0.02,83.05,2.13,-18.92,42.46,51.66,0.847,LOW,-,0.6236,0.6496,0.5772,1,68.2581,TREND+LEAD,18.1732
348,-103,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,3.7,1.2873,0.9541,0.9342,0.9909,UP,11.46,41.29,38.29,-15.91,50.0,34.47,0.9371,LOW,-,4.1731,4.1864,3.4935,1,59.8955,TREND+LEAD,17.0255
352,-4,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.68,1.2944,1.011,0.9917,1.0859,UP,18.21,42.08,47.64,-22.31,47.41,32.48,0.9142,LOW,-,2.8532,2.8519,2.343,1,61.4162,TREND+LEAD,16.9989
367,25,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.014,1.2755,1.0185,0.9357,0.8312,STRONG_UP,40.0,40.0,27.27,-71.43,9.52,37.44,0.061,LOW,-,0.0148,0.0153,0.0138,1,10.1709,TREND+LEAD,16.7178
410,-54,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.445,1.2485,1.0185,1.0815,1.0823,DOWN,13.64,37.04,-18.48,-25.0,36.11,30.84,2.7051,HIGH,-,0.435,0.4317,0.3775,1,43.3712,TREND+LEAD,16.1519
458,244,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.33,1.2562,0.9743,0.9487,0.9255,STRONG_UP,-4.83,37.88,-31.03,-19.91,35.71,27.57,1.3415,MED,-,0.3536,0.3656,0.3381,0,49.0637,WEAK,15.3034
470,-55,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.385,1.3505,1.0076,0.9286,1.0279,UP,1.84,48.23,66.23,-17.91,39.29,34.02,0.0,LOW,-,1.5133,1.5568,1.3584,1,55.705,TREND+LEAD,15.1279
546,158,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.9,1.17,0.9649,0.9771,0.9928,DOWN,0.77,28.42,16.8,-13.46,39.68,24.6,2.9204,HIGH,-,0.9685,0.9817,0.8876,1,45.8438,TREND+LEAD,14.1584
576,80,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.77,1.1903,1.0055,0.9803,1.1346,UP,13.03,30.65,19.24,-10.98,40.08,25.66,1.1403,MED,-,0.826,0.8056,0.7023,1,47.8668,TREND+LEAD,13.7927
579,-43,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,mid,1.375,1.0571,1.0298,1.0655,1.0676,DOWN,4.65,16.03,12.7,-8.1,43.25,15.28,1.7721,HIGH,-,1.3932,1.3789,1.3041,1,45.3707,TREND+LEAD,13.7508
596,-69,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,mid,1.58,1.0463,1.0283,1.0593,1.0389,UP,1.27,14.85,33.57,-9.18,46.03,15.51,1.3145,MED,-,1.6005,1.5737,1.5365,1,44.0569,TREND+LEAD,13.5851
597,-240,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.016,1.4577,0.7408,0.8555,0.8075,UP,6.67,60.0,-60.0,-61.54,18.65,121.16,0.0,LOW,-,0.0193,0.0206,0.0168,0,9.2357,WEAK,13.5735
621,-224,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,2.8,1.0648,1.0107,0.9675,1.0051,UP,5.82,16.87,52.46,-15.29,45.24,18.76,0.7813,LOW,-,2.965,2.9936,2.7178,1,40.6878,TREND+LEAD,13.27
624,242,APW.AX,AIMS Property Securities Fund,Miscellaneous,Investment trusts/Mutual funds,small,3.42,1.3259,1.0185,1.1429,1.1064,UP,6.88,45.53,142.55,-11.43,19.84,17.1,0.0,LOW,-,3.3755,3.2624,3.1673,1,52.8277,TREND+LEAD,13.2589
670,-64,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,1.4,1.0529,0.9902,1.0437,0.9925,UP,-0.17,15.57,26.89,-8.95,44.84,14.68,0.8664,LOW,-,1.4304,1.4412,1.3972,1,47.5581,TREND+LEAD,12.7866
736,62,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.12,1.2651,1.0533,1.0545,1.1855,DOWN,22.6,38.86,43.12,-9.8,44.06,32.24,0.0027,LOW,-,2.135,2.1048,1.8229,1,53.1105,TREND+LEAD,12.3103
780,59,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,mid,1.305,1.0295,1.0146,0.9759,1.0093,UP,1.15,13.01,23.03,-8.74,44.05,15.48,1.4498,MED,-,1.3617,1.3553,1.2944,1,37.0083,TREND+LEAD,12.0162
854,-72,CIN.AX,Carlton Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,35.9,1.0915,1.0157,1.0446,1.0702,DOWN,3.78,19.8,29.17,-9.89,40.48,18.48,0.0,LOW,-,36.515,35.4346,35.0073,1,43.3818,TREND+LEAD,11.3646
915,17,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,3.73,1.0097,0.9716,0.9592,0.9226,STRONG_UP,-9.46,10.82,-13.65,-16.18,51.19,32.27,5.4762,HIGH,EARLY,4.0903,4.1686,3.9818,0,17.1675,WEAK,10.827
975,-55,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,1.685,1.0317,1.0401,1.0123,0.9636,UP,-4.53,13.24,23.04,-11.29,43.65,16.2,0.733,LOW,EARLY,1.7192,1.7797,1.7161,0,35.669,WEAK,10.3592
1036,268,TCF.AX,360 Capital Mortgage REIT,Miscellaneous,Investment trusts/Mutual funds,small,5.77,1.0006,1.0168,1.0567,1.0359,DOWN,1.99,9.83,39.04,-8.85,46.83,12.8,1.1449,MED,-,5.779,5.7453,5.6511,1,35.9499,TREND+LEAD,9.9676
