rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
259,-12,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,114.6,0.5172,0.9496,0.9867,0.5281,DOWN,-62.72,-42.42,9.81,-67.24,45.63,77.85,0.7337,LOW,EARLY,125.0485,141.5734,244.6857,0,-24.8652,WEAK,19.5386
557,-38,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,large,39.85,1.0716,0.999,1.009,1.1967,DOWN,26.8,19.28,-23.96,-21.37,44.44,30.41,0.8475,LOW,-,41.294,38.7866,35.5979,1,28.1821,TREND+LEAD,13.6854
757,-2,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.14,1.3239,1.1093,0.8908,1.0243,UP,-12.5,47.37,97.18,-42.86,33.33,87.02,0.6369,LOW,-,0.1435,0.1542,0.1444,0,18.1428,WEAK,11.901
1182,-288,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.275,0.4941,0.9079,0.9443,0.4204,DOWN,-21.43,-45.0,-76.29,-67.26,32.94,89.29,0.4174,LOW,-,0.3117,0.4151,0.4061,0,-16.601,WEAK,8.8031
1191,-167,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.2,0.8437,0.9841,0.9751,0.9248,UP,4.38,-6.08,67.1,-34.71,49.21,35.93,0.7772,LOW,EARLY,6.4095,6.5039,7.1524,0,-8.3297,WEAK,8.7433
1221,-113,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.092,0.8063,1.0013,0.7961,0.9424,DOWN,29.58,-10.24,-12.38,-50.48,34.52,73.87,0.3752,LOW,-,0.1044,0.1138,0.088,1,-4.7871,TREND_ONLY,8.4985
1298,6,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.6654,1.0426,1.0301,0.8195,UP,-31.03,-25.93,-63.64,-51.35,26.59,66.27,0.6665,LOW,-,0.0209,0.0217,0.0246,0,-10.4025,WEAK,7.9665
1304,9,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,mid,2.35,0.9475,0.9862,1.0692,0.992,DOWN,-13.37,5.47,9.01,-24.88,42.06,33.4,0.9988,LOW,EARLY,2.3673,2.4276,2.5445,0,6.8855,WEAK,7.9052
1355,-7,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.075,0.3287,1.1087,0.9774,1.0524,DOWN,-11.76,-63.41,-64.29,-70.22,32.54,78.91,0.0,LOW,-,0.078,0.0845,0.0841,0,-26.1502,WEAK,7.5471
1357,-54,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.65,1.0714,1.0468,1.0493,0.8323,UP,18.18,19.27,13.04,-25.61,25.0,40.2,0.0034,LOW,-,0.6335,0.6741,0.6646,0,11.9814,WEAK,7.5108
