rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
254,-2,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.55,,,,,FLAT,29.85,41.48,124.41,-15.87,52.57,27.11,0.4965,LOW,-,5.261,5.0885,4.6429,1,80.4449,TREND_ONLY,19.8375
466,-1,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.09,,,,,FLAT,19.73,37.3,99.27,-23.08,54.15,46.76,0.2848,LOW,-,3.975,3.9739,3.5441,1,43.1995,TREND_ONLY,15.0792
490,-2,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.085,,,,,FLAT,-8.6,66.67,226.92,-58.92,39.13,131.7,0.2463,LOW,-,0.0939,0.1029,0.0992,0,19.8076,WEAK,14.7631
613,2,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.031,,,,,FLAT,,-46.09,-46.09,-77.65,27.78,265.41,0.0695,LOW,-,0.0284,0.0397,,0,-4.8238,WEAK,13.1928
822,2,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.65,,,,,FLAT,-26.1,21.93,113.46,-33.33,48.62,40.24,0.174,LOW,-,13.3085,13.1276,14.9973,0,26.4936,WEAK,11.2848
878,4,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.089,,,,,FLAT,-28.8,-56.59,-56.47,-71.71,26.09,82.9,1.2206,MED,-,0.0664,0.0733,0.1152,0,-17.8083,WEAK,10.8149
950,0,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.64,,,,,FLAT,-76.95,-53.48,-16.62,-80.56,42.69,65.29,2.3119,HIGH,-,0.783,0.9742,1.8289,0,-34.9707,WEAK,10.2639
963,3,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.27,,,,,FLAT,17.04,18.4,12.44,-33.0,45.85,46.3,0.1739,LOW,-,3.3345,3.2095,2.8199,1,18.2193,TREND_ONLY,10.1484
1017,2,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.2,,,,,FLAT,-31.03,0.0,-61.9,-53.52,24.9,79.47,0.0,LOW,-,0.1855,0.1912,0.2561,0,0.0,WEAK,9.8577
1019,2,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.575,,,,,FLAT,-76.72,-88.73,-86.52,-89.75,41.11,103.3,0.2682,LOW,-,0.6157,0.7171,2.28,0,-35.3106,WEAK,9.8497
