rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.845,8.7307,0.8945,0.9842,0.9512,UP,83.7,818.48,604.17,-35.32,46.25,74.19,0.2489,LOW,-,0.89,0.8117,0.5799,1,510.2389,TREND+LEAD,102.9134
7,5,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.072,11.4068,1.1029,0.9981,0.6632,STRONG_UP,-55.69,1100.0,800.0,-93.98,22.53,76.58,0.0001,LOW,-,0.0705,0.0808,0.1453,0,323.6223,WEAK,80.2312
8,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.023,8.7452,1.0569,0.8707,0.7282,STRONG_UP,-28.13,820.0,130.0,-63.16,26.88,63.67,0.4612,LOW,-,0.0234,0.026,0.0271,0,346.185,WEAK,77.776
10,-2,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.16,10.8636,1.1554,1.7498,4.9123,DOWN,515.38,1042.86,661.9,-40.0,33.99,97.83,0.363,LOW,-,0.13,0.0923,0.0446,1,362.3297,TREND+LEAD,76.9295
12,6,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.275,6.9708,0.9267,1.2589,0.8707,UP,192.55,633.33,485.11,-43.84,46.25,87.69,,LOW,-,0.2732,0.2574,0.181,1,334.0366,TREND+LEAD,72.064
13,6,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,2.22,8.6133,1.0439,1.5442,2.073,DOWN,455.0,806.12,1038.46,-33.47,41.11,105.84,0.2942,LOW,-,1.8915,1.6264,0.8828,1,313.1112,TREND+LEAD,66.1066
14,10,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.053,8.3966,0.9238,0.966,0.8661,UP,488.89,783.33,112.0,-46.15,30.83,83.45,0.4079,LOW,-,0.0554,0.0615,0.0395,1,289.3968,TREND+LEAD,64.8459
15,5,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.555,4.1637,0.9087,0.8671,0.6083,STRONG_UP,-57.16,338.03,936.67,-65.69,47.83,58.21,0.5922,LOW,-,1.726,1.9337,2.6352,0,277.751,WEAK,64.3668
16,-1,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.29,6.4108,0.8032,1.0194,1.8956,DOWN,141.67,574.42,297.26,-40.0,41.9,102.52,1.8279,HIGH,-,0.3313,0.2886,0.1721,1,234.7653,TREND+LEAD,63.9867
17,-8,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.47,5.9972,0.9018,0.9899,1.8455,DOWN,144.37,530.91,325.77,-58.06,49.41,94.02,0.7873,LOW,-,3.673,3.3354,2.1119,1,279.0068,TREND+LEAD,63.478
