rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
234,30,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.04,2.0332,0.9037,1.1656,1.2598,DOWN,-33.33,122.22,263.64,-67.05,37.15,114.61,1.0225,MED,-,0.0401,0.0374,0.0483,0,39.6174,WEAK,21.6939
238,-40,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,6.3,1.5332,1.0854,1.3113,1.3876,DOWN,84.5,67.57,51.6,-27.84,47.83,43.98,1.0587,MED,-,5.555,4.9707,4.1843,1,73.4854,TREND+LEAD,21.5137
262,43,APA.AX,APA Group,Utilities,Gas distributors,large,10.36,1.191,0.9846,1.0524,1.1892,DOWN,14.15,30.17,34.82,-6.66,52.96,16.43,0.7238,LOW,-,10.16,9.7746,9.0269,1,97.2582,TREND+LEAD,20.9393
374,56,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.21,0.9607,1.0183,1.477,1.7637,STRONG_DOWN,23.53,5.0,2900.0,-81.69,27.67,127.39,2.3477,HIGH,-,0.1803,0.1513,0.1316,1,1.086,TREND_ONLY,17.9871
394,184,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.012,1.5685,0.9941,0.9414,0.9303,STRONG_UP,-42.86,71.43,300.0,-56.52,27.27,136.13,2.3874,HIGH,-,0.0116,0.0123,0.014,0,14.3088,WEAK,17.2966
524,569,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.16,1.4639,1.0262,1.0199,1.0404,UP,10.34,60.0,60.0,-50.0,26.09,73.17,0.133,LOW,-,0.1543,0.1518,0.1472,1,21.394,TREND+LEAD,14.6517
1022,228,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.1945,0.9941,1.0199,1.1278,DOWN,23.68,30.56,56.67,-33.33,5.53,19.47,1.9307,HIGH,-,0.047,0.0468,0.0394,1,8.6786,TREND+LEAD,9.9872
1055,-133,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.28,0.443,1.0203,1.0646,0.7625,DOWN,-33.15,-51.58,-60.08,-65.49,14.62,83.71,0.0,LOW,-,4.108,4.0676,5.776,0,-9.0081,WEAK,9.6626
1246,0,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.53,1.0769,1.0055,0.9652,0.9888,UP,-20.76,17.7,25.82,-26.39,36.36,41.22,0.0,LOW,-,3.6055,3.6049,3.8237,0,15.6149,WEAK,8.4018
1355,177,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.305,0.4044,0.9781,0.9149,0.7782,UP,-49.59,-55.8,-83.33,-57.75,36.76,73.11,3.6506,HIGH,-,0.3393,0.343,0.4517,0,-28.055,WEAK,7.2418
1431,34,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.01,0.9532,0.9991,1.1202,1.0048,DOWN,-4.0,4.19,12.67,-17.79,45.85,32.19,0.5325,LOW,-,1.9362,1.872,1.9982,1,5.9622,TREND_ONLY,6.3042
1475,24,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.63,0.9144,1.003,1.0895,1.0634,DOWN,1.76,-0.06,2.98,-17.68,44.66,43.41,1.0761,MED,-,5.4647,5.3746,5.5004,1,-0.0578,TREND_ONLY,5.7388
1483,-2,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.087,0.4975,0.961,0.9147,0.9328,DOWN,-37.86,-45.63,85.11,-51.67,31.62,77.73,0.4988,LOW,-,0.0978,0.0978,0.1273,0,-18.5599,WEAK,5.6301
1580,-40,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.089,0.6264,0.8847,1.0199,0.8543,DOWN,-19.09,-31.54,8.54,-37.86,20.55,51.76,0.7785,LOW,-,0.0953,0.094,0.1077,0,-12.5215,WEAK,4.1823
1604,-70,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,8.11,0.8959,0.9496,1.0742,1.0632,DOWN,0.36,-2.08,10.32,-13.96,46.25,47.39,0.5672,LOW,-,7.862,7.7517,7.9509,1,-2.0302,TREND_ONLY,3.8125
1628,-26,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,8.98,0.7887,0.9466,0.9336,1.047,DOWN,3.07,-13.79,-2.0,-24.71,44.66,34.82,0.5455,LOW,EARLY,9.403,9.5024,9.0352,0,-17.6928,WEAK,3.3893
1633,1,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4575,0.9941,1.0199,1.0654,STRONG_DOWN,8.82,-50.0,-66.36,-60.81,27.67,36.17,0.0,LOW,-,0.037,0.0376,0.0375,0,-38.2499,WEAK,3.2298
1656,-86,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.67,0.8047,0.9773,1.0491,0.9631,DOWN,-5.86,-12.05,-9.91,-17.02,45.45,28.01,0.7031,LOW,SHIFT,4.669,4.6115,4.8543,0,-19.5507,WEAK,2.5237
1717,0,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.425,0.8482,0.9872,1.0023,0.9266,DOWN,-2.73,-7.3,-7.3,-11.11,34.23,23.97,0.7982,LOW,-,1.4365,1.4542,,0,-10.4232,WEAK,-0.0446
