rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
81,47,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.44,3.0731,1.0456,1.0841,1.0737,UP,175.0,266.67,14.29,-36.17,40.8,99.07,1.5368,HIGH,-,0.3715,0.3731,0.2449,1,109.8213,TREND+LEAD,35.3902
129,3,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.58,1.6635,1.0009,1.1242,0.9172,UP,6.83,98.48,99.77,-27.23,46.4,39.0,0.2434,LOW,-,3.334,3.2658,3.1429,1,117.1683,TREND+LEAD,28.1138
268,-118,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.335,1.9364,1.0132,0.8942,0.9478,UP,76.32,131.03,109.38,-42.11,39.6,88.61,0.5792,LOW,-,0.3152,0.367,0.2547,1,58.5596,TREND+LEAD,20.2987
289,-33,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.125,1.7461,0.9981,1.0009,1.2201,DOWN,-24.24,108.33,0.0,-64.89,38.8,109.92,0.9415,LOW,-,0.1163,0.1117,0.0992,1,38.2399,TREND+LEAD,19.7526
311,-46,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,20.79,1.1339,0.9688,1.0146,0.7802,UP,-1.74,35.29,22.38,-28.9,54.4,33.42,0.4623,LOW,PROGRESS,20.215,22.617,22.4143,0,57.4519,WEAK,19.211
314,-85,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.067,1.9364,0.9981,0.9905,0.7032,STRONG_UP,28.85,131.03,97.06,-46.67,25.6,72.92,0.012,LOW,-,0.0669,0.0701,0.0658,1,46.0022,TREND+LEAD,19.1831
315,129,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.145,1.6534,1.6081,1.4822,1.2307,STRONG_UP,93.33,97.28,-19.44,-56.25,19.6,106.09,5.2693,HIGH,-,0.0924,0.1,0.0793,1,17.9722,TREND+LEAD,19.1725
321,-2,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.92,17.727,0.9981,0.514,22.45,UP,2386.49,2015.09,605.02,-54.55,9.2,7801.81,0.0,LOW,-,0.8405,0.6974,0.2011,1,2.3762,TREND+LEAD,18.9338
335,-33,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.2,1.2263,0.9563,1.025,0.9187,UP,1.6,46.31,21.22,-18.49,48.4,35.44,0.5477,LOW,-,3.1305,3.222,3.1226,1,63.251,TREND+LEAD,18.3298
370,17,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.028,1.4667,0.7763,0.9278,0.6666,UP,-22.22,75.0,-68.18,-50.0,34.4,105.47,6.5912,HIGH,-,0.0355,0.0324,0.0361,0,24.4619,WEAK,17.64
