rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.14,14.7305,1.0844,1.1851,1.793,DOWN,384.07,1641.46,1856.16,-45.2,56.4,81.34,1.7509,HIGH,-,6.2715,5.2346,2.9627,1,1138.1674,TREND+LEAD,268.7337
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,5.84,18.2959,0.8569,1.4175,1.1374,UP,202.59,2062.96,873.33,-39.62,49.2,117.47,2.1295,HIGH,-,5.7795,4.6386,2.5556,1,864.0315,TREND+LEAD,214.4298
7,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.675,22.8385,1.2227,1.7865,2.2639,DOWN,309.09,2600.0,110.0,-44.55,39.2,159.27,0.7141,LOW,-,0.4965,0.4296,0.2527,1,639.9196,TREND+LEAD,133.3673
28,0,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.1,6.0843,1.1191,1.2943,0.9304,UP,24.62,619.3,1313.79,-48.32,46.8,100.44,0.8228,LOW,-,3.3995,3.302,2.9016,1,288.5619,TREND+LEAD,64.6394
55,2,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.023,3.891,1.206,1.2344,0.6896,UP,-47.73,360.0,475.0,-74.24,27.2,87.93,3.6388,HIGH,-,0.0186,0.0206,0.0262,0,111.3613,WEAK,43.2655
72,2,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.048,2.7068,0.9963,1.104,1.1044,DOWN,37.14,220.0,174.29,-63.16,33.2,73.19,4.4663,HIGH,-,0.0458,0.0419,0.0348,1,99.7951,TREND+LEAD,37.7333
111,5,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.305,3.0713,0.9802,1.1554,0.736,UP,90.63,263.1,254.65,-51.11,37.6,101.42,0.5948,LOW,-,0.3073,0.3041,0.211,1,97.5388,TREND+LEAD,29.3923
112,5,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.8,1.9614,1.0153,0.9311,0.8245,STRONG_UP,29.03,131.88,220.0,-35.02,42.4,67.07,2.291,HIGH,-,0.7799,0.847,0.718,1,83.3739,TREND+LEAD,29.2933
116,5,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.63,2.1316,0.9963,1.0868,1.0476,UP,14.55,152.0,157.14,-36.84,39.6,63.21,1.1256,MED,-,0.6042,0.5736,0.5384,1,95.2254,TREND+LEAD,28.9171
125,4,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.062,2.9136,1.0295,1.2223,1.1797,UP,58.97,244.44,82.35,-24.24,35.2,72.33,0.991,LOW,-,0.0556,0.0519,0.0444,1,118.9609,TREND+LEAD,28.323
140,2,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.04,2.2557,1.1386,1.104,0.8245,STRONG_UP,-38.46,166.67,42.86,-68.13,25.6,94.32,5.4939,HIGH,-,0.0384,0.039,0.0573,0,45.2361,WEAK,27.0555
172,1,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,1.98,1.8205,0.9963,0.9065,0.8905,STRONG_UP,-27.21,115.22,-31.49,-43.11,42.0,56.74,0.7613,LOW,-,2.0105,1.9609,2.0015,0,85.286,WEAK,24.8041
201,0,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,46.18,0.4897,1.2381,1.0002,0.6831,UP,-44.71,-42.11,-48.82,-69.59,49.2,80.84,1.2673,MED,SHIFT,39.9,44.4539,75.8019,0,-25.6277,WEAK,23.534
231,1,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.385,1.3292,1.0509,1.1444,1.4374,DOWN,-14.44,57.14,-30.0,-56.48,40.4,58.29,2.1981,HIGH,-,0.349,0.3026,0.3438,1,39.6049,TREND+LEAD,22.3845
237,1,PLY.AX,Playside Studios Ltd,Technology services,Packaged software,small,0.35,1.8503,1.1821,1.3259,1.1543,UP,40.0,118.75,-59.3,-34.85,40.4,89.31,4.4781,HIGH,-,0.263,0.2749,0.2372,1,53.7174,TREND+LEAD,22.1017
261,1,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.093,2.9136,1.2033,0.7187,1.9577,UP,144.74,244.44,1228.57,-45.19,36.8,154.91,0.9421,LOW,-,0.0917,0.1019,0.0562,1,58.0696,TREND+LEAD,21.1479
262,1,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.024,2.2557,1.1121,0.966,0.7196,STRONG_UP,71.43,166.67,200.0,-42.42,32.1,89.09,0.0845,LOW,-,0.0212,0.0235,0.0187,1,60.0516,TREND+LEAD,21.1338
268,1,HUB.AX,HUB24 Limited,Technology services,Packaged software,mid,95.74,1.2537,1.1222,1.1151,0.9668,STRONG_UP,-14.62,48.22,144.76,-35.43,56.8,65.3,1.0216,MED,SHIFT,84.7425,86.7069,98.6432,0,41.94,WEAK,20.7779
282,1,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,21.35,0.9328,1.1877,1.0588,0.7227,UP,-56.86,10.28,63.23,-67.69,52.4,102.81,0.6127,LOW,PROGRESS,19.3685,21.394,35.9583,0,5.2389,WEAK,20.1779
313,2,ACE.AX,Acusensus Ltd,Technology services,Information technology services,small,1.625,1.4134,1.0793,1.0643,0.9685,STRONG_UP,-8.96,67.1,135.51,-35.34,42.4,48.84,0.2133,LOW,-,1.4928,1.6047,1.4451,1,58.248,TREND+LEAD,19.269
322,2,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.048,1.5038,1.0396,1.0304,0.8635,STRONG_UP,-28.36,77.78,-14.29,-51.35,40.0,88.36,1.1079,MED,-,0.0455,0.0489,0.0522,0,35.2095,WEAK,19.023
345,2,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.012,1.6917,0.9197,1.449,0.742,UP,-45.45,100.0,-20.0,-81.08,28.18,180.34,0.0611,LOW,-,0.0104,0.0104,0.0143,0,15.626,WEAK,18.4707
349,2,YOJ.AX,Yojee Ltd.,Technology services,Packaged software,small,0.28,1.3932,1.0729,1.0018,0.6757,STRONG_UP,-41.05,64.71,428.3,-55.56,42.4,72.03,0.1233,LOW,-,0.2577,0.284,0.3895,0,38.0887,WEAK,18.3713
370,3,XRO.AX,Xero Limited,Technology services,Packaged software,large,81.98,0.4529,1.1598,0.9975,0.7827,UP,-47.04,-46.45,-31.19,-63.74,46.4,66.7,0.6503,LOW,SHIFT,75.265,78.1982,127.4382,0,-32.3153,WEAK,17.83
376,3,APX.AX,Appen Ltd.,Technology services,Information technology services,small,1.59,1.7354,1.1734,1.0172,1.3799,UP,97.52,105.16,146.51,-55.48,43.2,145.0,0.4723,LOW,-,1.4518,1.5566,1.067,1,31.3308,TREND+LEAD,17.7433
392,4,LU7.AX,Lithium Universe Limited,Technology services,Internet software/Services,small,0.01,1.4098,1.4233,0.966,0.7067,UP,-41.18,66.67,-60.0,-58.82,26.4,117.1,2.5536,HIGH,-,0.0083,0.0096,0.011,0,15.0299,WEAK,17.3807
393,4,NXT.AX,Nextdc Limited,Technology services,Data processing services,mid,14.12,1.1397,1.12,0.9949,1.0746,UP,-13.32,34.73,-11.03,-37.41,52.0,52.22,0.6378,LOW,SHIFT,12.575,13.1238,14.2847,0,34.5865,WEAK,17.3693
400,4,1TT.AX,Thrive Tribe Technologies Limited,Technology services,Packaged software,small,0.001,0.0423,0.9963,0.966,0.6596,UP,-80.0,-95.0,-99.72,-97.5,11.48,326.82,0.0001,LOW,-,0.001,0.0011,,0,-3.337,WEAK,17.1607
411,4,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.115,1.5441,1.0912,0.966,0.6896,STRONG_UP,4.55,82.54,270.97,-39.39,30.4,53.98,0.0126,LOW,-,0.1065,0.1219,0.1216,0,46.484,WEAK,16.9281
