rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
253,28,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,119.5,0.5176,0.9845,1.0031,0.5419,DOWN,-60.29,-42.88,17.26,-67.24,45.63,77.86,0.7463,LOW,EARLY,126.2145,145.0907,246.2457,0,-25.1299,WEAK,19.4893
475,139,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.145,1.6223,1.0244,0.8174,1.0206,UP,-19.44,79.01,104.23,-42.86,34.13,96.35,0.0339,LOW,-,0.1473,0.1542,0.144,1,27.9885,TREND+LEAD,14.6943
605,-230,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,large,40.47,1.0678,1.0055,1.039,1.1851,DOWN,28.49,17.83,-24.92,-21.37,44.44,30.63,0.9854,LOW,-,41.5599,38.6417,35.5568,1,25.8639,TREND+LEAD,13.2628
850,371,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.1,0.8631,1.0751,0.8926,1.0206,DOWN,42.86,-4.76,-4.76,-50.48,34.13,70.91,1.893,HIGH,-,0.1069,0.1151,0.0876,1,-2.292,TREND_ONLY,10.9558
984,-287,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.55,0.8978,1.0366,1.0201,0.9651,UP,5.37,-0.93,70.41,-34.71,49.6,34.76,0.7294,LOW,SHIFT,6.4737,6.5255,7.1649,0,-1.3221,WEAK,10.0268
1015,31,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.29,0.5419,0.9561,0.9413,0.5585,UP,-17.14,-40.21,-73.15,-65.48,33.33,93.99,0.2704,LOW,-,0.3162,0.4353,0.4069,0,-14.2576,WEAK,9.8253
1047,197,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.6473,0.9891,0.9314,0.756,UP,-31.03,-28.57,-64.29,-51.35,26.59,68.68,2.4978,HIGH,-,0.0211,0.022,0.0246,0,-11.0617,WEAK,9.5802
1247,57,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,mid,2.41,0.9634,0.9651,1.0638,1.0178,DOWN,-13.05,6.3,14.31,-24.88,42.06,33.2,0.5206,LOW,PROGRESS,2.3716,2.4356,2.5431,0,7.9861,WEAK,8.1063
1274,115,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.65,1.0808,1.0454,1.0017,0.8293,STRONG_UP,18.18,19.27,13.04,-25.61,25.0,40.24,0.1419,LOW,-,0.6368,0.6787,0.6634,0,11.9695,WEAK,7.9587
1317,31,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.073,0.3227,0.9257,0.9092,1.0494,DOWN,-9.88,-64.39,-66.05,-70.22,32.54,78.8,0.2059,LOW,-,0.0789,0.0853,0.0846,0,-26.5896,WEAK,7.4645
1358,32,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.067,0.552,0.9467,0.9698,0.8141,DOWN,-33.0,-39.09,-33.0,-55.65,19.84,55.99,0.6079,LOW,-,0.0689,0.0732,0.0871,0,-13.8518,WEAK,7.1115
1471,32,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.35,0.7832,0.9616,0.9737,1.0134,STRONG_DOWN,-17.65,-13.58,-40.17,-43.36,31.75,59.51,0.4365,LOW,-,0.3375,0.3471,0.3692,0,-7.2454,WEAK,5.8375
1484,63,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.04,0.9539,0.965,0.9116,0.9279,DOWN,0.0,5.26,-38.46,-30.91,28.97,74.4,0.5666,LOW,-,0.0397,0.0424,0.0428,0,2.0494,WEAK,5.7624
1520,-42,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,large,20.38,0.7433,1.0044,0.9369,0.9395,DOWN,-1.77,-17.98,-24.23,-28.87,47.22,27.83,1.1087,MED,EARLY,21.4951,21.9309,22.8818,0,-30.5073,WEAK,5.3468
1558,96,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,mid,1.8,0.6768,0.9546,0.9544,0.7066,UP,,-25.31,-25.31,-32.57,40.34,37.89,0.7913,LOW,-,1.8828,2.1479,,0,-26.9479,WEAK,4.6652
1592,-9,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,mid,7.66,0.6915,0.984,0.9375,0.7751,UP,-18.97,-23.7,-24.51,-31.58,37.7,31.64,0.0,LOW,EARLY,8.241,8.989,9.8752,0,-28.2335,WEAK,4.1486
1626,-10,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.585,0.4996,1.0151,0.9081,0.6386,UP,-21.48,-44.87,-37.55,-53.88,36.9,43.05,0.9674,LOW,-,0.6058,0.7535,0.8196,0,-38.4604,WEAK,3.3961
1686,37,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.06,0.6539,1.0503,1.016,0.7954,UP,-15.81,-27.84,-16.28,-36.26,43.25,36.12,0.6863,LOW,-,2.0788,2.3027,2.5289,0,-33.3373,WEAK,1.2651
