rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
52,-2,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,43.33,,,,,FLAT,19.29,173.48,319.96,-26.32,54.94,53.22,1.2385,MED,-,35.8105,35.0666,31.7362,1,179.0863,TREND_ONLY,45.4566
118,-1,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.022,,,,,FLAT,15.79,340.0,-48.24,-66.67,28.85,133.19,0.1891,LOW,-,0.0227,0.0222,0.0199,1,73.6467,TREND_ONLY,27.1907
396,0,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.03,,,,,FLAT,0.0,3.45,-38.78,-72.73,23.32,98.92,9.6134,HIGH,-,0.0528,0.063,0.0454,0,0.8129,WEAK,16.4511
483,-2,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.1,,,,,FLAT,26.58,51.52,-16.67,-48.7,32.81,123.92,3.2917,HIGH,-,0.1026,0.0812,0.0735,1,13.6395,TREND_ONLY,14.8523
847,3,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.052,,,,,FLAT,-78.78,-83.75,-88.94,-84.69,26.88,98.81,0.9017,LOW,-,0.0554,0.1242,0.2084,0,-22.7831,WEAK,11.0837
1021,2,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.1,,,,,FLAT,-44.44,-20.2,23.51,-54.29,33.2,104.27,1.1831,MED,-,0.1029,0.1186,0.1656,0,-6.4306,WEAK,9.8231
1173,0,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.013,,,,,FLAT,-27.78,-56.67,-48.0,-60.0,22.13,116.46,0.6556,LOW,-,0.0132,0.0143,0.0184,0,-10.7679,WEAK,8.8569
1210,2,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,29.67,,,,,FLAT,-1.86,1.55,20.32,-28.97,49.01,37.96,0.6289,LOW,SHIFT,29.066,28.7953,30.3433,0,2.0021,WEAK,8.629
1237,2,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.775,,,,,FLAT,1.89,20.15,15.12,-13.89,33.6,24.0,0.0271,LOW,-,0.7755,0.7659,0.7243,1,28.2132,TREND_ONLY,8.4035
1336,2,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.56,,,,,FLAT,-44.0,-25.33,4.36,-56.82,37.55,58.75,0.655,LOW,-,0.533,0.5829,0.7999,0,-16.1918,WEAK,7.5598
1476,3,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.91,,,,,FLAT,4.09,3.43,14.12,-20.21,32.41,30.38,3.3308,HIGH,-,2.8498,2.827,2.729,1,3.6604,TREND_ONLY,6.1731
1518,2,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.1,,,,,FLAT,8.37,12.82,-4.35,-20.16,33.6,59.92,0.0,LOW,-,1.0645,1.0773,1.0346,1,7.1891,TREND_ONLY,5.7214
1632,0,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.7,,,,,FLAT,-9.62,-37.67,-61.13,-49.27,44.27,51.57,1.0872,MED,-,4.693,4.8212,5.2281,0,-32.334,WEAK,3.6792
1637,0,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.665,,,,,FLAT,-40.82,-35.02,17.29,-47.08,45.45,55.23,0.624,LOW,-,1.6817,1.8231,2.4323,0,-28.8187,WEAK,3.57
1695,-1,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.29,,,,,FLAT,-29.39,-15.92,-36.75,-35.51,45.85,26.5,1.0013,MED,-,6.7085,6.8866,8.2044,0,-27.5531,WEAK,1.9862
1710,-1,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.01,,,,,FLAT,-16.04,-12.78,-9.42,-23.57,42.29,27.05,1.7147,HIGH,-,2.062,2.181,2.3743,0,-19.9802,WEAK,1.1987
