rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,-2,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,4.129,0.9622,1.0366,0.8776,UP,5.16,332.85,201.68,-18.52,28.85,28.0,0.0,LOW,-,0.072,0.0716,0.0641,1,342.9547,TREND+LEAD,67.8734
52,12,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,1.1,3.1848,1.0716,1.1132,1.4247,DOWN,39.81,233.86,1130.03,-35.05,47.83,69.99,0.3805,LOW,-,1.0514,0.9442,0.7635,1,159.8192,TREND+LEAD,36.7988
62,4,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,12.59,1.6895,1.0107,1.1082,1.4587,DOWN,44.11,77.11,67.8,-16.65,54.94,24.98,0.4715,LOW,-,12.3325,11.2786,8.9581,1,169.5942,TREND+LEAD,34.746
80,105,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,5.13,1.6153,1.0484,1.0607,1.2265,DOWN,17.07,69.34,127.98,-15.41,50.99,29.33,2.1839,HIGH,-,4.959,4.815,4.2461,1,120.5423,TREND+LEAD,31.3255
84,154,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.255,4.865,0.9842,1.1412,0.9974,UP,-43.33,410.0,185.6,-77.78,19.76,103.76,0.0604,LOW,-,0.2625,0.2385,0.3139,0,78.0802,WEAK,30.1587
127,42,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.85,1.2861,1.0114,0.9793,1.0777,UP,4.67,34.82,70.09,-25.96,53.75,33.59,1.5095,HIGH,-,22.9264,22.5504,22.1007,1,55.7236,TREND+LEAD,26.0761
162,89,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.71,1.5843,0.9853,1.0915,1.2441,DOWN,18.34,66.09,153.75,-29.45,48.22,46.34,3.7336,HIGH,-,2.7215,2.5814,2.3904,1,68.769,TREND+LEAD,22.9794
224,56,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.54,1.3155,0.951,1.0792,1.2513,DOWN,15.69,37.9,112.27,-20.83,47.43,23.64,1.3772,MED,-,2.5545,2.3115,2.1802,1,76.05,TREND+LEAD,20.5019
285,0,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.93,2.2179,0.9823,1.2006,1.421,DOWN,126.83,132.5,1760.0,-43.1,37.94,96.52,0.3891,LOW,-,0.934,0.8026,0.5384,1,52.083,TREND+LEAD,18.4014
297,61,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.105,2.2259,1.0536,0.8458,1.2521,UP,-44.74,133.34,133.34,-60.53,32.41,129.63,0.0215,LOW,-,0.1092,0.1186,0.1243,0,33.3372,WEAK,18.1178
