rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.06,16.1371,0.9793,1.0787,0.7039,UP,-10.57,1591.67,612.28,-52.79,50.59,103.99,0.7003,LOW,-,4.1315,3.9696,3.4616,1,774.3285,TREND+LEAD,161.1677
5,4,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,1.095,13.9272,1.0034,1.3529,2.1415,DOWN,192.0,1360.0,467.78,-44.55,42.29,125.06,1.3726,MED,-,0.9547,0.8049,0.4264,1,459.8944,TREND+LEAD,107.2518
7,0,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.91,7.0471,1.1383,1.277,1.8464,DOWN,16.57,638.75,2049.09,-48.32,48.62,82.69,2.7352,HIGH,-,5.0555,4.7516,3.7645,1,375.5717,TREND+LEAD,97.1515
22,4,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.63,4.3067,1.1376,1.0453,1.1938,UP,123.1,351.48,1523.4,-45.2,53.75,70.38,0.5614,LOW,-,7.577,6.9538,4.3232,1,268.4287,TREND+LEAD,59.5522
47,27,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.08,8.4793,1.0425,1.0886,3.5559,DOWN,1233.33,788.89,788.89,-55.56,22.13,129.99,0.1727,LOW,-,0.0834,0.0673,0.0281,1,134.3035,TREND+LEAD,37.6646
49,4,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.026,6.2005,1.1859,0.9697,1.4125,UP,-29.73,550.0,766.67,-74.24,30.04,139.41,0.0,LOW,-,0.0269,0.0233,0.0308,0,118.5137,WEAK,37.396
95,-23,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.25,2.9083,0.9291,0.7746,0.7086,STRONG_UP,-38.27,204.88,127.27,-51.11,37.94,80.08,0.0006,LOW,-,0.2892,0.2897,0.2607,0,97.0663,WEAK,28.6508
97,-57,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.042,3.3387,1.1091,1.0315,0.8738,STRONG_UP,16.67,250.0,55.56,-34.04,32.81,76.38,0.1984,LOW,-,0.0377,0.0406,0.0399,1,107.3907,TREND+LEAD,28.4528
175,67,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.066,2.432,1.0034,1.0069,1.0939,DOWN,37.5,154.94,230.0,-24.24,37.55,63.17,0.2029,LOW,-,0.0652,0.065,0.0528,1,92.1032,TREND+LEAD,22.2875
201,108,MP1.AX,Megaport Ltd.,Technology services,Data processing services,small,19.75,1.3772,0.9782,1.2396,2.7989,DOWN,60.31,44.37,78.57,-62.11,50.99,81.31,1.6795,HIGH,-,19.7747,14.8759,12.7109,1,27.8255,TREND+LEAD,21.0919
213,-62,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.022,2.3318,1.0034,1.2307,2.6891,DOWN,-15.38,144.44,-54.17,-84.09,32.81,194.36,0.9369,LOW,-,0.0253,0.0183,0.02,1,24.3837,TREND+LEAD,20.7906
217,48,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.065,2.1381,1.1246,0.9625,0.6985,STRONG_UP,41.3,124.14,1200.0,-58.52,36.76,97.46,0.1618,LOW,-,0.0624,0.0682,0.0655,0,46.8224,WEAK,20.6394
236,-8,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.02,2.7255,0.9557,0.7746,1.0865,UP,0.0,185.71,-25.93,-51.61,31.23,109.71,0.3336,LOW,-,0.0226,0.0241,0.0208,0,52.8653,WEAK,20.2052
240,12,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.17,3.3785,1.0034,0.9782,2.9164,UP,165.62,254.17,,-52.5,40.32,229.56,,LOW,-,0.1765,0.2,0.0943,1,44.6419,TREND+LEAD,20.1134
245,-100,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,32.36,0.2793,1.0292,0.788,0.8354,DOWN,-52.7,-70.72,-66.57,-76.05,43.87,78.95,0.9968,LOW,EARLY,35.2285,38.3388,56.993,0,-39.2969,WEAK,19.9948
256,118,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,27.19,0.7986,1.1595,1.2131,1.4218,STRONG_DOWN,-16.24,-16.29,70.15,-67.69,49.01,73.33,1.9757,HIGH,SHIFT,23.3715,21.1726,30.6558,0,-10.8854,WEAK,19.3104
282,-42,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.35,1.4839,1.0975,1.1013,1.0371,UP,45.83,55.56,-21.35,-56.48,39.92,54.23,0.3272,LOW,-,0.3217,0.3483,0.3523,0,40.8958,WEAK,18.5369
284,-103,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.3,1.4725,1.0123,0.9772,1.1504,UP,6.98,54.36,-11.54,-43.11,41.5,46.5,0.2523,LOW,-,2.256,2.2684,2.1902,1,48.517,TREND+LEAD,18.4121
314,-9,DTL.AX,Data#3 Limited.,Technology services,Information technology services,small,9.5,1.2283,0.9727,1.0264,1.414,DOWN,7.13,28.76,24.83,-33.82,54.94,31.91,1.0565,MED,-,9.7025,8.874,8.5621,1,49.519,TREND+LEAD,17.8322
343,307,8CO.AX,8Common Ltd,Technology services,Information technology services,small,0.024,1.3467,1.0471,1.2719,1.1734,UP,-35.14,41.18,-31.43,-64.0,21.34,87.98,3.9969,HIGH,-,0.0214,0.0208,0.0268,0,9.9876,WEAK,17.2432
