rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
318,-96,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.105,1.8486,1.0706,1.122,0.645,UP,-22.22,118.75,288.89,-58.92,39.6,137.41,0.4158,LOW,-,0.091,0.1133,0.0965,1,34.2224,TREND+LEAD,18.8995
333,-82,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.13,1.1583,0.9745,0.9926,1.0554,DOWN,20.02,37.07,108.92,-15.87,52.0,26.32,0.4025,LOW,-,5.0545,5.0064,4.5829,1,73.2356,TREND+LEAD,18.5188
545,240,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.35,1.0811,0.9845,1.0227,1.0561,DOWN,22.04,27.93,26.79,-33.0,47.6,46.76,1.5462,HIGH,-,3.2895,3.1077,2.752,1,28.4368,TREND+LEAD,14.7126
560,24,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,small,3.86,1.1817,0.9889,0.9445,0.9946,UP,5.89,39.84,80.3,-23.08,54.4,46.38,0.6887,LOW,-,3.7875,3.8922,3.4661,1,46.7261,TREND+LEAD,14.5481
764,12,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.25,1.0686,0.9671,1.0105,0.748,UP,-24.77,26.44,120.98,-33.33,48.0,42.14,0.1827,LOW,-,13.3315,13.4096,14.8405,0,30.1221,WEAK,12.3986
765,370,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.13,0.7307,0.9245,0.8968,0.8848,UP,12.36,-13.54,-49.29,-41.36,46.8,48.71,1.578,HIGH,-,13.883,14.4786,12.9265,1,-13.0066,TREND_ONLY,12.3426
767,-12,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.032,0.4703,0.9135,0.9927,,STRONG_DOWN,,-44.35,-44.35,-77.65,28.3,267.86,0.2353,LOW,-,0.0283,0.0402,,0,-4.6854,WEAK,12.3287
992,356,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.69,1.0683,1.0898,0.9297,0.8312,UP,1.67,26.41,11.38,-30.26,48.0,70.68,0.8647,LOW,-,4.4752,4.5078,4.539,1,17.9345,TREND+LEAD,10.5521
1065,68,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.83,0.4533,0.9932,0.8446,0.4715,UP,-67.93,-46.36,2.98,-75.55,43.2,69.47,1.121,MED,-,0.8455,1.1659,1.9118,0,-28.8268,WEAK,10.0912
1160,-10,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.655,0.1207,0.9916,1.0078,0.298,DOWN,-79.14,-85.72,-88.47,-88.91,42.0,104.16,0.6906,LOW,-,0.636,0.9757,2.5294,0,-34.5646,WEAK,9.4016
