rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
336,-157,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.084,1.8864,0.8555,0.8384,0.6462,STRONG_UP,-7.69,100.0,225.54,-58.92,40.32,115.65,0.9147,LOW,-,0.0929,0.0945,0.102,0,34.8638,WEAK,18.504
381,-52,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.25,1.2747,1.005,1.0621,1.0788,DOWN,25.69,35.14,102.14,-15.87,52.57,27.66,0.2478,LOW,-,5.3585,5.1412,4.6955,1,66.7916,TREND+LEAD,17.357
506,213,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.03,0.4921,0.9548,1.2576,,STRONG_DOWN,,-47.83,-47.83,-77.65,26.32,258.3,2.3721,HIGH,-,0.0289,0.0386,,0,-4.8733,WEAK,14.99
533,-35,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.87,1.3036,0.9732,0.9965,1.0619,DOWN,13.62,38.21,79.12,-23.08,54.15,50.16,0.7844,LOW,-,4.0765,3.9558,3.6096,1,41.2506,TREND+LEAD,14.7316
735,-19,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.37,0.0685,0.6851,0.6059,0.224,UP,-83.41,-92.73,-91.61,-92.87,39.13,108.25,1.3478,MED,-,0.5373,0.6054,2.0773,0,-33.5207,WEAK,12.3902
740,365,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.018,0.3203,0.797,0.7255,0.3115,UP,-69.49,-66.04,-72.31,-74.29,27.67,87.95,4.0948,HIGH,-,0.0236,0.0261,0.0505,0,-20.7762,WEAK,12.3368
788,-93,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.22,1.115,1.0077,0.9622,0.9097,STRONG_UP,-24.98,18.21,102.04,-33.33,49.01,35.68,0.8843,LOW,-,12.742,12.9522,15.0688,0,25.0172,WEAK,11.9092
810,120,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.625,0.3835,1.0024,0.8506,0.3796,UP,-74.17,-59.34,-31.67,-82.69,41.5,90.46,1.4145,MED,-,0.674,0.8039,1.7454,0,-27.2225,WEAK,11.7711
979,234,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.11,0.7389,1.1203,1.0024,0.7615,UP,-33.33,-21.66,-61.5,-48.37,15.81,80.0,1.7462,HIGH,-,0.1113,0.1224,0.1531,0,-4.2814,WEAK,10.3281
1012,146,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.9,1.0771,1.0573,1.0544,1.1956,UP,15.67,14.2,21.1,-30.26,48.62,46.57,0.6077,LOW,-,4.6765,4.6322,4.6116,1,14.8219,TREND+LEAD,9.9534
1064,223,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.022,0.9432,0.9336,1.0024,,FLAT,,0.0,0.0,-41.38,44.44,148.05,5.5186,HIGH,-,0.0215,,,0,0.0,WEAK,9.5924
1115,-8,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.078,0.3872,0.9687,1.3855,0.7714,DOWN,-42.22,-58.95,-57.84,-71.0,25.3,84.72,0.03,LOW,-,0.078,0.0726,0.1114,0,-17.6035,WEAK,9.1769
1141,-335,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.19,0.8742,1.0459,1.1713,0.7892,DOWN,-36.67,-7.32,-61.22,-53.52,24.9,83.07,0.0166,LOW,-,0.1868,0.1843,0.2541,0,-2.1933,WEAK,8.9866
1240,-15,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.21,0.7667,1.0349,1.0674,0.9899,DOWN,21.09,-18.71,-48.52,-41.36,47.04,47.99,0.7558,LOW,-,13.4295,13.7956,12.9237,1,-18.341,TREND_ONLY,8.2218
1273,-54,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.096,0.7244,0.9876,0.9582,0.7975,UP,-33.79,-23.2,-33.79,-48.11,27.67,55.96,1.1838,MED,-,0.1016,0.1065,0.1346,0,-11.4715,WEAK,8.0116
1290,-26,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.02,1.0104,0.9377,0.9591,1.2163,DOWN,15.37,7.12,9.73,-31.42,45.85,43.96,0.4544,LOW,-,3.2695,3.2448,2.876,1,7.4285,TREND+LEAD,7.881
1320,0,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.011,0.9881,1.0184,1.1528,1.1423,DOWN,10.0,4.76,37.5,-41.18,11.07,158.89,0.0,LOW,-,0.0111,0.0109,0.0109,1,0.3318,TREND_ONLY,7.5889
1360,-8,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,2.92,0.8665,1.0115,1.0625,0.9273,DOWN,-21.98,-8.13,-16.73,-35.73,43.48,25.62,0.5345,LOW,SHIFT,2.8255,2.9148,3.4265,0,-13.8058,WEAK,7.0741
1378,7,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,small,0.565,0.2859,1.0275,0.8772,0.6869,UP,-51.9,-69.69,-65.34,-71.83,39.92,76.39,0.5946,LOW,-,0.5905,0.7122,1.0226,0,-36.4163,WEAK,6.9329
1387,13,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.145,0.3256,1.0184,0.8939,0.7345,UP,-53.97,-65.48,-59.72,-66.67,31.62,65.33,0.71,LOW,-,0.152,0.1696,0.2514,0,-31.6908,WEAK,6.7951
1514,-59,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.032,0.8157,1.1238,0.9315,,FLAT,,-13.51,-13.51,-30.95,36.36,109.48,0.0872,LOW,-,0.0337,0.0355,,0,-4.488,WEAK,5.0418
1575,9,VSL.AX,Vulcan Steel Ltd.,Distribution services,Wholesale distributors,small,5.83,0.7983,1.1309,1.1795,0.9246,DOWN,-15.23,-15.36,-12.41,-36.33,44.27,54.26,0.4363,LOW,-,5.282,5.5531,6.6235,0,-12.5346,WEAK,4.1763
1586,32,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,38.81,0.7076,0.9953,0.9777,0.8668,UP,-11.24,-24.98,-10.29,-30.09,49.01,28.98,0.5963,LOW,EARLY,39.9985,40.8926,45.8215,0,-42.2374,WEAK,4.0308
1603,11,CYG.AX,Coventry Group Limited,Distribution services,Wholesale distributors,small,0.385,0.4198,1.0184,1.0618,0.8692,DOWN,-34.19,-55.49,-73.59,-57.23,28.06,45.88,0.0159,LOW,-,0.3885,0.4042,0.5424,0,-33.9382,WEAK,3.7953
1730,3,SNL.AX,Supply Network Limited,Distribution services,Wholesale distributors,small,29.65,0.6942,0.9595,0.941,0.9069,UP,-6.51,-26.39,40.29,-26.73,47.04,37.37,0.9247,LOW,-,31.7885,32.176,33.792,0,-33.2246,WEAK,-0.3907
