rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
116,-5,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.85,1.4601,0.9867,0.9691,1.0393,UP,15.77,57.81,46.83,-15.13,47.43,24.22,6.8872,HIGH,-,2.8605,2.8394,2.6139,1,113.2123,TREND+LEAD,30.6614
142,-12,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.52,1.5315,0.9738,1.0584,1.1432,DOWN,22.21,65.52,57.82,-16.82,52.96,32.34,1.0244,MED,-,4.422,4.2857,3.8743,1,107.2958,TREND+LEAD,27.7968
166,-4,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.84,1.9506,1.0575,1.04,1.1459,UP,28.41,110.82,93.71,-31.33,52.57,57.19,0.3972,LOW,-,2.7457,2.7099,2.3828,1,101.8683,TREND+LEAD,26.1978
298,60,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.39,1.187,0.994,0.9449,1.3212,UP,28.45,28.29,24.53,-21.65,48.62,40.07,2.0634,HIGH,-,12.6162,11.5834,10.3428,1,34.3227,TREND+LEAD,19.3863
310,5,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.67,1.7041,1.0754,1.1005,1.1455,DOWN,29.61,84.18,125.05,-37.5,51.78,71.15,0.094,LOW,-,2.413,2.4272,2.2854,1,61.2595,TREND+LEAD,18.9958
351,-208,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.65,1.4466,0.902,0.8446,1.0535,UP,23.07,56.34,39.48,-15.93,44.66,39.54,1.2839,MED,-,1.7777,1.7429,1.4773,1,63.6408,TREND+LEAD,18.0861
381,-4,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.395,1.4344,0.9994,0.9402,0.8545,STRONG_UP,2.36,55.03,8.09,-12.36,35.18,32.73,1.6283,HIGH,-,0.4058,0.4092,0.4026,0,59.1449,WEAK,17.4602
384,72,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.49,1.1974,0.9867,0.9585,1.0944,UP,14.95,29.42,22.57,-16.18,51.38,24.48,0.9625,LOW,-,4.5095,4.3554,4.117,1,61.7382,TREND+LEAD,17.3998
387,135,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.67,1.274,1.0059,1.0041,1.0418,UP,12.14,37.7,27.79,-14.67,47.22,25.07,0.9196,LOW,-,3.5555,3.5052,3.3656,1,71.0043,TREND+LEAD,17.3321
408,83,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.755,1.2305,1.0308,1.0434,1.0871,DOWN,18.74,33.0,53.23,-9.64,46.64,19.8,0.8426,LOW,-,1.6632,1.6156,1.5277,1,77.7232,TREND+LEAD,16.7139
413,98,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.025,1.2548,1.0162,0.9954,1.0682,UP,10.05,35.62,45.2,-19.18,45.06,25.54,0.677,LOW,-,0.9983,0.9868,0.9625,1,62.847,TREND+LEAD,16.6486
436,-26,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.975,1.4401,1.0563,1.0624,1.0951,DOWN,12.47,55.65,52.08,-23.65,48.22,43.99,0.9808,LOW,-,1.8065,1.8411,1.7583,1,61.0021,TREND+LEAD,16.3217
466,-6,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.012,1.2336,0.9867,0.9521,0.8127,STRONG_UP,-29.41,33.33,20.0,-75.51,9.88,54.42,0.0,LOW,-,0.012,0.013,0.0148,0,6.0517,WEAK,15.79
528,-191,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.9,1.1716,0.9549,0.9264,0.9628,UP,2.66,26.63,29.1,-15.38,41.5,23.35,1.7185,HIGH,-,0.9275,0.9195,0.904,0,47.331,WEAK,14.9201
590,-40,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,3.11,1.2107,1.0029,1.0246,1.031,DOWN,11.38,30.85,56.2,-17.3,43.87,28.14,1.0448,MED,-,3.0105,2.968,2.8452,1,48.1017,TREND+LEAD,14.1425
673,167,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.33,1.0901,1.0018,0.9667,0.9463,STRONG_UP,7.18,17.82,19.86,-6.29,42.69,13.78,0.6232,LOW,-,1.3168,1.3239,1.3002,1,55.1993,TREND+LEAD,13.3164
713,369,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.38,1.2803,1.005,0.9062,0.9583,UP,3.69,38.37,46.76,-19.45,38.74,37.09,1.2769,MED,-,1.4142,1.4528,1.4437,0,40.0782,WEAK,12.9465
775,417,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.56,1.2208,0.9956,0.9273,0.8945,STRONG_UP,-9.1,31.95,38.35,-18.99,41.11,36.87,1.007,MED,-,0.5727,0.5743,0.5991,0,35.6192,WEAK,12.4607
919,-22,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.36,1.0924,0.9978,0.9961,1.0149,UP,6.63,18.07,30.73,-11.19,43.87,19.01,0.9585,LOW,-,1.3383,1.327,1.2992,1,41.6979,TREND+LEAD,11.3297
923,-53,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.011,0.8481,0.9867,0.6982,0.6519,UP,-42.11,-8.33,-54.17,-61.54,17.0,74.66,0.0,LOW,-,0.0123,0.0141,0.0176,0,-1.8975,WEAK,11.3086
958,482,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.87,1.0465,1.0111,0.9952,1.0036,UP,-2.99,13.11,29.5,-20.46,46.64,25.23,1.1071,MED,-,1.8669,1.8186,1.8536,1,24.2362,TREND+LEAD,10.9581
969,-55,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.25,1.3104,1.0937,1.0153,1.0402,UP,25.05,41.63,41.63,-13.0,35.77,39.74,0.9529,LOW,-,2.1375,2.1423,1.9628,1,37.4683,TREND+LEAD,10.9061
1020,-24,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.335,1.2211,1.0017,0.8985,1.012,UP,-5.52,31.98,-5.15,-23.61,36.76,39.1,0.0115,LOW,-,0.3283,0.3346,0.3463,0,30.068,WEAK,10.558
1078,154,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.32,1.1709,0.983,0.9819,1.0968,UP,17.68,26.56,35.5,-8.79,34.78,24.28,0.083,LOW,-,1.311,1.2542,1.174,1,38.0409,TREND+LEAD,10.1882
1143,0,GCI.AX,Gryphon Capital Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,2.06,1.0107,0.9916,0.9631,0.9907,UP,4.24,9.24,17.84,-4.5,36.36,8.44,0.9751,LOW,-,2.0541,2.034,1.9926,1,39.8082,TREND+LEAD,9.686
1148,222,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.26,1.0317,0.9986,0.9703,1.015,UP,1.03,11.51,20.86,-11.13,40.32,14.18,0.2163,LOW,-,1.2579,1.2371,1.2242,1,32.7255,TREND+LEAD,9.6483
1156,0,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.535,1.0036,0.9998,0.9078,0.9045,STRONG_UP,-9.18,8.46,28.87,-16.11,42.69,14.78,1.1455,MED,-,1.5427,1.6047,1.6685,0,24.4496,WEAK,9.5727
