rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,8,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.86,2.8435,0.9734,0.8999,1.0432,UP,23.8,197.49,249.96,-22.01,47.22,48.33,,LOW,-,0.9155,0.9116,0.7048,1,192.9552,TREND+LEAD,41.1797
31,-7,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.33,4.6385,0.9582,1.1631,0.5435,UP,-23.26,385.29,489.29,-59.85,43.25,107.56,,LOW,-,0.3045,0.339,0.4535,0,154.9272,WEAK,40.8862
47,5,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.093,3.0652,0.7453,0.8123,0.6978,UP,5.68,220.69,,-43.64,38.89,101.62,1.5294,HIGH,-,0.1177,0.118,0.0895,1,84.458,TREND+LEAD,31.2304
63,-8,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.105,2.7124,1.0518,1.0654,2.0854,DOWN,262.07,183.78,133.33,-56.0,33.73,67.51,,LOW,-,0.1057,0.0879,0.0474,1,91.8238,TREND+LEAD,28.0235
99,32,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.08,2.3171,0.954,0.82,0.8103,STRONG_UP,-27.27,142.42,788.89,-44.83,37.7,67.47,,LOW,-,0.0911,0.0987,0.1005,0,79.5819,WEAK,24.1462
106,12,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.27,2.3461,1.0017,0.9194,0.8822,STRONG_UP,22.73,145.45,92.86,-29.63,25.79,43.09,,LOW,-,0.2703,0.29,0.2519,1,87.0567,TREND+LEAD,23.5594
139,-39,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.57,1.9116,0.8922,0.8946,0.6713,UP,21.28,100.0,,-45.71,40.48,63.81,0.8593,LOW,-,0.6287,0.6838,0.5623,1,63.4383,TREND+LEAD,21.721
153,55,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,30.46,1.2468,1.0407,1.054,0.9886,UP,31.83,30.45,19.09,-23.38,56.75,30.42,,LOW,-,28.6955,29.973,27.4928,1,56.8,TREND+LEAD,20.6112
181,-3,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,37.55,1.3622,1.0236,1.1375,1.2032,DOWN,30.11,42.52,,-15.4,53.97,28.92,,LOW,-,34.4575,34.582,31.7253,1,79.3489,TREND+LEAD,19.5296
192,-27,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.06,1.9775,1.2021,1.3698,0.9208,UP,-25.0,106.9,-31.03,-57.14,41.27,121.02,,LOW,-,0.0473,0.0482,0.0567,1,36.4537,TREND+LEAD,18.9531
211,226,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.1,2.3313,1.5411,1.3951,0.9208,STRONG_UP,72.41,143.9,0.0,-76.36,23.81,288.2,,LOW,-,0.0756,0.0987,0.0765,1,11.8887,TREND+LEAD,18.4171
222,84,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.047,1.6044,1.0235,0.8908,0.8069,STRONG_UP,-7.84,67.86,-42.68,-54.17,36.11,64.74,,LOW,-,0.0471,0.0506,0.0503,0,37.8486,WEAK,18.0326
237,-38,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.02,2.3895,0.9107,1.3393,0.8808,UP,11.11,150.0,81.82,-48.28,27.38,108.23,,LOW,-,0.0185,0.0178,0.0178,1,37.947,TREND+LEAD,17.6573
239,-41,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.285,1.5875,1.0017,1.0045,1.0935,DOWN,47.21,66.08,,-13.04,34.13,28.48,,LOW,-,0.2832,0.2782,0.2286,1,79.194,TREND+LEAD,17.5972
254,54,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.014,1.4868,1.0017,1.0045,0.4297,UP,-28.21,55.56,40.0,-78.57,25.79,115.26,,LOW,-,0.0137,0.0188,0.0222,0,12.4308,WEAK,17.2623
300,405,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.15,1.3034,1.0733,1.2054,0.9208,UP,53.06,36.36,-22.08,-66.67,31.35,86.23,,LOW,-,0.133,0.1309,0.1274,1,13.2209,TREND+LEAD,16.1434
303,-40,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.027,1.5181,1.0017,0.7977,0.6216,STRONG_UP,-47.06,58.82,80.0,-60.0,33.73,92.79,,LOW,-,0.03,0.039,0.0411,0,21.3829,WEAK,16.0643
311,42,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.057,1.0089,0.9845,1.0224,0.8132,UP,-60.69,5.56,-21.92,-82.75,33.33,122.28,,LOW,-,0.0552,0.0582,0.0916,0,1.5143,WEAK,15.9375
313,120,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.019,0.3027,1.0017,0.9543,0.4277,UP,-78.89,-68.33,-83.51,-89.17,14.29,312.55,,LOW,-,0.0171,0.0286,0.0648,0,-3.1242,WEAK,15.8209
314,65,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.0025,0.0956,1.2522,0.8371,0.5064,UP,-83.33,-90.0,-92.86,-92.31,18.65,276.71,,LOW,-,0.0028,0.0036,0.0101,0,-6.0659,WEAK,15.8178
328,533,H3E.AX,H3 Energy Limited,Energy minerals,Oil & gas production,small,0.008,1.9116,1.3357,1.0045,0.8103,STRONG_UP,-11.11,100.0,-23.81,-50.0,20.24,85.9,,LOW,-,0.0075,0.0077,0.0078,1,23.5623,TREND+LEAD,15.5834
338,-59,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.23,1.267,1.0037,0.9569,1.0347,UP,19.22,32.56,26.81,-19.94,52.38,38.15,0.7323,LOW,-,5.2895,5.4804,4.7576,1,44.7029,TREND+LEAD,15.369
354,390,GAS.AX,State Gas Ltd.,Energy minerals,Integrated oil,small,0.014,0.5818,1.0788,0.8272,0.5064,UP,-48.15,-39.13,-88.33,-74.0,24.6,115.35,7.207,HIGH,-,0.0147,0.0176,0.0257,0,-8.3451,WEAK,15.0925
355,28,HE8.AX,Helios Energy Ltd,Energy minerals,Integrated oil,small,0.0015,0.0683,0.7513,0.7534,0.217,DOWN,-86.36,-92.86,,-92.86,16.67,280.81,,LOW,-,0.0018,0.002,0.008,0,-5.5124,WEAK,15.0883
361,30,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.038,1.1006,0.9517,1.4137,0.9869,UP,-2.56,15.15,,-70.45,25.79,127.65,,LOW,-,0.0359,0.033,0.0338,1,3.0612,TREND+LEAD,14.8687
368,68,T88.AX,Taiton Resources Limited,Energy minerals,Oil & gas production,small,0.037,0.5894,1.0017,0.7433,0.3748,UP,-73.57,-38.33,-72.59,-83.68,14.29,135.09,0.0,LOW,-,0.0393,0.052,0.0897,0,-4.055,WEAK,14.7731
379,81,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.012,0.1147,1.0017,0.9272,0.8103,UP,-57.14,-88.0,-94.28,-92.67,16.67,111.87,,LOW,-,0.0126,0.0134,0.0363,0,-13.1131,WEAK,14.6035
389,11,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.001,0.239,1.0017,1.0045,0.6331,DOWN,-66.67,-75.0,,-86.67,17.86,436.27,,LOW,-,0.0011,0.0013,0.0025,0,-3.0703,WEAK,14.4887
