rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
139,0,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.69,1.3482,1.0602,1.1425,0.9907,UP,-28.26,62.64,90.94,-40.79,52.8,44.14,1.4203,MED,SHIFT,21.638,23.5862,24.7371,0,74.9313,WEAK,28.5018
256,4,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.5,1.2384,1.0255,0.9263,0.6741,STRONG_UP,-24.31,49.39,7.97,-49.78,49.6,57.94,5.3098,HIGH,-,2.4815,3.0638,3.3107,0,42.282,WEAK,22.1166
409,7,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,37.01,1.0178,1.0135,1.0728,1.293,DOWN,41.12,22.78,22.42,-21.68,50.4,29.75,1.0432,MED,-,36.163,33.7341,29.9979,1,38.5968,TREND+LEAD,17.4865
453,8,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.32,1.5603,0.9774,0.9519,1.2942,UP,18.52,88.24,-36.63,-33.82,36.69,67.78,0.3545,LOW,-,0.3257,0.3407,0.2816,1,47.7627,TREND+LEAD,16.6827
581,10,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.73,0.897,0.956,0.9192,0.706,UP,-35.32,8.22,7.54,-35.71,52.4,29.46,1.0402,MED,EARLY,4.9656,5.6533,6.2603,0,14.6136,WEAK,14.6926
595,10,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,21.0,0.8572,0.9449,1.0184,0.7386,DOWN,-42.93,3.41,-30.48,-51.53,52.8,54.2,0.6469,LOW,EARLY,21.4285,25.2931,31.4693,0,3.3216,WEAK,14.5485
655,10,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,73.34,0.9093,0.9921,1.0105,0.9288,DOWN,-18.89,9.7,15.4,-21.64,54.8,21.25,1.0975,MED,EARLY,74.2875,79.431,83.2212,0,25.007,WEAK,13.7442
661,10,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1243,0.9926,1.0412,0.8667,DOWN,-45.45,-85.0,-92.94,-85.0,1.6,28.57,0.0,LOW,-,0.006,0.0063,0.0086,0,-4.7602,WEAK,13.7016
732,9,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.4,0.8059,0.9265,0.7362,0.5731,UP,-55.41,-2.78,-27.08,-56.66,43.6,51.62,1.9699,HIGH,-,1.6707,1.9802,2.3708,0,-2.3462,WEAK,12.9664
757,9,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.62,0.943,1.0225,1.1292,1.1023,DOWN,-0.4,13.77,49.69,-14.23,53.6,22.93,1.3287,MED,-,21.3489,21.231,21.4017,1,32.1799,TREND_ONLY,12.719
764,9,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.74,0.9082,0.9773,0.8814,0.8327,UP,-21.32,9.56,-5.91,-29.54,50.4,34.75,1.0503,MED,EARLY,13.3148,13.9546,15.1451,0,13.8659,WEAK,12.6774
766,9,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3316,0.9926,0.833,0.8089,UP,-69.23,-60.0,-73.33,-75.0,14.4,129.69,0.0,LOW,-,0.0044,0.0046,0.0078,0,-6.662,WEAK,12.6644
