rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,15.9,33.3924,1.0483,1.3198,2.0786,DOWN,157.7,3473.03,2739.29,-36.13,55.34,88.29,4.3267,HIGH,-,13.657,11.6434,7.5924,1,2176.8907,TREND+LEAD,503.3046
72,91,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.645,4.2265,1.1884,1.4601,2.4432,DOWN,185.11,352.24,352.24,-18.75,27.67,72.85,2.4078,HIGH,-,0.5398,0.4092,0.2651,1,133.7889,TREND+LEAD,35.9628
95,39,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.325,2.227,0.9987,1.0036,1.3277,DOWN,32.29,138.29,55.23,-19.51,36.76,38.76,1.1485,MED,-,1.2858,1.2285,0.975,1,131.1538,TREND+LEAD,31.5535
101,25,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.12,5.6074,1.2838,3.1454,6.2594,DOWN,445.45,500.0,60.0,-79.27,29.64,307.36,2.2151,HIGH,-,0.0691,0.0412,0.0314,1,48.2171,TREND+LEAD,31.1232
104,29,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,18.87,1.7348,1.0999,1.2064,1.2381,DOWN,40.72,85.63,132.4,-18.0,53.36,40.36,1.5226,HIGH,-,16.444,15.5231,14.2337,1,113.206,TREND+LEAD,30.379
109,-2,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,3.0,2.7588,0.9851,1.1627,1.1912,DOWN,21.03,195.19,323.88,-43.45,45.85,78.13,0.9665,LOW,-,2.8,2.4502,2.2485,1,114.5475,TREND+LEAD,30.0049
116,-36,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.11,2.2536,0.9997,0.8022,0.7861,STRONG_UP,8.21,141.14,482.07,-71.96,47.04,80.13,0.135,LOW,-,2.4165,2.4036,2.6548,0,82.8573,WEAK,29.6986
142,19,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.027,5.0467,1.2792,0.8675,0.9713,UP,-54.24,440.0,285.71,-91.6,20.55,199.81,0.0023,LOW,-,0.0252,0.0267,0.0533,0,45.253,WEAK,26.8525
183,7,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,31.72,1.3948,1.029,1.0531,1.2016,DOWN,41.2,49.25,66.73,-19.09,50.99,27.77,,LOW,-,30.254,28.9474,25.0986,1,90.4299,TREND+LEAD,24.236
219,-190,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.2,3.1152,0.8844,1.0485,1.4389,DOWN,376.19,233.33,300.0,-63.33,31.23,143.48,0.7742,LOW,-,0.216,0.1774,0.0992,1,50.7876,TREND+LEAD,22.1122
282,27,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.056,1.6355,0.9775,0.8715,0.7303,STRONG_UP,-20.0,75.0,0.0,-46.46,41.5,88.2,2.3584,HIGH,-,0.0591,0.0614,0.0713,0,35.2891,WEAK,19.8713
315,56,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.485,1.3947,0.9462,0.9115,0.4819,STRONG_UP,-20.49,49.23,-65.6,-73.82,45.06,92.84,0.2616,LOW,-,0.5017,0.5707,0.7031,0,23.8942,WEAK,19.0713
359,-183,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.13,1.9917,0.9239,2.1947,2.4658,DOWN,73.33,113.11,225.0,-71.58,36.36,200.08,0.1544,LOW,-,0.0841,0.0697,0.0724,1,20.556,TREND+LEAD,17.7689
378,380,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.057,1.1581,1.3503,1.1828,0.9439,UP,-12.31,23.91,-48.18,-66.67,37.15,123.76,1.9795,HIGH,-,0.0452,0.0492,0.0611,0,7.1782,WEAK,17.3105
415,181,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.068,1.4122,1.0098,0.954,1.0588,UP,17.24,51.11,112.5,-38.54,27.67,54.24,2.6128,HIGH,-,0.069,0.0699,0.0636,1,26.0738,TREND+LEAD,16.3943
527,-186,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,9.44,1.326,1.0056,1.1062,0.9848,UP,16.18,41.88,-13.74,-16.42,52.57,40.45,,LOW,-,9.0755,9.006,8.5875,1,54.4276,TREND+LEAD,14.7265
627,34,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.078,1.3254,1.0079,0.9651,0.9804,UP,-29.09,41.82,-3.7,-36.36,28.46,35.16,0.5843,LOW,-,0.0781,0.0793,0.0803,0,33.8494,WEAK,13.4944
639,-8,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.15,1.2744,1.148,1.1493,1.2519,DOWN,3.45,36.36,15.38,-39.47,37.55,85.07,8.5864,HIGH,-,0.1297,0.1278,0.1445,1,16.051,TREND+LEAD,13.3377
782,-270,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.15,0.7009,0.7462,0.747,0.5216,DOWN,-50.0,-25.0,-75.0,-70.0,11.07,246.26,0.0227,LOW,-,0.205,0.232,0.3003,0,-1.1238,WEAK,11.9573
835,-16,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,0.95,1.0529,0.9795,1.1902,0.8809,UP,-20.83,12.67,329.27,-52.1,40.32,68.41,0.8766,LOW,-,0.9522,0.963,1.0185,0,7.4647,WEAK,11.5801
