rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
46,0,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.066,3.4308,0.8955,0.8722,0.8489,STRONG_UP,13.55,268.1,126.18,-18.52,28.85,35.86,0.4761,LOW,-,0.0696,0.0742,0.0588,1,215.6949,TREND+LEAD,45.1835
52,-5,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,1.035,3.7953,1.1266,1.251,1.6904,DOWN,78.3,307.21,1033.48,-35.05,48.22,79.9,0.9687,LOW,-,0.8667,0.8304,0.702,1,185.4049,TREND+LEAD,41.6718
123,-36,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,11.6,1.5993,0.9914,1.2443,1.3799,DOWN,37.16,71.59,60.7,-16.65,55.34,28.76,0.9008,LOW,-,11.124,9.561,8.4912,1,137.7594,TREND+LEAD,28.9995
148,0,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.125,3.8835,1.1792,0.9912,1.1184,UP,-7.41,316.68,108.34,-60.53,30.83,140.02,0.1728,LOW,-,0.1223,0.1155,0.1186,1,69.7276,TREND+LEAD,26.2139
161,39,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.081,3.0197,1.0029,1.3842,1.4126,DOWN,118.92,224.0,1520.0,-43.1,39.53,100.23,0.5218,LOW,-,0.075,0.0675,0.0491,1,88.344,TREND+LEAD,25.2721
172,-55,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.55,1.8487,0.9905,1.0487,1.2261,DOWN,-1.16,98.36,114.89,-29.45,48.22,46.97,0.4186,LOW,-,2.5075,2.391,2.286,1,100.9754,TREND+LEAD,24.7146
180,9,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,23.81,1.4112,0.9827,1.0992,0.9574,UP,6.63,51.41,72.64,-25.96,55.73,40.05,0.5503,LOW,-,22.902,21.9684,21.8282,1,71.5376,TREND+LEAD,24.259
228,-53,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.82,1.5686,0.9824,1.0165,1.2038,DOWN,22.13,68.3,114.21,-15.41,49.8,34.27,0.5341,LOW,-,4.686,4.4976,4.0895,1,99.2575,TREND+LEAD,21.7842
276,48,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,105.54,1.048,1.0885,1.0508,1.2115,DOWN,4.54,12.44,-21.42,-45.27,51.38,41.16,0.5637,LOW,-,99.3255,95.06,99.6943,1,15.5339,TREND+LEAD,20.0505
280,-12,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.009,2.349,1.2735,0.8921,1.3229,UP,-57.14,152.03,-10.0,-80.0,19.37,121.16,0.4976,LOW,-,0.0084,0.0095,0.0124,0,24.3053,WEAK,19.9466
554,-106,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.35,1.2083,0.9948,1.1531,1.2279,DOWN,6.08,29.64,101.96,-20.83,47.43,26.63,0.6652,LOW,-,2.199,2.0561,2.1269,1,52.7935,TREND+LEAD,14.2358
570,227,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.535,0.1128,0.9379,0.6798,0.6713,UP,-65.48,-87.9,-85.42,-88.24,34.39,112.81,2.185,HIGH,-,0.6438,0.7334,1.6783,0,-26.795,WEAK,14.0594
610,10,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.072,0.1384,0.9384,0.8703,0.7638,UP,-75.17,-85.15,-90.14,-85.77,27.27,186.19,0.4223,LOW,-,0.0766,0.0933,0.1973,0,-12.472,WEAK,13.5825
760,-212,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.26,1.5145,0.8585,0.6872,1.408,UP,67.74,62.5,20.93,-42.31,36.36,158.29,0.3749,LOW,-,0.2743,0.2763,0.1974,1,14.3566,TREND+LEAD,12.1022
761,4,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.004,0.932,0.9905,0.9912,0.8232,DOWN,-50.0,0.0,0.0,-69.23,9.88,172.12,0.0,LOW,-,0.004,0.0048,0.0068,0,0.0,WEAK,12.1003
793,17,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.008,0.2982,0.9905,0.881,0.6332,UP,14.29,-68.0,-68.0,-72.0,14.23,115.87,,LOW,-,0.0084,0.0099,0.0109,0,-8.3511,WEAK,11.7901
