rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
112,12,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.01,1.1385,0.9788,1.0006,1.0513,DOWN,4.2,21.12,42.87,-9.78,43.08,6.65,0.4317,LOW,-,5.018,4.9818,4.6081,1,136.7904,TREND+LEAD,28.1766
117,-9,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.14,1.412,0.9645,0.9978,1.085,DOWN,20.58,50.21,23.18,-6.79,48.22,17.39,0.4695,LOW,-,4.152,4.0944,3.5759,1,139.2127,TREND+LEAD,27.9563
557,219,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.255,1.4048,1.0004,0.9648,0.8026,STRONG_UP,4.73,49.45,268.17,-36.11,24.51,77.3,1.8996,HIGH,-,0.27,0.2673,0.2493,1,15.6783,TREND+LEAD,14.0806
981,234,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.014,1.0123,0.9154,1.0026,0.9119,UP,0.0,7.69,-44.0,-40.91,16.6,61.76,2.3538,HIGH,-,0.0143,0.0143,0.0172,0,2.0676,WEAK,10.2215
1050,-354,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,17.22,0.7288,1.0298,0.7927,0.7252,UP,-25.99,-22.47,26.05,-36.59,48.62,46.27,0.6703,LOW,EARLY,20.5155,21.6928,23.1388,0,-23.6097,WEAK,9.7293
1064,171,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.09,0.3846,0.8827,1.0026,0.7504,DOWN,-43.75,-59.09,-85.37,-60.45,15.42,67.05,4.7383,HIGH,-,0.0917,0.097,0.1435,0,-13.5896,WEAK,9.6689
1105,0,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.51,1.0074,0.9959,1.0496,1.0642,DOWN,-1.72,7.17,25.25,-9.8,53.75,14.22,0.6815,LOW,-,14.3775,14.059,14.1119,1,27.086,TREND+LEAD,9.363
1165,66,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,9.18,0.869,1.0655,1.0996,0.9197,DOWN,-0.55,-7.56,61.62,-29.51,48.62,43.57,0.8026,LOW,SHIFT,8.646,8.678,9.7883,0,-8.4337,WEAK,9.0659
1225,-28,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.56,0.2176,0.9808,0.9129,0.8338,UP,-52.94,-76.85,-81.65,-80.2,37.94,80.46,0.2314,LOW,-,0.5883,0.597,1.3704,0,-36.2394,WEAK,8.4277
1315,-58,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.925,1.046,0.9782,1.1029,0.9181,UP,3.51,11.28,52.27,-26.63,37.55,36.99,0.0124,LOW,-,1.8617,1.84,1.9416,0,11.4467,WEAK,7.6823
1535,23,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.56,0.745,1.1159,1.1828,0.8159,DOWN,-13.51,-20.74,-20.74,-41.94,40.17,66.1,0.4064,LOW,-,2.3805,2.4096,3.0612,0,-12.6059,WEAK,5.117
1552,67,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,11.0,0.7866,1.0083,1.0919,1.1117,STRONG_DOWN,1.92,-16.32,-28.96,-32.67,7.91,16.18,6.0607,HIGH,-,10.7,10.2125,10.9815,1,-7.9808,TREND_ONLY,4.8968
1556,-23,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.69,1.0439,0.9817,1.0718,0.9129,UP,-11.11,11.05,55.16,-19.29,13.83,37.85,0.0057,LOW,-,10.3215,10.4352,11.3763,0,4.0373,WEAK,4.8132
1569,-102,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.88,0.9502,0.995,1.0006,1.0995,STRONG_DOWN,1.11,1.08,6.93,-16.16,42.69,30.45,0.7646,LOW,-,4.8095,4.5341,4.6423,1,1.5207,TREND_ONLY,4.575
1590,74,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.74,0.9023,1.0062,1.0056,0.9353,UP,-2.11,-4.01,-2.14,-13.78,49.8,18.03,1.121,MED,EARLY,6.7835,6.7532,6.9439,0,-11.0892,WEAK,4.2761
1595,9,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.355,0.6233,1.0393,1.0169,0.7628,UP,-32.38,-33.69,-23.94,-40.91,27.27,44.09,0.4829,LOW,-,0.347,0.3572,0.4706,0,-20.8385,WEAK,4.187
1612,50,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.54,0.8214,0.9292,0.9099,0.8329,UP,-13.27,-12.62,-34.57,-27.55,39.13,35.26,1.7338,HIGH,-,0.5923,0.6,0.6278,0,-14.0071,WEAK,3.9043
1700,6,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.14,0.9016,0.9808,0.9807,0.9893,DOWN,-4.79,-4.09,17.38,-12.69,26.09,24.11,0.0,LOW,-,3.095,3.1596,3.2635,0,-4.4228,WEAK,1.2582
