rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
33,-4,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.45,3.0972,1.0881,1.2286,1.2082,UP,48.3,250.43,400.25,-14.97,52.17,46.11,0.8351,LOW,-,8.0975,7.7814,6.3762,1,283.3391,TREND+LEAD,56.4167
69,0,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.93,2.0531,1.0213,1.1216,0.9879,UP,3.97,132.3,269.18,-23.42,49.41,38.32,0.3889,LOW,-,2.7415,2.6977,2.4607,1,170.5892,TREND+LEAD,37.1926
98,-1,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.75,1.6954,1.0163,0.9764,0.9526,STRONG_UP,29.61,91.82,130.66,-16.25,55.34,37.7,0.2953,LOW,-,28.6295,28.9633,24.9565,1,134.7883,TREND+LEAD,31.278
118,-11,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,5.63,2.0956,1.0768,1.1081,1.3527,DOWN,15.17,137.11,273.71,-33.21,50.59,58.07,0.3695,LOW,-,4.9945,4.4374,4.3338,1,119.4453,TREND+LEAD,28.8768
133,52,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.37,4.2469,1.2596,0.9723,2.3439,UP,174.07,380.52,-48.61,-38.95,36.36,151.65,0.5408,LOW,-,0.3395,0.3455,0.1855,1,91.2343,TREND+LEAD,26.4803
135,8,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.485,1.5724,1.0718,0.9691,0.914,STRONG_UP,5.26,77.91,,-18.28,46.64,31.87,0.344,LOW,-,1.4352,1.5355,1.3948,1,114.0122,TREND+LEAD,26.3128
161,-47,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.11,1.8688,0.9512,0.9154,0.9575,UP,4.79,111.45,235.13,-17.85,49.41,50.93,0.9532,LOW,-,6.552,6.6266,5.6242,1,108.1221,TREND+LEAD,24.8709
221,12,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.71,1.8559,1.1177,1.2374,1.5291,DOWN,60.58,109.99,223.9,-19.42,49.8,57.26,0.4663,LOW,-,3.2394,3.0917,2.4023,1,95.6597,TREND+LEAD,22.0085
223,2,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.093,1.7869,0.9692,1.1898,1.0835,UP,6.9,102.17,-45.29,-47.14,42.69,70.33,0.2212,LOW,-,0.0874,0.083,0.0823,1,62.0191,TREND+LEAD,21.7507
235,-35,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.96,1.6324,1.0796,1.1942,1.3928,DOWN,40.66,84.7,214.08,-22.75,47.83,44.9,0.5812,LOW,-,2.765,2.4618,2.0023,1,90.2284,TREND+LEAD,21.5215
247,-15,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.21,2.5432,0.9749,1.1094,0.9725,UP,91.89,187.75,112.93,-30.77,37.55,96.86,0.0109,LOW,-,0.2077,0.2067,0.155,1,72.7851,TREND+LEAD,21.0038
307,-60,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.375,1.7444,0.9456,0.9595,0.8541,UP,-8.54,97.37,15.38,-46.61,39.92,78.23,0.5078,LOW,-,0.3703,0.3749,0.3402,1,49.6861,TREND+LEAD,19.3931
339,9,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,4.68,1.5339,1.0741,1.1912,1.1352,UP,36.18,73.55,138.94,-25.53,51.38,58.45,0.4241,LOW,-,4.2275,4.2956,4.0184,1,64.6529,TREND+LEAD,18.3101
358,20,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.775,1.6706,1.0842,1.1164,0.9881,UP,28.1,89.02,198.08,-26.44,43.08,63.15,,LOW,-,0.6948,0.7493,0.6506,1,60.7311,TREND+LEAD,17.749
364,-17,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.515,1.9663,1.0213,1.1128,1.588,DOWN,68.55,122.48,37.94,-26.15,41.9,79.14,,LOW,-,0.4827,0.4749,0.338,1,64.846,TREND+LEAD,17.6473
430,-50,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.24,1.1385,1.0136,0.9297,0.9247,STRONG_UP,-0.64,28.81,55.17,-20.1,57.71,31.55,0.3906,LOW,EARLY,5.241,5.4422,5.4031,0,52.6987,WEAK,16.4359
475,-45,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.38,1.4217,0.9762,1.0285,0.7522,UP,3.96,60.85,34.77,-39.48,46.4,77.11,0.7195,LOW,-,2.26,2.4559,2.3741,1,36.6182,TREND+LEAD,15.6844
483,-40,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.35,1.2388,1.0336,0.9992,1.4207,UP,4.69,40.17,152.83,-36.34,48.22,49.28,0.3022,LOW,-,3.2855,3.07,2.9232,1,39.3034,TREND+LEAD,15.5444
495,-67,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.4,1.2054,1.0158,0.9166,0.9687,UP,-2.31,36.38,68.79,-13.54,48.62,29.86,0.2738,LOW,EARLY,7.7125,7.7709,7.4732,0,59.2348,WEAK,15.3366
513,-14,FHE.AX,Frontier Energy Limited,Industrial services,Engineering & construction,small,0.265,1.3777,0.9842,1.2569,1.1938,UP,-11.67,55.88,-26.39,-42.65,35.97,66.86,0.1167,LOW,-,0.2519,0.2311,0.2453,1,30.0641,TREND+LEAD,14.9634
618,5,WEL.AX,Winchester Energy Ltd,Industrial services,Contract drilling,small,0.002,1.1784,1.0213,0.9723,1.0136,UP,0.0,33.33,0.0,-66.67,6.72,173.17,0.0,LOW,-,0.0021,0.0021,0.002,1,1.2935,TREND+LEAD,13.7639
