rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,5.95,15.7284,0.9808,1.2157,1.7398,DOWN,172.94,1676.12,1552.78,-45.2,55.16,81.4,1.1806,MED,-,5.6985,4.7702,2.7018,1,1135.8076,TREND+LEAD,243.9576
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,5.95,18.8179,0.9308,1.5009,1.3106,UP,181.99,2025.0,822.48,-39.62,47.62,121.99,0.7749,LOW,-,4.731,4.1328,2.2568,1,790.4787,TREND+LEAD,162.0521
9,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.545,16.0875,1.1899,1.2373,1.4534,DOWN,220.59,1716.67,182.59,-44.55,38.49,156.87,2.4656,HIGH,-,0.4025,0.3627,0.2269,1,421.2055,TREND+LEAD,110.9929
40,0,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.31,3.8823,0.9621,1.1197,0.6529,UP,35.1,338.41,918.46,-48.32,45.24,82.47,0.6631,LOW,-,3.118,3.3106,2.7468,1,185.6396,TREND+LEAD,45.0882
77,3,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.06,2.9518,1.1558,1.251,1.25,UP,42.86,233.33,50.0,-24.24,34.52,71.75,19.8888,HIGH,-,0.0506,0.0501,0.0428,1,112.2602,TREND+LEAD,33.0864
84,3,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.35,2.8177,1.1857,1.4022,0.8642,UP,180.0,218.18,218.18,-51.11,38.1,103.35,2.0345,HIGH,-,0.2733,0.3205,0.1984,1,80.4328,TREND+LEAD,31.9685
85,3,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.115,3.9168,1.0271,0.9399,2.5,UP,187.5,342.31,1337.5,-36.67,36.9,137.71,1.5385,HIGH,-,0.1129,0.0996,0.0534,1,91.7229,TREND+LEAD,31.8085
111,3,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.05,2.4599,1.1981,1.277,1.3889,DOWN,25.0,177.78,185.71,-63.16,32.94,69.4,0.7895,LOW,-,0.0434,0.0413,0.0329,1,84.3804,TREND+LEAD,27.9437
117,3,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.018,2.6566,0.9825,0.9195,0.4865,STRONG_UP,-70.0,200.0,260.0,-74.24,25.79,76.31,0.6257,LOW,-,0.0186,0.0226,0.0254,0,67.5927,WEAK,27.382
133,4,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.62,2.1117,1.0237,1.1413,1.1072,UP,63.16,138.46,153.06,-36.84,38.89,65.7,1.4914,MED,-,0.5634,0.5581,0.5305,1,81.96,TREND+LEAD,26.2027
161,3,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.8,1.8401,1.0274,0.9847,0.9697,STRONG_UP,53.85,107.79,201.89,-35.02,43.65,64.37,1.0933,MED,-,0.7986,0.8812,0.7039,1,73.0951,TREND+LEAD,24.4907
209,4,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.02,1.6411,0.9634,1.0476,0.9396,UP,-26.55,85.32,-25.19,-43.11,41.67,52.85,0.5066,LOW,-,2.0235,1.9486,1.9696,1,67.2721,TREND+LEAD,21.901
231,0,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,19.87,0.8617,1.0285,0.9961,0.6121,UP,-63.07,-2.69,53.91,-67.39,51.59,94.03,1.086,MED,PROGRESS,19.7825,23.1628,36.5752,0,-1.4778,WEAK,20.9266
242,3,XPN.AX,XPON Technologies Group Ltd.,Technology services,Packaged software,small,0.019,2.4036,1.3333,1.2132,1.7273,UP,72.73,171.43,11.76,-66.67,26.98,196.36,1.0857,MED,-,0.0157,0.0172,0.0126,1,23.5544,TREND+LEAD,20.5004
244,3,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.039,2.1585,0.9825,1.1719,0.8298,UP,-45.07,143.75,21.87,-68.13,25.0,93.19,0.6411,LOW,-,0.0363,0.0408,0.0583,0,38.5637,WEAK,20.3974
283,3,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,39.58,0.4187,1.0145,0.9126,0.5786,UP,-55.93,-52.72,-58.1,-69.59,48.02,68.34,0.9466,LOW,EARLY,43.8627,48.1993,79.1887,0,-37.0456,WEAK,19.0766
295,2,YOJ.AX,Yojee Ltd.,Technology services,Packaged software,small,0.26,1.3544,1.0017,0.8854,0.7027,STRONG_UP,-46.94,52.94,300.0,-55.56,42.06,73.79,1.1973,MED,-,0.2651,0.3022,0.395,0,30.1763,WEAK,18.7796
336,1,SNS.AX,SenSen Networks Ltd.,Technology services,Information technology services,small,0.042,1.6906,0.9596,0.7802,0.4884,STRONG_UP,-41.67,90.91,100.0,-68.8,30.95,126.43,0.0114,LOW,-,0.0483,0.0507,0.0635,0,22.2545,WEAK,17.8956
347,1,ENL.AX,Enlitic Inc Chess Depository intrests Repr 1 Shs,Technology services,Packaged software,small,0.009,0.1107,1.4737,1.3135,0.5,UP,-72.73,-87.5,-98.62,-91.67,28.17,184.98,3.6002,HIGH,-,0.007,0.0092,0.0243,0,-13.3251,WEAK,17.7107
356,1,OVT.AX,Ovanti Ltd,Technology services,Packaged software,small,0.014,0.124,0.6877,0.7151,0.2333,DOWN,-91.25,-86.0,-98.29,-94.17,17.46,444.09,1.382,MED,-,0.0217,0.0289,0.098,0,-3.3812,WEAK,17.4884
372,3,ACE.AX,Acusensus Ltd,Technology services,Information technology services,small,1.49,1.2448,0.9891,0.9514,0.8869,STRONG_UP,14.62,40.57,148.33,-35.34,41.67,46.2,1.4085,MED,-,1.498,1.6187,1.4142,1,36.5885,TREND+LEAD,16.9647
384,3,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.11,1.651,1.0807,0.8645,0.8462,STRONG_UP,0.0,86.44,214.29,-39.39,31.75,60.01,0.8995,LOW,-,0.1127,0.1317,0.1202,0,45.7339,WEAK,16.8192
387,3,AR9.AX,archTIS Ltd.,Technology services,Information technology services,small,0.068,1.0564,1.0278,0.8577,0.544,STRONG_UP,-54.67,19.3,-28.42,-75.85,34.52,65.84,0.1586,LOW,-,0.0699,0.0829,0.1299,0,10.1181,WEAK,16.7544
389,3,XRO.AX,Xero Limited,Technology services,Packaged software,large,76.99,0.4377,1.0448,0.9776,0.6859,UP,-51.34,-50.58,-41.92,-63.7,45.24,59.62,0.7268,LOW,EARLY,78.1855,82.1538,132.9488,0,-38.3787,WEAK,16.6989
409,2,1TT.AX,Thrive Tribe Technologies Limited,Technology services,Packaged software,small,0.001,0.0443,0.9825,1.0216,0.6667,DOWN,-85.71,-95.0,-99.69,-97.5,11.89,341.42,0.0619,LOW,-,0.001,0.0011,,0,-3.3084,WEAK,16.2695
411,3,B4P.AX,Beforepay Group Limited,Technology services,Packaged software,small,1.53,1.2722,1.0972,1.0969,0.6271,STRONG_UP,-24.63,43.66,118.57,-53.09,40.08,86.26,1.2011,MED,-,1.492,1.6299,2.0373,0,20.2872,WEAK,16.2509
419,3,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.05,1.4759,1.0234,1.0216,0.8772,STRONG_UP,-27.54,66.67,-15.25,-51.35,40.48,89.54,0.5685,LOW,-,0.0446,0.0512,0.0512,0,30.1392,WEAK,16.1724
424,3,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.021,1.8597,1.0859,0.8252,0.875,UP,50.0,110.0,162.5,-42.42,30.74,93.9,0.347,LOW,-,0.0227,0.0252,0.0181,1,36.0107,TREND+LEAD,16.1402
433,3,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.018,1.2261,1.0403,0.7662,0.9474,UP,63.64,38.46,-35.71,-53.33,29.24,119.9,2.9934,HIGH,-,0.0198,0.0215,0.0165,1,9.3796,TREND+LEAD,15.937
448,2,HUB.AX,HUB24 Limited,Technology services,Packaged software,mid,85.52,1.1204,1.0077,0.9409,0.8969,STRONG_UP,-15.24,26.52,104.18,-35.43,55.56,57.95,0.686,LOW,PROGRESS,83.7548,88.9685,98.5468,0,25.4302,WEAK,15.6391
467,2,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.012,1.1807,1.4737,1.5324,1.2,DOWN,-58.62,33.33,-20.0,-81.08,27.03,194.57,0.2586,LOW,-,0.0087,0.0115,0.014,0,4.6307,WEAK,15.3412
469,2,CDE.AX,Codeifai Limited,Technology services,Packaged software,small,0.008,0.7084,0.8733,0.6287,1.0,DOWN,-46.67,-20.0,-60.0,-90.0,28.02,163.1,0.0293,LOW,-,0.0099,0.0099,0.0154,0,-3.4359,WEAK,15.3117
506,1,TNY.AX,Tinybeans Group Ltd,Technology services,Packaged software,small,0.079,0.9853,1.0349,0.9843,0.9753,UP,-13.19,11.27,-34.17,-56.88,31.35,62.42,2.0945,HIGH,-,0.0739,0.0816,0.097,0,5.6591,WEAK,14.703
521,1,AV1.AX,Adveritas Limited,Technology services,Packaged software,small,0.09,0.9962,0.9407,0.9887,0.6429,UP,-45.45,12.5,95.65,-56.22,32.94,84.05,2.0097,HIGH,-,0.091,0.1008,0.1333,0,4.8989,WEAK,14.4135
530,0,X2M.AX,X2M Connect Limited,Technology services,Information technology services,small,0.005,0.246,1.0916,1.0216,0.625,UP,-66.67,-72.22,-87.5,-86.67,20.63,158.15,0.0041,LOW,-,0.0048,0.0063,0.0117,0,-9.4211,WEAK,14.2805
537,0,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.008,0.4723,0.8733,0.743,0.3077,UP,-76.47,-46.67,-91.11,-84.09,28.17,162.89,0.9214,LOW,-,0.009,0.0126,0.0197,0,-8.0705,WEAK,14.219
545,0,VR1.AX,Vection Technologies Ltd.,Technology services,Packaged software,small,0.033,1.124,0.9536,1.0536,1.0,UP,-51.47,26.92,22.22,-64.38,35.71,105.29,0.6048,LOW,-,0.0325,0.0318,0.0404,0,9.1312,WEAK,14.1003
563,1,OLL.AX,OpenLearning Ltd.,Technology services,Internet software/Services,small,0.026,1.439,0.9825,0.9159,0.7027,STRONG_UP,8.33,62.5,44.44,-50.98,21.03,69.43,0.0,LOW,-,0.0273,0.0308,0.0282,0,18.9309,WEAK,13.8982
573,2,BET.AX,Betmakers Technology Group Ltd.,Technology services,Packaged software,small,0.17,1.5847,0.9825,0.9924,0.8948,UP,-15.0,78.95,73.47,-30.43,35.71,80.06,0.4277,LOW,-,0.1705,0.1824,0.1673,1,35.2137,TREND+LEAD,13.7715
591,2,DWG.AX,DataWorks Group Limited,Technology services,Packaged software,small,0.16,0.7872,1.0142,0.9907,1.7392,DOWN,128.57,-11.11,-46.67,-76.32,20.24,145.95,0.0328,LOW,-,0.1546,0.1657,0.0976,1,-1.5409,TREND_ONLY,13.6024
595,2,UNT.AX,Unith Ltd,Technology services,Packaged software,small,0.008,0.616,1.31,1.1676,0.8889,UP,0.0,-30.43,-38.46,-61.54,28.17,146.17,2.5703,HIGH,-,0.0067,0.0071,0.008,1,-5.8654,TREND_ONLY,13.5244
601,4,DXN.AX,DXN Ltd.,Technology services,Data processing services,small,0.016,0.3829,0.786,0.6538,0.4,UP,-73.33,-56.76,-33.33,-78.08,27.78,78.75,1.8085,HIGH,-,0.0218,0.0276,0.0469,0,-20.0216,WEAK,13.3787
