rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
115,83,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.67,1.937,1.0677,1.1017,1.0019,UP,30.88,107.29,121.78,-37.5,51.78,65.52,2.0065,HIGH,-,2.4085,2.3705,2.1833,1,84.7867,TREND+LEAD,29.5947
150,24,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.72,1.9002,1.019,1.0278,1.0499,DOWN,41.91,103.35,65.15,-31.33,52.96,56.68,1.281,MED,-,2.682,2.6295,2.2308,1,96.5669,TREND+LEAD,27.0224
165,-20,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.38,1.5292,1.0009,1.0656,1.0506,UP,24.92,63.65,55.14,-16.82,52.17,30.61,0.9682,LOW,-,4.268,4.1268,3.7437,1,108.4803,TREND+LEAD,26.1165
208,-24,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.83,1.5367,0.9937,1.0032,1.02,DOWN,19.68,64.45,55.14,-15.13,49.21,32.83,1.2255,MED,-,2.835,2.7789,2.5134,1,96.6111,TREND+LEAD,23.5981
319,118,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.75,1.5155,1.0253,1.0557,1.2275,DOWN,32.94,62.18,25.84,-12.0,43.87,30.95,0.7275,LOW,-,1.7063,1.6089,1.4166,1,88.1423,TREND+LEAD,19.0943
357,60,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.47,1.4614,1.0043,1.0109,0.9281,UP,6.52,56.39,57.98,-19.45,39.53,36.96,1.0504,MED,-,1.4764,1.4525,1.4191,1,60.3071,TREND+LEAD,18.0723
393,179,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.945,1.2761,1.0408,1.0539,1.0216,UP,8.99,36.56,29.1,-15.38,42.29,25.72,1.322,MED,-,0.9145,0.9029,0.8884,1,60.107,TREND+LEAD,17.1665
417,11,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.014,1.4536,1.0852,0.9628,0.893,STRONG_UP,-36.36,55.56,27.27,-75.51,10.28,49.74,0.0,LOW,-,0.0136,0.0142,0.0146,0,11.4819,WEAK,16.8511
474,-26,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.5,1.1894,1.026,1.1132,1.139,DOWN,16.95,27.28,5.92,-16.18,51.78,29.3,1.06,MED,-,4.253,4.1054,4.0686,1,48.2142,TREND+LEAD,15.6238
491,187,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.65,1.168,1.0458,1.2895,1.0083,UP,-24.02,24.99,59.17,-50.78,36.76,63.68,5.499,HIGH,-,1.4657,1.3772,1.7975,0,14.4262,WEAK,15.4097
505,-44,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.01,1.2217,1.0094,1.08,1.0223,UP,2.1,30.74,41.7,-19.18,44.27,25.14,0.699,LOW,-,0.9953,0.9553,0.9519,1,54.1276,TREND+LEAD,15.0545
526,128,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.4,1.4164,1.0077,0.9824,1.0712,UP,3.66,51.57,-6.33,-17.74,36.36,35.2,0.2197,LOW,-,0.4135,0.4178,0.3906,1,53.2745,TREND+LEAD,14.6455
537,63,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.57,1.2214,1.0077,1.0737,1.0235,UP,13.09,30.71,27.01,-14.67,47.83,26.67,0.7029,LOW,-,3.495,3.4272,3.2967,1,55.0796,TREND+LEAD,14.446
605,245,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.765,1.2462,1.0489,1.0117,1.0058,STRONG_UP,14.98,33.36,23.01,-13.87,42.29,28.94,0.7775,LOW,-,0.7465,0.7668,0.7069,1,48.7542,TREND+LEAD,13.5731
617,189,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.585,1.5134,1.0182,1.0084,0.9264,STRONG_UP,-5.04,61.96,28.19,-17.52,42.29,53.65,0.3406,LOW,-,0.5712,0.5838,0.589,0,48.8382,WEAK,13.4481
618,-19,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.97,1.1677,1.0146,1.035,0.9763,UP,10.22,24.96,48.49,-17.3,45.06,28.37,1.3039,MED,-,2.9415,2.8919,2.8004,1,39.65,TREND+LEAD,13.4405
633,-15,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.49,1.1127,0.9787,1.2988,1.3692,DOWN,23.91,19.07,31.18,-21.65,48.62,37.54,0.7083,LOW,-,11.1105,10.079,10.1998,1,24.6998,TREND+LEAD,13.1962
643,209,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.315,1.169,1.0517,1.2221,1.147,UP,13.34,25.1,33.88,-8.79,43.48,20.33,0.23,LOW,-,1.218,1.1824,1.1466,1,53.6891,TREND+LEAD,13.0779
733,-99,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.0782,1.0077,1.0316,0.6959,UP,-25.0,15.38,-61.54,-61.54,17.79,110.52,0.0,LOW,-,0.0153,0.0161,0.0177,0,2.4764,WEAK,12.1884
749,100,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.15,1.3271,1.0317,0.9968,1.1065,UP,11.68,42.02,45.61,-10.84,44.12,40.71,0.2664,LOW,-,2.1507,2.1076,1.8599,1,45.5347,TREND+LEAD,12.0458
865,287,CMA.AX,Carma Limited,Miscellaneous,Miscellaneous,small,0.72,0.2691,1.0077,0.8842,0.4982,UP,-69.49,-71.2,-71.2,-72.0,36.64,107.39,3.423,HIGH,-,0.7613,0.8642,,0,-24.2925,WEAK,11.1354
881,-87,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.65,1.1319,0.9927,1.0756,1.0911,DOWN,6.27,21.13,44.34,-9.64,45.06,20.69,0.4484,LOW,-,1.6247,1.569,1.5318,1,46.0253,TREND+LEAD,10.9514
884,-162,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.345,1.1882,0.9863,1.0839,0.9801,UP,-5.2,27.15,-16.79,-23.61,35.97,35.74,0.5667,LOW,-,0.3435,0.3292,0.341,1,27.3273,TREND+LEAD,10.9402
947,-3,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.315,1.0756,1.0039,1.0359,1.0025,UP,2.32,15.11,26.41,-11.19,43.08,17.66,0.6478,LOW,-,1.3211,1.3055,1.2872,1,36.8582,TREND+LEAD,10.4408
1049,-245,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.72,1.0741,1.0019,1.0226,0.978,UP,-3.64,14.94,34.61,-11.29,43.48,17.35,0.9855,LOW,-,1.7268,1.7099,1.7496,0,37.4529,WEAK,9.6688
1085,-109,BKI.AX,BKI Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.795,1.0291,1.0049,1.0703,1.0529,UP,5.54,10.12,15.3,-9.89,43.08,13.32,0.7136,LOW,-,1.7592,1.7367,1.7245,1,32.7415,TREND+LEAD,9.4478
1134,-48,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.26,1.0424,1.0117,1.061,1.0488,UP,0.6,11.55,19.4,-11.13,40.71,15.93,0.5696,LOW,-,1.2406,1.215,1.2305,1,29.5267,TREND+LEAD,9.0762
1183,13,TCF.AX,360 Capital Mortgage REIT,Miscellaneous,Investment trusts/Mutual funds,small,5.78,1.0046,1.0043,1.0388,1.0316,UP,4.77,7.51,38.72,-5.77,46.64,10.83,0.2117,LOW,-,5.7584,5.7151,5.5923,1,32.3369,TREND+LEAD,8.656
1197,-19,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.325,1.0533,1.0154,1.0277,1.0147,UP,5.54,12.72,13.67,-6.29,41.9,17.08,0.6532,LOW,-,1.3243,1.3295,1.2913,1,31.1974,TREND+LEAD,8.5206
1229,178,GCI.AX,Gryphon Capital Income Trust,Miscellaneous,Investment trusts/Mutual funds,small,2.05,1.0056,1.0077,1.0535,1.0293,DOWN,3.65,7.62,18.51,-4.5,36.36,9.63,1.9697,HIGH,-,2.039,2.0116,1.9945,1,28.7564,TREND+LEAD,8.2999
1306,-66,WMI.AX,WAM Microcap Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.51,1.028,0.9968,1.0302,0.9668,UP,-4.12,10.02,22.54,-16.14,39.53,22.45,1.4933,MED,-,1.5182,1.5005,1.5525,0,17.6362,WEAK,7.6906
1313,-13,KAM.AX,K2 Asset Management Holdings Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.065,1.0596,1.0077,0.894,0.9088,UP,-16.67,13.39,30.5,-32.63,18.97,42.83,0.0,LOW,-,0.0694,0.0734,0.0776,0,5.9297,WEAK,7.6097
1314,241,WMA.AX,WAM Alternative Assets Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.99,1.0236,1.0232,1.0474,1.0166,UP,3.65,9.54,14.27,-7.69,39.53,18.26,1.3127,MED,-,0.9863,0.9722,0.9744,1,20.6485,TREND+LEAD,7.6012
1332,0,APW.AX,AIMS Property Securities Fund,Miscellaneous,Investment trusts/Mutual funds,small,3.2,1.1327,1.0173,1.0446,1.0206,UP,0.31,21.21,106.45,-13.14,19.76,24.86,7.3725,HIGH,-,3.19,3.2684,3.2173,0,16.8605,WEAK,7.4608
1337,51,GLS.AX,L1 Global Long Short Fund Limited Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.86,1.0216,1.0132,1.0125,0.9685,STRONG_UP,,9.33,9.33,-23.65,52.14,49.92,0.7633,LOW,-,1.886,1.8226,,0,9.7402,WEAK,7.4131
1342,0,KAT.AX,Katana Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.35,1.0675,1.0077,1.0316,1.0095,UP,0.01,14.24,16.15,-5.0,20.55,10.84,0.0,LOW,-,1.3653,1.3527,1.3353,1,26.9863,TREND+LEAD,7.3437
1346,-336,WQG.AX,WCM Global Growth Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.865,1.0235,0.9918,1.0962,0.9784,UP,-7.82,9.53,36.03,-20.45,46.22,28.87,0.6232,LOW,-,1.8195,1.7689,1.8679,0,15.2529,WEAK,7.3268
1372,39,ARC.AX,ARC Funds Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.071,0.6911,0.954,1.0316,0.6301,DOWN,-35.45,-26.04,-29.0,-49.23,17.39,58.73,0.3121,LOW,-,0.0706,0.0753,0.0986,0,-7.711,WEAK,7.0862
