rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,8,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.08,2.9222,1.0198,1.0787,1.3178,DOWN,56.72,203.49,458.25,-14.97,49.6,42.98,1.2169,MED,-,9.7725,8.9928,7.126,1,234.8373,TREND+LEAD,51.7714
28,42,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.56,3.4787,1.1693,1.4158,1.4227,DOWN,53.42,261.29,100.0,-46.61,42.86,63.88,1.6075,HIGH,-,0.4543,0.4083,0.3727,1,175.3116,TREND+LEAD,50.9939
39,-3,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.16,2.5452,0.954,1.03,1.3031,DOWN,34.69,164.34,163.92,-19.07,52.78,44.16,1.2964,MED,-,7.365,6.5792,5.4056,1,196.4145,TREND+LEAD,46.689
50,17,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.295,4.5814,0.9958,0.9179,0.8472,STRONG_UP,156.52,375.81,-56.93,-38.95,37.3,90.37,1.3531,MED,-,0.31,0.3265,0.2152,1,155.1132,TREND+LEAD,42.6889
55,-1,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,8.23,2.7246,1.2061,1.4203,2.0277,DOWN,82.32,182.97,520.21,-33.21,50.79,56.74,1.0506,MED,-,6.639,5.7608,4.7137,1,163.7812,TREND+LEAD,41.138
67,-4,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.17,2.5213,1.0427,1.0311,1.4318,UP,79.72,161.85,188.22,-19.42,51.19,49.62,0.2698,LOW,-,4.0745,3.6799,2.725,1,166.9735,TREND+LEAD,35.9442
69,-5,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.82,2.4845,1.232,1.2624,1.4499,DOWN,37.97,158.03,365.0,-23.42,50.0,47.28,0.6179,LOW,-,3.215,2.9652,2.6806,1,167.1228,TREND+LEAD,35.7666
77,0,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,30.52,1.7487,1.0048,1.0374,1.0734,DOWN,19.74,81.62,,-16.25,56.35,29.34,0.8034,LOW,-,30.101,29.3286,26.5551,1,156.7561,TREND+LEAD,33.8546
84,101,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.095,2.4072,1.0809,1.1861,1.1205,UP,-9.52,150.0,-26.92,-47.14,43.25,74.12,3.5839,HIGH,-,0.0869,0.0861,0.0865,1,87.527,TREND+LEAD,32.4125
94,89,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.76,1.6585,1.0214,1.1194,1.1085,UP,31.15,72.25,102.81,-18.28,45.63,30.34,2.1895,HIGH,-,1.671,1.5556,1.4682,1,108.6542,TREND+LEAD,30.3953
124,28,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.77,1.9763,0.9575,1.0203,1.053,DOWN,12.33,105.26,249.19,-21.62,47.62,52.74,5.13,HIGH,-,7.2965,6.772,6.0635,1,95.0376,TREND+LEAD,27.2016
133,-59,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,5.81,1.9444,0.9888,1.2501,1.4647,DOWN,41.69,101.94,202.0,-25.53,54.37,48.39,0.5849,LOW,-,5.387,4.7544,4.2237,1,114.541,TREND+LEAD,26.5191
179,46,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.915,1.9363,1.1031,1.1639,1.0989,UP,39.69,101.1,210.17,-26.44,41.67,61.16,1.5753,HIGH,-,0.8183,0.7579,0.6896,1,68.8815,TREND+LEAD,23.5239
180,141,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.65,1.6151,1.0051,1.126,1.1078,UP,-8.65,67.74,50.06,-39.48,46.03,55.43,2.2575,HIGH,-,2.6085,2.4186,2.5118,1,56.2518,TREND+LEAD,23.5154
193,73,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,16.05,1.5001,1.0197,1.2305,1.217,UP,25.96,55.79,43.52,-22.85,50.0,35.53,1.211,MED,-,13.8485,13.3436,13.2038,1,78.5163,TREND+LEAD,22.4964
205,27,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.16,2.1399,0.9259,0.8516,0.7967,STRONG_UP,0.52,122.24,15.88,-43.94,36.9,78.22,1.0751,MED,-,0.176,0.1929,0.1686,0,57.6665,WEAK,22.1793
215,112,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.495,2.0186,0.9733,0.9627,1.0662,UP,64.49,109.65,29.54,-26.15,42.46,57.0,0.2207,LOW,-,0.496,0.4919,0.3734,1,81.6774,TREND+LEAD,21.5358
233,31,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.69,1.7104,1.0641,1.0423,1.2094,UP,52.24,77.63,151.18,-24.66,48.41,47.57,0.3199,LOW,-,2.5265,2.6572,2.1646,1,79.0021,TREND+LEAD,20.7243
290,90,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.57,1.2104,1.0329,1.0345,1.2367,DOWN,31.25,25.7,155.0,-36.34,48.81,28.96,3.7156,HIGH,-,3.5245,3.4038,2.9688,1,43.3226,TREND+LEAD,18.7258
325,-84,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,6.23,1.2682,0.9982,1.1014,1.1431,DOWN,8.84,31.71,87.02,-20.1,56.35,28.05,0.4584,LOW,-,6.0935,5.6446,5.5311,1,63.7073,TREND+LEAD,17.9656
359,86,SRJ.AX,SRJ Technologies Group PLC Shs Chess Depository Interests repr 1 Shs,Industrial services,Engineering & construction,small,0.016,1.4005,1.2464,1.4709,1.7614,DOWN,-5.88,45.45,-75.0,-66.67,29.76,186.02,3.565,HIGH,-,0.012,0.0106,0.0133,1,7.2719,TREND+LEAD,17.3446
474,-17,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.89,1.2815,0.9804,1.0349,1.0578,DOWN,1.9,33.09,83.07,-14.01,49.21,28.26,0.4818,LOW,-,7.795,7.7292,7.6301,1,57.6289,TREND+LEAD,15.1679
