rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
563,33,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.515,0.9667,0.9288,1.5022,0.965,UP,-18.9,14.44,-47.18,-69.91,46.0,98.12,0.3408,LOW,-,0.439,0.4168,0.5783,0,6.7718,WEAK,14.7187
574,167,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.1263,0.8897,0.948,0.787,UP,-11.11,33.33,33.33,-53.33,26.87,106.47,3.4263,HIGH,-,0.0082,0.0082,0.0087,0,8.4124,WEAK,14.5756
779,-2,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,2.1118,1.2511,0.948,0.9838,UP,-16.67,150.0,66.67,-50.0,7.57,139.23,0.0,LOW,-,0.0045,0.0049,0.0043,1,8.1556,TREND+LEAD,12.4261
958,-6,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.08,0.218,1.0969,0.9363,0.477,UP,-66.67,-74.19,-91.58,-81.3,32.67,102.8,0.0,LOW,-,0.0762,0.0939,0.1751,0,-23.5788,WEAK,10.8667
1052,7,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,5.91,0.9908,0.9859,0.9987,0.9931,UP,13.4,17.29,51.99,-15.11,49.8,25.58,0.5754,LOW,-,5.9525,5.9975,5.6351,1,33.6611,TREND_ONLY,10.1892
1087,-70,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.026,0.9983,1.0009,0.9859,0.7105,UP,-21.21,18.18,-54.39,-47.73,21.91,107.77,0.0,LOW,-,0.0248,0.0275,0.0289,0,3.6964,WEAK,9.9694
1155,-19,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.073,0.3854,0.7307,0.7689,0.7979,STRONG_DOWN,-39.17,-54.37,-70.8,-65.79,24.2,155.86,0.0722,LOW,-,0.0865,0.0971,,0,-8.4427,WEAK,9.4446
1203,-7,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.14,0.7167,1.0009,1.0209,1.0202,DOWN,7.69,-15.15,-9.68,-54.35,11.95,146.84,0.0,LOW,-,0.1458,0.134,0.144,0,-1.233,WEAK,9.1641
1274,-59,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.1,0.4104,1.0549,1.042,0.7294,UP,-36.92,-51.42,-63.53,-62.08,41.83,44.18,,LOW,PROGRESS,3.779,4.2308,5.9428,0,-48.6847,WEAK,8.6397
1278,-14,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.2671,1.0009,0.8887,0.9223,UP,7.14,50.0,87.5,-41.67,6.37,133.22,0.0,LOW,-,0.0168,0.0165,0.015,0,2.3908,WEAK,8.6183
