rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,2,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.255,9.4811,1.0225,0.9956,0.9098,STRONG_UP,75.86,962.5,311.29,-39.06,39.44,104.61,4.3239,HIGH,-,0.2755,0.2628,0.184,1,362.8812,TREND+LEAD,95.2959
35,0,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.57,4.7315,1.1199,0.9203,0.571,STRONG_UP,90.0,430.23,526.37,-64.86,42.23,110.6,0.2763,LOW,-,0.5456,0.6975,0.5487,1,164.2741,TREND+LEAD,44.973
40,11,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.47,4.4617,1.0038,1.097,1.3093,DOWN,113.64,400.0,261.54,-28.09,41.43,87.99,0.7473,LOW,-,0.4325,0.4259,0.2824,1,188.3396,TREND+LEAD,41.2202
98,-1,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.55,2.1366,0.9786,1.1084,0.9603,UP,-15.84,139.44,68.87,-54.26,47.81,76.3,0.5243,LOW,-,2.446,2.4222,2.3691,1,87.3717,TREND+LEAD,27.776
122,4,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.245,3.1232,1.0242,2.192,1.9163,UP,58.06,250.0,218.18,-69.01,32.27,246.52,5.5869,HIGH,-,0.144,0.1351,0.1641,1,32.7255,TREND+LEAD,25.4868
136,99,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.049,1.6817,0.9628,0.8917,0.692,STRONG_UP,48.48,88.46,-21.62,-68.39,33.07,82.21,2.0865,HIGH,-,0.0539,0.0629,0.0526,0,35.5848,WEAK,24.7275
154,67,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.37,2.001,1.0239,1.0737,0.8649,UP,-7.5,124.24,506.56,-45.83,39.44,69.1,0.2649,LOW,-,0.4062,0.4005,0.3502,1,70.9135,TREND+LEAD,23.1661
170,50,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.017,3.0339,1.1134,1.0737,1.2347,UP,70.0,240.0,70.0,-45.83,27.75,102.74,0.8045,LOW,-,0.0153,0.018,0.0114,1,64.8238,TREND+LEAD,22.3814
224,61,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,mid,3.27,1.3829,1.0264,0.9725,0.934,STRONG_UP,-11.38,54.98,17.63,-52.11,49.4,102.35,0.4906,LOW,EARLY,3.4545,3.3448,3.609,0,26.5347,WEAK,20.3885
244,-1,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,1.7612,0.9824,1.1929,0.8028,UP,150.0,97.37,-44.44,-77.27,18.33,80.88,0.0,LOW,-,0.1378,0.1381,0.1104,1,22.0668,TREND+LEAD,19.7461
