rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
36,5,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,7.99,2.612,1.0568,1.0118,1.2604,UP,35.35,227.6,367.94,-14.97,52.4,45.2,1.2342,MED,-,7.6358,7.501,6.0927,1,263.8568,TREND+LEAD,58.6998
46,25,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.75,1.9324,1.0587,1.011,0.9231,STRONG_UP,36.33,142.36,270.32,-23.42,50.8,37.77,1.719,HIGH,-,2.5225,2.7256,2.3824,1,191.4706,TREND+LEAD,50.6611
58,26,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.03,2.1592,1.0836,1.063,1.1184,UP,32.59,170.8,130.85,-19.07,54.4,47.7,1.0316,MED,-,5.5069,5.6047,4.6296,1,194.7955,TREND+LEAD,47.4073
60,-16,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.365,7.098,0.9737,1.0153,2.2033,DOWN,160.71,790.24,-43.85,-35.17,38.0,148.35,0.2034,LOW,-,0.3758,0.3071,0.1692,1,202.4218,TREND+LEAD,46.4034
92,3,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.54,1.7044,1.0263,1.0063,1.0817,UP,28.39,113.77,134.05,-16.25,56.4,40.26,0.9934,LOW,-,27.843,29.2311,24.1764,1,159.3823,TREND+LEAD,35.3435
116,-13,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.82,2.0215,1.0156,1.0275,1.0569,DOWN,31.81,153.53,303.61,-14.76,50.8,48.58,0.679,LOW,-,6.5915,6.6643,5.4578,1,160.549,TREND+LEAD,33.0155
161,74,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.48,1.4056,0.9802,0.9029,0.8404,STRONG_UP,6.38,76.29,76.07,-17.7,47.2,32.61,1.0775,MED,-,1.5076,1.5728,1.3726,1,110.4294,TREND+LEAD,28.4031
222,20,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,8.1,1.2913,1.0015,1.0519,1.0066,UP,8.48,61.96,78.7,-13.07,49.6,28.25,0.785,LOW,-,7.664,7.805,7.3767,1,108.7863,TREND+LEAD,25.1299
253,-16,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.29,1.1073,0.9579,0.9401,0.8747,STRONG_UP,2.79,38.88,53.32,-19.0,58.0,31.5,1.9067,HIGH,EARLY,5.4415,5.5055,5.3843,0,71.5949,WEAK,23.93
264,171,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.485,1.8158,1.0682,1.0118,1.4664,UP,58.73,127.74,41.57,-26.15,41.6,78.64,2.9009,HIGH,-,0.4505,0.4398,0.3205,1,67.5731,TREND+LEAD,23.2887
271,26,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.17,1.6524,1.0852,1.0543,1.2812,UP,52.96,107.25,210.72,-19.42,50.0,56.06,0.8089,LOW,-,2.9257,2.8804,2.2909,1,95.6539,TREND+LEAD,22.8994
303,-132,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,4.76,1.5108,0.9973,1.136,1.1294,UP,3.86,89.49,215.96,-33.21,49.2,58.0,0.5441,LOW,-,4.452,4.1445,4.2246,1,75.9137,TREND+LEAD,21.7572
311,-59,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.79,1.4642,1.0362,1.215,1.4556,DOWN,29.52,83.64,147.33,-22.75,48.0,44.55,0.5426,LOW,-,2.4517,2.288,1.9106,1,90.1176,TREND+LEAD,21.4993
