rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,8.93,29.9726,1.2017,1.1986,1.1745,STRONG_UP,86.82,3207.41,,-42.25,50.4,122.57,0.7067,LOW,-,8.4585,9.2964,5.1683,1,1318.8654,TREND+LEAD,262.6035
23,0,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.07,4.5753,1.0833,0.7619,1.0617,UP,-51.41,404.88,471.03,-71.96,48.81,82.13,0.7526,LOW,-,2.1412,2.4557,2.4912,0,240.6197,WEAK,58.6112
72,253,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.115,5.2108,0.9891,0.7698,2.5516,UP,259.37,475.0,187.5,-63.33,26.59,199.97,1.8156,HIGH,-,0.1403,0.139,0.0665,1,63.1607,TREND+LEAD,31.8604
109,5,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.023,4.1686,0.7583,0.8212,0.7114,UP,-82.31,360.0,283.33,-90.8,17.86,137.03,0.0,LOW,-,0.0277,0.0342,0.049,0,46.9211,WEAK,26.6965
182,6,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.09,1.919,1.044,0.784,0.7244,STRONG_UP,44.38,111.76,238.1,-43.45,44.05,78.04,0.0782,LOW,-,2.1898,2.5584,1.9325,1,63.0831,TREND+LEAD,21.7747
187,0,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.1,1.7046,0.9891,1.1371,1.1264,UP,54.82,88.1,28.87,-19.51,35.32,34.88,0.5547,LOW,-,1.0679,1.0062,0.842,1,89.2074,TREND+LEAD,21.5542
275,-39,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.065,1.683,0.9741,1.18,1.0366,UP,-43.48,85.71,20.37,-71.58,36.51,121.31,0.2152,LOW,-,0.0606,0.0634,0.0691,0,25.797,WEAK,18.615
301,129,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,mid,4.85,1.0746,1.0272,1.0146,0.7248,STRONG_UP,-33.1,18.58,120.45,-47.03,49.6,87.09,1.4259,MED,EARLY,4.95,5.9726,6.6477,0,10.5829,WEAK,17.7959
365,476,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.063,1.1195,1.3258,1.0711,1.0898,DOWN,10.53,23.53,-58.0,-62.5,37.3,114.52,5.2803,HIGH,-,0.053,0.0607,0.0626,1,7.6637,TREND+LEAD,16.4998
427,17,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.55,1.2461,0.9628,0.519,0.769,UP,41.03,37.5,-60.71,-67.65,45.63,144.26,0.306,LOW,-,0.7237,1.1356,0.675,0,11.8614,WEAK,15.3077
