rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
144,-3,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.81,1.6011,0.9984,1.0396,0.9886,UP,18.84,76.37,57.14,-15.13,49.21,32.85,0.6539,LOW,-,2.8055,2.7929,2.4723,1,114.4093,TREND+LEAD,25.3849
205,27,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.16,1.4315,1.0092,1.0358,1.0109,UP,19.65,57.7,50.8,-16.82,51.38,34.24,0.5347,LOW,-,4.159,4.1197,3.6799,1,86.5814,TREND+LEAD,22.1462
248,-5,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.54,1.7299,0.9532,0.9783,0.8938,UP,26.05,90.57,66.75,-31.33,50.99,64.66,0.424,LOW,-,2.6798,2.6594,2.172,1,71.4232,TREND+LEAD,20.6305
278,15,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.28,1.6191,1.0019,0.9903,0.8689,STRONG_UP,17.22,78.36,98.0,-37.5,50.99,67.91,0.0064,LOW,-,2.406,2.4369,2.1334,1,58.8393,TREND+LEAD,19.8821
287,345,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.45,1.4146,0.98,0.9928,0.9373,UP,3.59,55.83,62.46,-19.45,39.92,38.11,2.0212,HIGH,-,1.4766,1.4685,1.402,1,58.4844,TREND+LEAD,19.4804
294,0,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.013,1.3112,1.0019,0.8545,0.8753,UP,-58.06,44.44,8.33,-73.47,10.28,43.46,9.1139,HIGH,-,0.0144,0.0146,0.0145,0,10.5129,WEAK,19.3349
357,103,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.73,1.4683,1.0226,1.1334,1.1129,UP,33.4,61.75,32.58,-12.0,43.87,35.46,0.3926,LOW,-,1.6848,1.5623,1.3953,1,76.3941,TREND+LEAD,17.8781
385,180,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.92,1.2234,1.013,1.0235,0.9943,UP,5.78,34.76,,-15.38,41.9,27.26,2.56,HIGH,-,0.909,0.9112,0.8813,1,53.4348,TREND+LEAD,17.4031
448,-10,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.42,1.4701,0.9902,0.9979,1.0475,DOWN,0.18,61.95,-11.82,-17.74,36.36,34.42,0.0803,LOW,-,0.4155,0.4183,0.3843,1,65.4372,TREND+LEAD,15.9721
547,298,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.25,1.1181,1.0463,1.0398,1.0645,UP,7.21,23.17,-1.61,-16.18,51.38,31.26,1.0427,MED,-,4.1455,4.0871,4.0476,1,38.0781,TREND+LEAD,14.5761
569,7,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.36,1.2516,1.0306,1.0922,0.9648,UP,-10.66,37.88,-22.23,-23.61,35.97,35.81,1.0624,MED,-,0.3398,0.3417,0.3486,1,38.049,TREND+LEAD,14.343
582,71,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.02,1.1692,0.9827,1.0872,0.9811,UP,0.45,28.79,40.47,-19.18,44.27,25.97,0.8016,LOW,-,1.0027,0.9813,0.9726,1,49.0837,TREND+LEAD,14.1396
599,-15,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.513,0.9393,0.986,0.6587,UP,-42.31,66.67,-62.5,-61.54,18.97,110.8,0.0,LOW,-,0.0155,0.017,0.0175,0,11.414,WEAK,13.9925
627,57,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.94,1.1798,1.0054,1.0243,1.0004,UP,10.71,29.96,52.54,-17.3,45.85,29.05,0.8273,LOW,-,2.9305,2.9105,2.78,1,47.2941,TREND+LEAD,13.4975
635,-87,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.45,1.1546,1.0019,1.0005,0.976,STRONG_UP,8.29,27.2,23.89,-14.67,48.22,27.99,0.9609,LOW,-,3.435,3.4062,3.2682,1,46.8519,TREND+LEAD,13.4058
