rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
141,-1,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.82,,,,,FLAT,19.75,79.13,59.7,-15.13,49.6,33.51,0.7772,LOW,-,2.7982,2.7945,2.4676,1,117.1209,TREND_ONLY,24.9864
232,-2,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.24,,,,,FLAT,25.49,58.99,54.22,-16.82,51.38,36.26,0.5985,LOW,-,4.149,4.1201,3.6735,1,83.5886,TREND_ONLY,20.7121
243,-2,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.55,,,,,FLAT,25.94,94.8,70.06,-31.33,51.38,65.4,0.2758,LOW,-,2.6808,2.6629,2.1663,1,74.4775,TREND_ONLY,20.2991
293,-1,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.25,,,,,FLAT,18.42,80.87,93.92,-37.5,50.99,69.93,0.6388,LOW,-,2.4055,2.4469,2.1289,1,58.9655,TREND_ONLY,18.5638
438,-2,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.425,,,,,FLAT,1.37,61.05,-10.0,-17.74,36.36,35.03,0.5995,LOW,-,0.4152,0.4182,0.3835,1,63.3662,TREND_ONLY,15.5961
455,-1,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.75,,,,,FLAT,13.54,36.24,23.97,-13.87,41.5,29.97,1.6338,HIGH,-,0.7741,0.7807,0.7006,1,50.1853,TREND_ONLY,15.2581
460,-1,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.695,,,,,FLAT,31.19,54.38,26.83,-12.0,43.48,35.43,0.4557,LOW,-,1.6735,1.5582,1.3927,1,66.7334,TREND_ONLY,15.2091
548,1,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.46,,,,,FLAT,9.94,28.91,24.64,-14.67,48.62,28.25,1.1297,MED,-,3.4325,3.4082,3.2656,1,49.7514,TREND_ONLY,13.9861
565,1,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.9,,,,,FLAT,1.3,36.03,25.19,-15.38,41.9,27.1,0.0711,LOW,-,0.9073,0.9117,0.8803,1,55.703,TREND_ONLY,13.7517
576,1,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.36,,,,,FLAT,-5.15,33.43,-23.52,-23.61,35.97,36.21,2.8523,HIGH,-,0.338,0.3418,0.3481,1,33.2105,TREND_ONLY,13.5933
584,1,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,,,,,FLAT,-42.31,66.67,-62.5,-61.54,18.97,110.8,0.0,LOW,-,0.0155,0.0171,0.0175,0,11.414,WEAK,13.5425
602,2,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.675,,,,,FLAT,5.06,24.11,46.05,-9.64,45.85,21.38,1.221,MED,-,1.6132,1.5929,1.559,1,51.7008,TREND_ONLY,13.3231
632,1,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.4,,,,,FLAT,-2.72,49.7,57.7,-19.45,39.53,39.34,0.3648,LOW,-,1.4761,1.4715,1.4,0,49.9354,WEAK,13.024
653,0,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.025,,,,,FLAT,0.94,29.43,40.28,-19.18,44.27,27.82,0.8739,LOW,-,0.998,0.9817,0.9716,1,46.8244,TREND_ONLY,12.8352
684,2,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.93,,,,,FLAT,9.52,30.07,52.74,-17.3,45.85,29.41,0.9956,LOW,-,2.925,2.9146,2.7779,1,46.8817,TREND_ONLY,12.5236
845,3,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.22,,,,,FLAT,5.42,19.68,-2.9,-16.18,50.99,31.43,0.63,LOW,-,4.1345,4.0866,4.0456,1,31.9302,TREND_ONLY,11.0958
886,4,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.08,,,,,FLAT,12.41,39.55,36.87,-10.84,44.55,40.54,0.2619,LOW,-,2.1542,2.0986,1.8387,1,43.4567,TREND_ONLY,10.7667
969,3,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.735,,,,,FLAT,-0.86,17.45,34.87,-11.29,44.66,18.38,0.9774,LOW,-,1.7213,1.7151,1.7426,0,42.408,WEAK,10.1304
987,1,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.405,,,,,FLAT,-37.82,4.91,26.83,-50.78,35.97,58.0,0.4217,LOW,-,1.3037,1.364,1.8003,0,3.0457,WEAK,10.03
1016,2,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,10.45,,,,,FLAT,-2.93,3.3,7.78,-21.65,49.41,25.32,0.9051,LOW,-,9.997,9.518,10.1224,1,6.4436,TREND_ONLY,9.8604
