rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
53,-12,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.18,7.042,0.9769,1.865,2.6608,DOWN,300.0,650.0,566.67,-43.75,29.64,110.16,0.3649,LOW,-,0.1491,0.1018,0.0742,1,174.8911,TREND+LEAD,42.4122
57,35,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,4.11,2.1164,1.0917,1.1928,1.3167,DOWN,29.65,125.4,140.39,-27.23,46.64,38.92,2.2631,HIGH,-,3.822,3.5154,3.3185,1,150.2771,TREND+LEAD,40.6664
63,-5,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.415,3.711,0.8333,0.8865,1.1765,DOWN,107.5,295.24,76.6,-36.17,42.69,76.34,0.958,LOW,-,0.4995,0.4333,0.2895,1,165.0997,TREND+LEAD,38.1256
210,37,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.125,1.893,1.004,0.9962,1.3065,UP,34.41,101.61,0.0,-64.89,38.34,82.21,0.3038,LOW,-,0.1192,0.1183,0.1065,1,47.3889,TREND+LEAD,22.2711
222,11,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.29,2.017,0.9392,0.8969,0.7319,STRONG_UP,52.63,114.81,93.33,-42.11,39.92,70.9,0.2361,LOW,-,0.3045,0.3185,0.2712,1,64.6461,TREND+LEAD,21.7887
234,-8,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.05,2.6081,1.004,1.7268,1.784,DOWN,61.29,177.78,108.33,-43.59,32.41,126.19,1.7991,HIGH,-,0.0384,0.0309,0.0304,1,45.6595,TREND+LEAD,21.3236
257,218,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.032,2.0031,1.071,1.1841,1.1418,UP,-3.03,113.33,-56.16,-48.0,35.18,102.56,3.0277,HIGH,-,0.0284,0.0311,0.0353,0,38.8755,WEAK,20.5483
386,-52,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,23.07,1.198,1.0373,1.1542,0.916,UP,-3.16,27.59,29.79,-28.9,53.75,37.48,0.8659,LOW,-,21.657,20.8456,22.5408,1,39.5644,TREND+LEAD,16.8577
387,16,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.65,1.3372,1.0123,1.1781,1.141,UP,9.78,42.42,38.26,-18.49,46.64,35.82,0.5399,LOW,-,3.385,3.2278,3.1941,1,55.235,TREND+LEAD,16.8571
395,9,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.8,14.3906,0.9978,0.8818,19.251,UP,1900.0,1432.66,1180.45,-54.55,9.49,7802.48,0.0,LOW,-,0.8797,0.9533,0.308,1,1.7425,TREND+LEAD,16.7256
440,-3,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.345,1.2459,0.8882,0.9165,1.2749,DOWN,35.29,32.69,-24.18,-59.62,38.34,86.09,1.1836,MED,-,0.363,0.3245,0.3171,1,14.5595,TREND+LEAD,15.8501
487,374,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.046,0.6966,1.1546,1.7021,1.4424,DOWN,-4.17,-25.81,-69.33,-72.92,33.6,139.84,7.2938,HIGH,-,0.0352,0.033,0.045,1,-6.2006,TREND_ONLY,14.9343
516,187,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.096,1.4084,0.7414,1.4009,1.9103,DOWN,140.0,50.0,18.52,-51.47,31.62,165.8,1.5667,HIGH,-,0.1124,0.0734,0.0551,1,9.5356,TREND+LEAD,14.5391
549,-45,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.012,1.8779,1.0953,1.2433,1.1288,UP,33.33,100.0,-7.69,-50.0,21.74,121.51,0.578,LOW,-,0.0115,0.0115,0.0094,1,17.8915,TREND+LEAD,14.1261
587,-51,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.005,0.313,1.004,1.0361,0.6898,DOWN,-54.55,-66.67,-91.94,-73.68,20.55,155.24,2.4046,HIGH,-,0.0052,0.0057,0.0096,0,-8.825,WEAK,13.6508
603,125,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.3912,1.004,0.9419,0.8623,UP,-28.57,-58.33,-72.22,-66.67,19.37,145.03,4.7122,HIGH,-,0.0052,0.0051,0.0063,0,-7.7909,WEAK,13.4598
