rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
345,-21,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.3,1.1588,0.9687,1.0262,0.8718,UP,-23.31,29.28,99.76,-40.79,50.99,41.32,0.6911,LOW,-,23.5645,22.8592,25.2246,0,36.1294,WEAK,18.5309
390,11,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.27,1.6692,0.996,0.8115,0.8087,STRONG_UP,-12.9,86.21,-36.47,-34.18,36.25,58.21,0.068,LOW,-,0.2865,0.3203,0.2873,0,53.6849,WEAK,17.3523
456,-20,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.5,1.2417,1.0394,1.0091,0.6528,STRONG_UP,-36.16,38.52,6.31,-49.78,48.22,59.48,0.4807,LOW,-,2.426,2.6786,3.3197,0,31.2274,WEAK,16.054
499,-66,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,37.5,1.0926,0.9972,1.0105,1.2713,DOWN,41.55,21.89,26.14,-21.68,50.2,30.0,0.7628,LOW,-,37.1965,35.8188,30.5538,1,36.6325,TREND+LEAD,15.3793
572,-6,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1618,1.0144,0.9768,0.8729,UP,-45.45,-81.95,-92.94,-81.95,1.19,28.57,0.0,LOW,-,0.006,0.006,0.0083,0,-3.4136,WEAK,14.3022
625,-53,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.39,0.885,0.9777,1.0357,0.8003,DOWN,-37.9,-1.27,-22.13,-51.53,52.17,59.0,0.3212,LOW,SHIFT,23.097,23.0753,30.9488,0,-1.1218,WEAK,13.7261
688,219,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.475,0.867,0.9748,0.9605,0.6392,UP,-47.32,-3.28,-19.84,-57.89,43.48,53.7,2.297,HIGH,-,1.4895,1.7335,2.3462,0,-2.6547,WEAK,13.1656
722,-92,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.92,1.2666,1.0266,0.9801,1.1288,UP,16.39,41.3,59.83,-7.81,40.32,31.64,0.0725,LOW,-,5.8885,5.6917,5.1709,1,52.6246,TREND+LEAD,12.7398
724,-2,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3984,1.0144,0.9768,0.8147,UP,-50.0,-55.56,-66.67,-75.0,14.23,124.4,0.0,LOW,-,0.0042,0.0045,0.0072,0,-6.3549,WEAK,12.7342
788,444,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.004,1.1952,1.1594,1.3024,2.0367,DOWN,33.33,33.33,33.33,-50.0,13.83,293.84,4.5286,HIGH,-,0.0035,0.0031,0.0029,1,1.5689,TREND+LEAD,12.194
961,-266,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.315,1.2486,0.9986,1.0431,1.0029,UP,-6.0,39.29,73.35,-19.75,34.39,46.02,0.8554,LOW,-,0.2997,0.3061,0.3131,1,29.3627,TREND+LEAD,10.6412
1000,18,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.395,0.5058,1.0978,1.0428,0.3468,UP,-63.43,-43.57,-66.81,-74.23,44.66,94.86,0.2519,LOW,-,0.3588,0.4495,0.9185,0,-20.5134,WEAK,10.3641
1008,-65,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.37,1.0046,1.0499,1.0289,0.8803,UP,-36.34,12.07,79.31,-43.23,43.48,57.33,0.2581,LOW,-,2.293,2.3967,2.9797,0,9.1526,WEAK,10.3136
1030,-51,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.97,0.9954,1.0101,1.0218,1.1365,STRONG_DOWN,2.74,11.04,51.26,-14.23,54.15,21.87,0.7965,LOW,-,22.593,21.7426,21.6016,1,27.3397,TREND_ONLY,10.121
1035,-33,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.24,0.4627,0.9739,1.0193,0.4142,DOWN,-67.12,-48.39,-92.05,-76.34,39.13,100.65,0.5174,LOW,-,0.246,0.2943,0.5165,0,-18.8116,WEAK,10.0831
1244,-261,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.064,0.6749,1.0144,0.6946,0.5925,UP,-20.99,-24.71,-85.12,-56.55,33.99,70.29,0.2542,LOW,-,0.0725,0.0873,0.0963,0,-11.947,WEAK,8.6955
1252,-33,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,5.83,0.2929,0.8961,0.801,0.4627,UP,-75.96,-67.32,-48.9,-79.44,49.8,95.76,0.3853,LOW,-,6.756,7.1162,16.4239,0,-35.0101,WEAK,8.6532
1256,-89,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.0,0.8607,0.9857,0.9059,0.8649,UP,-26.12,-3.98,-7.09,-32.68,48.62,32.92,,LOW,EARLY,12.5745,13.3975,15.0434,0,-5.8776,WEAK,8.6389
1262,110,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.35,1.0391,0.9853,0.9768,0.9125,STRONG_UP,-0.47,15.92,36.1,-14.65,49.41,38.99,1.3295,MED,-,1.3767,1.3981,1.4027,0,20.1739,WEAK,8.5226
1281,-78,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.46,0.8043,0.9988,0.8871,0.7221,UP,-37.22,-10.28,7.15,-39.38,50.2,29.44,0.8106,LOW,EARLY,4.6705,5.1173,6.2228,0,-17.5227,WEAK,8.3433
1341,27,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,9.01,1.011,1.0077,1.0306,0.9119,UP,-13.31,12.78,-8.24,-21.18,49.8,36.8,0.856,LOW,-,8.8265,9.0829,9.4977,0,17.3006,WEAK,7.8707
