rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,-1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.58,10.3611,0.9684,1.0882,1.6491,DOWN,213.51,1037.25,850.82,-44.63,40.48,84.73,0.5921,LOW,-,0.6023,0.5069,0.3285,1,495.5515,TREND+LEAD,101.7811
28,-9,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.47,6.297,1.0295,1.3227,1.5813,DOWN,10.59,591.18,100.0,-55.08,38.89,98.96,0.0,LOW,-,0.4125,0.3815,0.3554,1,232.3247,TREND+LEAD,54.6611
67,29,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,mid,0.63,2.2061,1.0096,0.8879,1.0755,UP,50.43,142.14,223.51,-22.01,44.05,54.93,5.3696,HIGH,-,0.6791,0.6816,0.493,1,113.9894,TREND+LEAD,35.101
77,83,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,34.04,1.4348,1.0961,1.3641,1.549,DOWN,53.4,57.49,28.47,-19.57,57.14,30.28,3.417,HIGH,-,30.1012,26.6408,24.4679,1,108.48,TREND+LEAD,33.9079
87,55,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,large,9.3,1.5024,1.0703,1.2799,1.1973,UP,41.84,64.91,45.93,-23.95,51.98,39.52,3.0823,HIGH,-,8.508,8.6508,7.1733,1,85.3712,TREND+LEAD,31.827
117,63,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,8.31,1.497,1.0809,1.4809,1.78,DOWN,57.3,64.32,74.4,-27.68,53.17,53.61,9.3353,HIGH,-,6.7856,6.1376,5.6726,1,63.7879,TREND+LEAD,27.6304
123,-3,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.12,3.4165,0.9778,0.9506,1.275,UP,103.39,275.0,700.0,-25.6,36.51,90.48,0.5234,LOW,-,0.135,0.1213,0.0737,1,110.9665,TREND+LEAD,27.2506
146,-45,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.088,2.8633,0.9959,1.0119,1.4326,DOWN,91.3,214.29,20.55,-31.03,36.9,78.87,0.4497,LOW,-,0.0854,0.0842,0.0534,1,100.2554,TREND+LEAD,25.1849
160,19,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.07,1.7833,1.0333,1.1961,1.129,UP,67.78,95.74,120.21,-33.33,36.11,52.16,5.6393,HIGH,-,0.0657,0.0626,0.0545,1,66.2818,TREND+LEAD,24.3831
177,151,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,large,33.11,1.2942,1.0928,1.2451,1.0623,UP,14.11,42.05,-13.87,-15.4,52.38,34.02,2.631,HIGH,-,29.9235,29.2594,28.7878,1,64.7505,TREND+LEAD,23.4323
189,54,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.98,1.1722,1.0569,1.256,1.3487,DOWN,19.87,28.67,17.34,-24.97,51.98,31.06,3.9452,HIGH,-,7.3515,6.828,6.8281,1,47.9727,TREND+LEAD,22.7887
199,140,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.71,1.3764,1.0973,1.2828,1.4816,DOWN,46.04,51.07,47.97,-14.73,52.78,36.97,4.976,HIGH,-,5.071,4.771,4.2132,1,72.912,TREND+LEAD,22.2568
205,-1,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.07,1.7236,1.0185,1.0694,0.9548,UP,-41.67,89.19,218.18,-52.0,13.49,18.35,0.0,LOW,-,0.0701,0.0714,0.0806,0,65.5674,WEAK,22.0546
229,76,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,mid,0.275,0.6264,0.9184,0.9642,0.8541,DOWN,-17.91,-31.25,-77.49,-73.75,42.86,92.52,1.6128,HIGH,EARLY,0.3215,0.3638,0.2972,0,-14.4766,WEAK,20.9366
231,275,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.003,2.7332,1.0185,1.2833,2.0187,DOWN,50.0,200.0,-57.14,-75.0,14.29,222.15,3.8563,HIGH,-,0.0031,0.0027,0.0022,1,12.8652,TREND+LEAD,20.9175
241,-23,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.038,2.6631,0.9215,0.7129,0.8717,UP,58.33,192.31,100.0,-47.69,30.56,109.7,0.7192,LOW,-,0.0481,0.051,0.0328,1,53.5727,TREND+LEAD,20.5446
277,75,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.315,3.0209,1.2107,1.4971,1.4788,UP,152.0,231.58,117.24,-29.63,22.22,80.37,0.0,LOW,-,0.2757,0.244,0.1768,1,64.0249,TREND+LEAD,19.2415
284,96,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.08,1.4291,1.0185,1.711,1.615,UP,196.3,56.86,77.78,-60.38,34.13,122.47,2.9938,HIGH,-,0.0692,0.0571,0.039,1,15.8465,TREND+LEAD,19.0455
289,-12,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.019,1.9233,0.8796,0.9236,1.1281,DOWN,-20.83,111.11,18.75,-69.64,15.48,73.46,1.4985,MED,-,0.02,0.0202,0.0196,0,23.4141,WEAK,18.7101
316,147,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.61,1.2631,1.0103,1.1345,1.5992,DOWN,23.23,38.64,351.85,-54.55,38.1,67.96,1.7022,HIGH,-,0.5835,0.509,0.401,1,21.6605,TREND+LEAD,17.9054
344,96,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,12.01,1.0736,1.0437,1.0794,1.1248,DOWN,-2.58,17.84,47.06,-15.36,53.57,22.85,3.646,HIGH,-,11.7895,11.4321,11.5046,1,41.8245,TREND+LEAD,17.1776
365,34,H3E.AX,H3 Energy Limited,Energy minerals,Oil & gas production,small,0.009,1.3666,1.3095,1.2031,1.1355,STRONG_UP,80.0,50.0,-52.63,-57.14,19.84,140.13,4.1696,HIGH,-,0.0077,0.0079,0.0061,1,7.0791,TREND+LEAD,16.7664
373,228,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.002,0.4555,1.0185,0.7129,0.6729,UP,-33.33,-50.0,-66.67,-75.0,12.3,459.66,3.9316,HIGH,-,0.0022,0.0026,0.0027,0,-1.3379,WEAK,16.671
380,0,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.36,1.2247,1.1556,1.4542,1.1624,UP,32.98,34.43,-29.17,-25.18,46.03,58.18,5.4876,HIGH,-,1.9702,1.9007,1.9573,1,27.2364,TREND+LEAD,16.6092
