rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.11,14.6488,1.0717,1.1867,1.7186,DOWN,428.62,1634.15,1821.62,-45.2,56.18,81.26,1.0158,MED,-,6.343,5.3002,2.9901,1,1129.7852,TREND+LEAD,242.5954
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,5.69,17.8019,0.9026,1.3092,1.1637,UP,224.22,2007.41,840.5,-39.62,49.0,115.29,1.1543,MED,-,5.858,4.6894,2.5828,1,853.1786,TREND+LEAD,192.5413
8,-1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.66,22.3008,1.0403,1.738,2.1643,DOWN,300.0,2540.0,105.33,-44.55,39.04,159.43,0.8592,LOW,-,0.5115,0.4379,0.2557,1,621.9758,TREND+LEAD,129.92
26,2,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.17,6.1799,1.0813,1.422,0.9981,UP,26.75,631.58,1203.13,-48.32,47.01,98.99,0.4986,LOW,-,3.469,3.3178,2.9181,1,299.9346,TREND+LEAD,66.7326
71,1,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.049,2.7594,1.0662,1.0803,1.121,DOWN,36.11,226.67,180.0,-63.16,33.47,73.28,17.2997,HIGH,-,0.0461,0.0421,0.035,1,103.528,TREND+LEAD,38.5869
74,-19,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.022,3.7168,1.2233,1.2268,0.6184,UP,-58.49,340.0,450.0,-74.24,27.09,87.64,1.389,MED,-,0.0188,0.0206,0.0263,0,105.0958,WEAK,37.9981
115,-4,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.3,3.0169,1.0009,1.2365,0.7112,UP,96.72,257.14,248.84,-51.11,37.45,101.37,0.319,LOW,-,0.3108,0.3031,0.2121,1,94.9985,TREND+LEAD,28.9123
118,7,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.064,3.0035,1.0332,1.1896,1.3117,DOWN,68.42,255.56,88.24,-24.24,35.46,71.64,0.6652,LOW,-,0.0562,0.0522,0.0446,1,126.4936,TREND+LEAD,28.8212
143,29,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.02,1.8547,1.0185,0.9527,0.8992,STRONG_UP,-24.34,119.57,-26.55,-43.11,42.23,56.9,0.4393,LOW,-,2.011,1.9668,2.0042,1,88.7388,TREND+LEAD,26.3433
151,-35,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.625,2.1118,0.9774,1.0487,1.0248,UP,-3.85,150.0,155.1,-36.84,39.44,63.23,0.1445,LOW,-,0.6072,0.5753,0.5392,1,93.5632,TREND+LEAD,25.7175
