rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,-4,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,10.0,7.1892,1.0297,0.9824,0.9387,STRONG_UP,85.53,751.06,497.01,-57.47,50.2,112.15,0.453,LOW,-,9.3145,8.7982,7.0356,1,336.1873,TREND+LEAD,75.8139
34,9,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,6.67,3.6389,1.2596,1.5347,1.7329,DOWN,71.66,330.78,990.19,-26.7,51.39,78.92,2.7732,HIGH,-,4.612,4.4317,3.6301,1,215.3913,TREND+LEAD,55.8308
53,1,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.03,3.6203,1.1121,0.9807,0.7976,STRONG_UP,-41.18,328.57,130.77,-59.38,35.06,65.7,0.8872,LOW,-,0.0275,0.0291,0.0371,0,175.3381,WEAK,44.6477
67,3,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.61,2.5412,1.0596,0.8129,0.7805,STRONG_UP,-21.35,200.83,,-74.02,49.4,108.47,0.565,LOW,-,3.778,3.6502,3.5789,1,91.4646,TREND+LEAD,39.4166
127,8,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,6.02,2.0841,1.0461,1.1125,0.8318,UP,-23.41,146.72,23.61,-53.38,54.58,85.65,0.4839,LOW,-,5.4855,6.0238,6.4154,0,93.4974,WEAK,27.9073
155,7,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.08,2.1541,1.0471,0.7751,0.787,UP,-0.73,155.0,38.78,-43.07,50.6,91.54,0.6757,LOW,-,4.012,4.4892,3.8813,1,85.6784,TREND+LEAD,25.5381
190,18,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.2,1.8983,1.2132,1.2232,1.574,DOWN,-2.44,124.72,42.86,-71.01,41.04,129.29,1.1436,MED,-,0.159,0.1354,0.1696,1,39.5891,TREND+LEAD,23.5291
196,-16,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.07,1.8478,1.0947,1.0703,0.7099,STRONG_UP,-15.66,118.75,250.0,-47.27,40.24,65.65,0.6167,LOW,-,0.0634,0.0677,0.0795,0,72.7875,WEAK,23.3
220,2,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.023,2.7755,0.9208,1.2113,1.0285,UP,-11.54,228.57,109.09,-56.25,26.69,109.29,,LOW,-,0.021,0.0205,0.021,1,55.82,TREND+LEAD,22.5857
414,-11,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.25,1.9198,1.0009,1.0773,1.3294,DOWN,25.0,127.27,-30.56,-43.59,27.89,79.84,0.0,LOW,-,0.237,0.2325,0.1771,1,44.4594,TREND+LEAD,17.0081
536,1,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.017,1.3055,1.0009,1.0072,0.5767,UP,-37.04,54.55,-19.05,-63.89,22.31,80.38,0.0,LOW,-,0.0166,0.0186,0.0242,0,15.1395,WEAK,15.0725
539,262,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.92,1.1556,1.0962,1.1947,0.9235,UP,11.52,36.8,135.9,-36.44,35.46,59.67,2.3526,HIGH,-,0.806,0.8047,0.8812,1,21.8708,TREND+LEAD,15.0304
591,-66,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.0125,1.3199,1.0426,1.185,1.2297,DOWN,108.33,56.25,-30.56,-73.33,9.96,224.17,0.5905,LOW,-,0.0097,0.011,0.0095,1,2.4992,TREND+LEAD,14.3914
606,-20,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.19,1.8663,0.9752,1.0007,2.0317,DOWN,100.0,120.93,15.15,-55.56,23.9,169.85,0.0383,LOW,-,0.1895,0.1799,0.1282,1,17.0164,TREND+LEAD,14.1642
687,-229,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.006,1.6895,1.0009,1.422,1.9675,DOWN,-14.29,100.0,50.0,-62.5,8.76,134.06,0.0,LOW,-,0.0046,0.0041,0.0048,1,6.5344,TREND+LEAD,13.315
708,95,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.305,1.0104,0.9848,0.8897,0.7409,STRONG_UP,-18.67,19.61,-35.11,-37.63,38.65,51.76,2.6742,HIGH,-,0.3158,0.3375,0.3366,0,14.6415,WEAK,13.1112
733,105,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.4693,1.0009,0.8618,0.7027,UP,-44.44,-44.44,-81.48,-75.0,13.94,101.93,0.0,LOW,-,0.0054,0.0054,0.0081,0,-6.0782,WEAK,12.8214
747,21,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.3204,1.101,0.869,1.0821,DOWN,22.22,-62.07,-87.36,-88.73,33.86,130.25,0.7944,LOW,-,0.0107,0.011,0.0145,0,-16.1355,WEAK,12.6983
824,4,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.17,0.7558,1.0009,0.9209,0.6558,UP,-43.33,-10.53,17.24,-67.0,40.49,87.94,0.112,LOW,-,0.1795,0.1913,0.2853,0,-4.8466,WEAK,11.9641
