rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
237,31,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,24.57,1.2449,1.0566,1.0226,0.9743,STRONG_UP,-26.16,37.13,119.1,-40.79,51.38,41.26,0.3188,LOW,SHIFT,23.799,22.8068,25.3336,0,46.2428,WEAK,20.8331
363,54,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.27,1.6903,1.0019,0.8319,0.7904,STRONG_UP,-6.9,86.21,-33.33,-36.71,36.65,59.21,0.3569,LOW,-,0.275,0.3134,0.2882,0,53.3606,WEAK,17.7529
424,297,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.003,0.2476,0.7515,0.7395,0.606,UP,-62.5,-72.73,-80.0,-81.25,13.83,134.03,7.999,HIGH,-,0.0042,0.0044,0.0071,0,-7.5044,WEAK,16.6062
529,119,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.4,1.0923,0.9619,0.9465,0.6828,STRONG_UP,-41.75,20.33,2.45,-49.78,47.43,58.77,1.4194,MED,-,2.4395,2.5916,3.3204,0,16.4067,WEAK,14.793
551,-16,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1638,1.0019,0.986,0.8657,UP,-25.0,-81.95,-92.94,-81.95,0.79,28.57,0.0,LOW,-,0.006,0.006,0.0082,0,-2.2662,WEAK,14.5052
683,-237,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,22.7,0.8469,0.9724,1.0658,0.7258,DOWN,-35.81,-6.7,-23.78,-51.53,52.17,59.88,0.5656,LOW,-,23.5195,22.673,30.7841,0,-5.838,WEAK,12.8577
866,89,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.9,1.2151,0.9986,0.9793,1.1408,UP,14.02,33.85,62.01,-7.81,39.92,30.56,0.0,LOW,-,5.888,5.7492,5.2024,1,44.2218,TREND+LEAD,11.1969
886,-131,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,33.89,0.9723,0.9055,0.9029,1.1174,UP,20.76,7.11,19.05,-21.68,49.41,34.15,0.738,LOW,-,36.85,36.088,30.645,1,10.2886,TREND_ONLY,11.027
918,49,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.053,0.5797,0.8297,0.6148,0.4655,UP,-35.37,-36.14,-86.05,-63.45,33.6,68.31,1.8763,HIGH,-,0.0667,0.0833,0.0957,0,-17.7786,WEAK,10.8083
1039,-108,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.225,0.459,0.9393,0.9646,0.437,DOWN,-67.39,-49.44,-92.42,-76.34,38.74,100.28,0.288,LOW,-,0.2457,0.2747,0.5147,0,-19.0989,WEAK,10.0241
