rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.43,76.1572,0.8284,1.1873,1.9546,DOWN,-21.1,8500.0,2971.43,-71.54,47.62,122.57,1.2167,MED,-,0.4445,0.3839,0.2902,1,3302.358,TREND+LEAD,709.7558
4,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.27,19.9248,0.9147,0.8757,0.8504,STRONG_UP,1217.07,2150.0,938.46,-30.77,33.82,66.34,0.23,LOW,-,0.3047,0.3272,0.1834,1,1096.0658,TREND+LEAD,212.6748
6,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.55,9.818,1.0571,0.7617,0.7635,UP,57.41,1008.7,1278.38,-47.63,48.02,77.3,1.2973,MED,-,2.729,3.2358,2.0711,1,626.6179,TREND+LEAD,140.8646
7,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.5,13.0228,1.1424,0.7624,1.5152,UP,69.49,1370.59,3025.0,-51.75,49.21,106.5,0.8569,LOW,-,0.5042,0.5339,0.3014,1,633.3018,TREND+LEAD,130.0363
8,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.01,8.944,1.1538,1.0805,1.5303,UP,121.98,910.0,2785.71,-37.36,48.02,76.74,0.7493,LOW,-,0.8968,0.8874,0.4887,1,569.4318,TREND+LEAD,114.2807
11,0,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.01,7.9109,1.0393,0.8813,1.5765,UP,46.18,793.33,89.62,-58.06,50.0,91.41,0.6655,LOW,-,1.9953,2.029,1.42,1,433.9423,TREND+LEAD,93.2164
12,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.031,6.863,1.0502,1.1311,1.1923,DOWN,29.17,675.0,40.91,-58.62,27.38,47.76,0.0693,LOW,-,0.0298,0.0284,0.0244,1,386.9661,TREND+LEAD,83.3319
14,0,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.3,13.9823,1.1122,0.8884,2.1429,UP,81.82,1478.95,435.71,-46.49,41.67,175.3,0.5255,LOW,-,0.2882,0.3313,0.1672,1,351.5559,TREND+LEAD,78.6975
15,0,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.765,7.131,0.9055,1.1932,1.8434,DOWN,146.77,705.26,565.22,-36.3,44.44,103.92,2.0366,HIGH,-,0.7972,0.5919,0.3515,1,301.5964,TREND+LEAD,78.4792
17,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.024,10.6266,1.1228,1.0661,1.0,STRONG_UP,60.0,1100.0,700.0,-37.04,26.98,101.66,1.2934,MED,-,0.0223,0.0238,0.0175,1,291.9339,TREND+LEAD,72.4646
18,0,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.115,12.7298,0.9415,0.9038,0.6053,STRONG_UP,-58.18,1337.5,1050.0,-89.35,15.48,74.03,0.0,LOW,-,0.1259,0.1387,0.1903,0,279.6771,WEAK,72.2792
19,0,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,20.79,5.3364,0.8923,0.7657,1.5703,UP,135.45,502.61,1880.0,-42.31,52.38,91.86,0.3625,LOW,-,25.083,21.7584,12.3198,1,286.5954,TREND+LEAD,66.6417
22,0,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.165,7.3058,0.9536,1.0536,0.7857,UP,-66.67,725.0,489.29,-75.97,34.92,94.9,0.3652,LOW,-,0.172,0.1738,0.2539,0,266.7756,WEAK,65.0685
23,0,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.5,6.3253,1.2099,0.8962,1.4368,UP,35.87,614.29,1823.08,-47.53,50.0,112.74,0.9749,LOW,-,2.4718,2.6841,1.6422,1,272.4347,TREND+LEAD,61.6051
25,0,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.13,5.7561,1.0643,1.0216,1.3542,UP,8.33,550.0,584.21,-48.48,38.89,93.16,1.1376,MED,-,0.1253,0.1195,0.0894,1,229.5996,TREND+LEAD,59.7048
26,0,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.029,8.5603,0.9825,1.1395,0.9355,UP,866.67,866.67,866.67,-61.4,27.19,105.27,0.3285,LOW,-,0.0269,0.0298,0.0182,1,223.8498,TREND+LEAD,56.0597
28,0,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.8,3.9358,1.0012,0.8981,1.356,UP,77.78,344.44,966.67,-36.11,43.65,76.56,5.4404,HIGH,-,0.782,0.8083,0.5082,1,196.3819,TREND+LEAD,54.7939
31,0,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.72,4.9046,1.2861,0.8083,1.0,UP,89.47,453.85,396.55,-47.15,45.24,92.03,0.6416,LOW,-,0.663,0.7674,0.5087,1,223.1012,TREND+LEAD,52.0362
33,0,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.3,3.0477,1.0477,1.1423,1.2297,DOWN,113.71,244.16,37.66,-30.79,53.17,60.88,0.9639,LOW,-,4.758,4.6458,3.2804,1,213.2353,TREND+LEAD,51.2742
34,0,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.305,6.5876,0.9988,0.9165,3.6748,UP,951.72,643.9,522.45,-42.86,44.44,131.2,0.4819,LOW,-,0.3147,0.257,0.1009,1,218.1023,TREND+LEAD,51.0412
35,0,VTM.AX,Victory Metals Limited,Non-energy minerals,Precious metals,small,1.55,3.5652,1.0649,1.1351,1.3136,DOWN,22.53,302.6,507.84,-46.36,45.93,80.03,2.8825,HIGH,-,1.4037,1.3153,1.2403,1,173.6636,TREND+LEAD,50.7919
37,0,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.295,4.3539,0.9994,0.8372,0.7468,STRONG_UP,-32.95,391.67,168.18,-43.88,38.1,68.37,0.2638,LOW,-,0.31,0.3452,0.3554,0,218.2609,WEAK,49.8383
38,0,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,6.1988,0.917,0.8939,0.9333,UP,21.74,600.0,522.22,-40.58,29.76,83.91,0.7305,LOW,-,0.3403,0.3173,0.2604,1,212.7994,TREND+LEAD,49.3861
39,0,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.049,6.1988,0.9439,1.2515,1.0,UP,6.52,600.0,145.0,-66.96,31.75,112.88,0.5738,LOW,-,0.0477,0.0486,0.0576,0,168.7633,WEAK,45.3259
41,0,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,56.39,2.1496,1.0007,1.0341,1.0172,UP,36.74,142.75,-20.58,-38.01,55.16,49.08,0.7971,LOW,-,55.226,55.9464,44.8252,1,160.4298,TREND+LEAD,44.9213
42,0,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.235,5.4764,1.0261,0.9799,1.5162,UP,161.11,518.42,250.75,-67.74,39.68,132.6,0.888,LOW,-,0.234,0.2417,0.1732,1,155.1354,TREND+LEAD,43.691
43,0,RSG.AX,Resolute Mining Limited,Non-energy minerals,Precious metals,mid,1.49,2.8999,1.1572,0.9982,1.2065,UP,38.6,227.47,238.64,-31.25,52.78,66.38,0.8899,LOW,-,1.3635,1.3955,1.0407,1,180.8677,TREND+LEAD,43.6376
44,0,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.24,4.7229,0.9825,0.8916,1.0,UP,65.52,433.33,50.0,-44.44,40.87,99.08,0.401,LOW,-,0.2602,0.2533,0.1596,1,178.7478,TREND+LEAD,43.4516
45,0,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,19.65,2.5403,0.9653,1.0616,1.608,DOWN,12.22,186.86,240.55,-43.67,55.16,72.66,0.5979,LOW,-,19.6275,17.5698,14.7997,1,141.8562,TREND+LEAD,42.8745
46,1,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,1.805,2.8543,1.037,1.2172,1.1142,UP,87.05,222.32,56.28,-34.62,49.6,75.77,1.0276,MED,-,1.611,1.7319,1.2854,1,145.5344,TREND+LEAD,42.3782
47,1,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.083,3.0625,1.0873,1.0871,0.9432,STRONG_UP,10.67,245.83,232.0,-48.15,40.87,79.2,3.5034,HIGH,-,0.0781,0.0785,0.0757,1,126.8587,TREND+LEAD,42.2332
49,1,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.27,3.3676,0.9474,0.8898,0.8308,STRONG_UP,-1.82,280.28,-11.48,-34.94,32.94,58.53,1.1335,MED,-,0.2868,0.303,0.2886,0,157.7393,WEAK,40.9864
50,1,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.69,4.7002,1.1688,0.9999,1.6047,UP,181.63,430.77,345.16,-34.38,40.87,100.58,0.6379,LOW,-,0.6308,0.5518,0.3239,1,175.0402,TREND+LEAD,40.9642
51,1,WTM.AX,Waratah Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.69,3.8189,0.9969,1.0143,1.1897,DOWN,-11.54,331.25,702.33,-43.03,43.25,95.91,1.1737,MED,-,0.6585,0.6279,0.5764,1,149.3751,TREND+LEAD,40.7385
53,1,FAL.AX,Falcon Metals Ltd,Non-energy minerals,Precious metals,small,0.525,4.0427,1.0526,0.7449,0.8898,UP,-36.75,356.52,288.89,-61.21,42.46,101.57,0.7846,LOW,-,0.5558,0.6852,0.6421,0,149.0392,WEAK,39.9605
55,1,PSL.AX,Paterson Resources Limited,Non-energy minerals,Precious metals,small,0.051,5.6454,1.0661,0.9304,1.5,UP,64.52,537.5,142.86,-38.1,30.95,102.35,0.4913,LOW,-,0.0503,0.0453,0.0319,1,162.5366,TREND+LEAD,39.6781
56,1,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.725,3.978,1.0934,0.8392,0.9274,UP,205.85,349.22,460.06,-47.03,35.71,108.56,1.6838,HIGH,-,1.6158,1.8825,0.9529,1,114.8729,TREND+LEAD,39.198
57,1,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.037,4.6808,0.9825,0.9,1.2759,UP,196.0,428.57,196.0,-42.0,29.76,82.11,0.1389,LOW,-,0.0402,0.0444,0.0288,1,155.3317,TREND+LEAD,38.6804
58,2,KCN.AX,Kingsgate Consolidated Limited,Non-energy minerals,Precious metals,small,4.58,2.7766,1.044,0.6815,0.807,UP,21.57,213.54,255.43,-43.14,55.95,78.21,0.5783,LOW,-,5.4716,5.8463,4.2239,1,152.7631,TREND+LEAD,37.8849
59,2,EVN.AX,Evolution Mining Limited,Non-energy minerals,Precious metals,large,13.65,1.7443,1.061,0.8678,1.0888,UP,23.82,96.97,278.19,-34.17,54.76,62.12,1.5415,HIGH,-,13.2595,14.4077,11.0354,1,85.484,TREND+LEAD,36.5203
60,2,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.033,4.8705,0.9536,1.0216,0.8462,UP,65.0,450.0,106.25,-50.0,25.79,86.32,0.149,LOW,-,0.0319,0.0315,0.0228,1,134.4474,TREND+LEAD,36.4026
61,2,WGX.AX,Westgold Resources Ltd,Non-energy minerals,Precious metals,mid,6.29,2.0126,1.1155,0.8672,0.9752,UP,17.13,127.27,130.04,-37.64,54.37,63.09,1.0449,MED,-,5.9475,6.8032,5.1262,1,109.676,TREND+LEAD,35.78
62,2,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.22,4.9954,1.0807,0.8173,1.2941,UP,69.23,464.1,197.3,-51.47,38.1,138.25,0.2202,LOW,-,0.2236,0.2489,0.1428,1,127.901,TREND+LEAD,35.6504
63,2,AUR.AX,Auris Minerals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.033,5.8446,1.0132,1.0216,1.2693,DOWN,312.5,560.0,371.43,-44.83,22.62,123.81,2.2027,HIGH,-,0.0343,0.0351,0.0199,1,102.3116,TREND+LEAD,35.634
64,2,GL1.AX,Global Lithium Resources Ltd.,Non-energy minerals,Other metals/Minerals,small,0.5,2.5301,1.0342,1.0532,0.8197,UP,49.25,185.71,2.04,-29.55,41.67,50.16,0.2123,LOW,-,0.4957,0.5079,0.4202,1,154.2806,TREND+LEAD,35.4831
66,2,MTC.AX,MetalsTech Ltd,Non-energy minerals,Precious metals,small,0.315,2.5359,1.0859,1.4628,1.1667,UP,10.53,186.36,85.29,-38.57,38.89,68.16,5.8692,HIGH,-,0.27,0.2474,0.2304,1,106.3334,TREND+LEAD,34.7765
67,2,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.455,4.1115,1.0643,1.4995,1.569,DOWN,49.18,364.29,264.0,-36.23,45.63,114.77,0.9485,LOW,-,0.4253,0.3465,0.2863,1,144.8319,TREND+LEAD,34.7632
68,2,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.54,3.4968,1.0544,0.8237,0.639,STRONG_UP,48.08,294.87,366.67,-51.85,44.44,106.75,0.2567,LOW,-,1.5277,1.9226,1.2865,1,122.7551,TREND+LEAD,34.6904
70,2,WWI.AX,West Wits Mining Limited,Non-energy minerals,Other metals/Minerals,small,0.066,3.438,1.0293,0.8124,0.7586,STRONG_UP,34.69,288.24,340.0,-37.63,38.49,81.28,0.3551,LOW,-,0.0701,0.0767,0.0539,1,136.4933,TREND+LEAD,34.5263
74,3,IGO.AX,IGO Limited,Non-energy minerals,Other metals/Minerals,mid,8.16,1.927,1.0507,1.0771,0.9939,UP,56.62,117.6,21.04,-27.32,55.16,48.66,0.7076,LOW,-,7.5745,8.1272,6.3482,1,133.309,TREND+LEAD,33.6418
75,3,BCN.AX,Beacon Minerals Limited,Non-energy minerals,Precious metals,small,3.48,2.8057,1.1137,0.88,1.1678,UP,44.25,216.83,241.2,-38.13,46.83,75.53,0.2502,LOW,-,3.37,3.7408,2.578,1,134.4391,TREND+LEAD,33.6145
78,3,GML.AX,Gateway Mining Limited,Non-energy minerals,Precious metals,small,0.068,2.6181,1.0775,0.9517,0.9315,STRONG_UP,6.25,195.65,183.33,-44.76,37.7,59.89,0.5423,LOW,-,0.0679,0.0713,0.0622,1,123.1606,TREND+LEAD,33.0694
79,3,NXG.AX,NexGen Energy Ltd. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,17.19,2.1055,1.0119,1.0146,1.2021,DOWN,25.66,137.76,32.33,-21.67,52.78,55.2,0.787,LOW,-,16.86,17.1692,13.7286,1,131.7199,TREND+LEAD,32.9317
81,3,NEM.AX,Newmont Corporation Registered Shs Chess Depositary Interests Repr 1 Sh,Non-energy minerals,Precious metals,large,158.42,1.8543,1.0743,0.9417,1.0499,UP,21.61,109.4,187.86,-29.94,57.94,59.57,0.8551,LOW,-,153.4575,165.1758,133.3252,1,106.4044,TREND+LEAD,32.1965
83,3,BHM.AX,Broken Hill Mines Limited,Non-energy minerals,Precious metals,small,0.75,3.1627,1.0916,0.7128,0.6329,STRONG_UP,-17.13,257.14,1729.27,-50.39,34.92,91.32,1.1216,MED,-,0.7887,0.9564,0.7845,0,98.3293,WEAK,32.1216
86,3,KCC.AX,Kincora Copper Limited Shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Other metals/Minerals,small,0.855,3.1548,0.9231,0.7629,0.8342,UP,-2.84,256.25,98.84,-43.31,43.65,90.78,0.1047,LOW,-,0.9553,1.0451,0.8995,0,123.2134,WEAK,31.7396
87,20,ELT.AX,Elementos Limited,Non-energy minerals,Other metals/Minerals,small,0.355,3.6134,0.9059,0.8955,1.0758,UP,129.03,308.05,144.83,-31.65,38.89,107.8,1.1318,MED,-,0.3802,0.3921,0.2641,1,111.1309,TREND+LEAD,31.6773
88,2,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.57,2.6566,0.9825,0.8891,0.958,UP,147.83,200.0,235.29,-22.06,36.51,52.25,0.1044,LOW,-,0.594,0.6256,0.3879,1,139.7512,TREND+LEAD,31.5246
