rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
246,-95,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.08,1.2427,1.0354,1.057,1.0637,DOWN,18.58,39.26,109.15,-15.87,51.79,25.51,0.6717,LOW,-,4.9095,4.9221,4.5097,1,79.7011,TREND+LEAD,19.6885
335,99,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,mid,3.43,1.1317,1.0766,1.1702,1.1551,UP,25.85,26.82,21.39,-33.0,47.01,46.35,1.216,MED,-,3.1468,3.0508,2.672,1,27.2063,TREND+LEAD,17.4187
338,-124,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,mid,13.6,1.2071,1.0554,1.1037,0.8256,UP,-22.78,35.27,129.15,-33.33,49.4,43.22,0.7782,LOW,PROGRESS,12.7605,14.1138,14.6466,0,40.3117,WEAK,17.2768
347,-76,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.09,1.7087,1.1634,0.6664,0.5904,STRONG_UP,-18.18,91.49,143.24,-58.92,38.65,133.67,0.403,LOW,-,0.1024,0.1307,0.0937,0,26.4537,WEAK,16.9445
399,23,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.8,1.1537,1.0948,0.9639,1.1148,UP,12.55,29.29,63.27,-23.08,54.18,46.52,1.0891,MED,-,3.9475,3.8803,3.3972,1,34.1156,TREND+LEAD,15.9061
458,5,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.035,0.5432,1.1092,0.9889,,FLAT,,-39.13,-39.13,-77.65,30.61,278.07,1.0237,MED,-,0.0286,0.0422,,0,-4.3075,WEAK,14.8181
535,4,REH.AX,Reece Limited,Distribution services,Wholesale distributors,large,14.24,0.8218,1.0241,0.98,1.118,DOWN,27.01,-7.9,-47.87,-41.36,47.01,43.78,0.4495,LOW,-,14.6058,14.5846,13.0348,1,-8.4855,TREND_ONLY,13.7569
717,-62,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,mid,4.48,1.1132,0.8982,1.0063,0.8374,UP,3.94,24.76,4.83,-29.78,48.21,66.96,0.7844,LOW,EARLY,4.836,4.822,4.5624,0,17.8239,WEAK,12.2219
832,-24,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.635,0.1268,1.0573,0.7836,0.3075,UP,-80.03,-85.79,,-88.91,42.23,102.4,1.0824,MED,-,0.6687,1.3381,2.7818,0,-35.3794,WEAK,11.2853
881,324,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.065,0.2522,0.8869,0.8511,0.6009,UP,-55.17,-71.74,-66.62,-71.74,25.5,74.07,4.0507,HIGH,-,0.0757,0.0888,0.1262,0,-24.6976,WEAK,10.8642
