rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
252,-50,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,121.91,0.4891,0.9799,1.135,0.5745,DOWN,-61.55,-46.77,22.78,-67.24,45.24,78.81,0.5311,LOW,EARLY,125.7916,150.5679,248.5757,0,-26.8489,WEAK,19.1624
574,-93,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,large,39.8,1.0938,0.9999,1.1329,1.1864,DOWN,21.18,19.03,-24.58,-21.37,44.05,30.98,0.7406,LOW,-,41.401,38.389,35.5,1,27.0593,TREND+LEAD,13.4788
594,-59,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.135,1.5506,0.993,0.8029,1.1492,UP,-25.0,68.75,90.14,-42.86,34.13,92.76,0.1858,LOW,-,0.1548,0.1547,0.1435,0,25.2958,WEAK,13.2727
1048,-76,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.29,0.5225,0.9332,0.8505,0.5809,UP,-9.38,-43.14,-72.38,-65.48,33.33,94.86,0.5542,LOW,-,0.3237,0.4636,0.4083,0,-15.1567,WEAK,9.6529
1072,-222,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,mid,2.43,0.9935,1.074,1.0988,1.0442,DOWN,-14.17,8.11,13.72,-24.88,42.46,32.79,1.3916,MED,PROGRESS,2.3667,2.4486,2.541,0,10.5069,WEAK,9.5224
1116,-84,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.16,0.8809,1.0248,0.9643,0.8712,UP,-4.4,-4.14,62.68,-34.71,49.21,33.84,0.7371,LOW,EARLY,6.527,6.5517,7.1768,0,-6.0133,WEAK,9.1673
1206,-11,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.6337,0.9807,0.9732,0.7858,UP,-31.03,-31.03,-64.29,-51.35,26.59,68.03,1.3584,MED,-,0.0215,0.0223,0.0247,0,-12.13,WEAK,8.4858
1224,-206,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.092,0.7351,1.0079,0.8207,0.959,DOWN,35.29,-20.0,-2.13,-54.78,33.73,71.28,0.0,LOW,-,0.1106,0.1172,0.0872,1,-9.4641,TREND_ONLY,8.3884
1354,-212,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.07,0.5848,1.0759,1.102,0.8126,DOWN,-39.13,-36.36,-30.0,-55.65,19.84,56.07,0.0402,LOW,-,0.0695,0.0738,0.0871,0,-12.867,WEAK,7.2986
1356,-210,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.072,0.3227,0.9268,0.9175,1.0507,DOWN,-13.25,-64.88,-63.08,-68.89,32.14,78.75,0.3088,LOW,-,0.0813,0.0862,0.0855,0,-26.4785,WEAK,7.2398
1369,-88,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.615,1.0369,1.0298,0.9541,0.8321,STRONG_UP,1.65,12.84,6.96,-25.0,24.6,39.43,0.0005,LOW,-,0.647,0.6883,0.662,0,8.0133,WEAK,7.11
1380,-126,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.04,0.9189,1.0562,0.9958,0.9287,UP,17.65,0.0,-38.46,-30.91,28.97,74.22,1.2055,MED,-,0.0405,0.0427,0.0428,0,0.0,WEAK,6.9717
1490,-217,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.33,0.7581,1.0144,0.9951,1.0063,DOWN,-16.46,-17.5,-44.07,-43.36,32.14,58.94,0.8042,LOW,-,0.3413,0.3501,0.3704,0,-9.5428,WEAK,5.8634
1553,-167,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,large,19.96,0.7485,0.9925,0.9462,0.9205,UP,-7.85,-18.54,-24.97,-27.75,47.62,27.16,0.846,LOW,EARLY,21.9062,22.0814,22.9647,0,-32.5124,WEAK,4.9496
1564,-165,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,mid,1.8,0.6863,1.0019,0.9399,0.7297,UP,,-25.31,-25.31,-31.03,39.66,37.91,1.0342,MED,-,1.9153,2.1945,,0,-26.4796,WEAK,4.8084
1619,-179,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,mid,7.53,0.6499,0.9298,0.9231,0.7732,UP,-19.85,-29.27,-24.5,-31.58,37.3,32.18,1.7899,HIGH,EARLY,8.3889,9.1516,9.9156,0,-33.9299,WEAK,3.7883
1627,-183,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.555,0.5201,0.9687,0.8673,0.5968,UP,-28.39,-43.4,-41.21,-52.6,36.51,40.18,1.8831,HIGH,-,0.6225,0.7807,0.8236,0,-39.4396,WEAK,3.6559
1710,-209,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,1.935,0.6301,0.9864,0.9538,0.7396,UP,-21.86,-31.43,-18.67,-36.26,42.86,36.07,0.683,LOW,-,2.0999,2.3391,2.5382,0,-37.3472,WEAK,0.5269
1713,-209,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.64,0.5443,1.0298,0.9555,0.8167,UP,-3.47,-40.77,-52.41,-51.98,40.48,30.31,0.3733,LOW,-,0.6528,0.6867,0.7101,0,-54.4432,WEAK,0.2242
