rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
116,-18,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,large,21.42,1.3109,1.0494,0.9318,0.9336,UP,-22.74,42.66,68.16,-40.79,53.17,38.88,0.971,LOW,EARLY,21.6616,24.2028,24.4978,0,58.3342,WEAK,26.2666
224,-14,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,mid,2.34,1.2278,0.8699,0.7614,0.6258,STRONG_UP,-30.2,33.62,-4.18,-49.13,49.21,53.94,0.4705,LOW,EARLY,2.7215,3.2888,3.3006,0,30.668,WEAK,20.2492
335,-42,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,mid,6.63,0.3642,1.0585,0.9018,0.4995,UP,-72.43,-60.37,-46.92,-77.5,51.59,87.15,1.0406,MED,EARLY,7.2155,9.6632,18.188,0,-35.7374,WEAK,16.8769
383,-24,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,21.65,1.0788,1.0591,1.0892,1.0471,UP,-6.05,17.4,40.24,-14.23,53.17,22.47,1.1047,MED,-,20.9516,21.0171,21.3693,1,41.1734,TREND+LEAD,16.028
424,-60,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,large,5.02,0.9425,0.9999,0.8557,0.7368,UP,-30.86,2.57,10.47,-33.77,51.19,28.91,1.4764,MED,EARLY,5.468,6.1058,6.4624,0,4.5531,WEAK,15.4408
538,-51,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,21.07,0.8005,1.0431,0.8945,0.7232,UP,-44.23,-12.88,-30.29,-51.53,51.59,52.76,1.4952,MED,EARLY,21.9296,26.5103,31.8284,0,-12.594,WEAK,13.9046
547,-124,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1378,1.0298,1.0705,0.8756,DOWN,-45.45,-85.0,-92.94,-85.0,1.59,28.57,0.0,LOW,-,0.006,0.0065,0.0087,0,-4.7305,WEAK,13.7068
629,0,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.4594,1.0298,0.8564,0.8172,UP,-63.64,-50.0,-69.23,-75.0,14.68,144.86,0.6553,LOW,-,0.0048,0.0049,0.0081,0,-5.067,WEAK,12.9901
643,-22,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.32,1.3366,0.9986,0.9515,1.2336,UP,6.67,45.45,-42.86,-36.36,35.86,65.92,0.9117,LOW,-,0.3397,0.3343,0.2778,1,24.7269,TREND+LEAD,12.832
753,-8,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.18,1.0304,0.9889,0.912,0.7036,STRONG_UP,-32.35,12.13,58.65,-41.89,45.63,55.67,1.4325,MED,-,2.4504,2.5971,3.0201,0,9.9464,WEAK,11.8721
760,0,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,large,73.18,0.7628,0.9842,0.9656,0.8072,UP,-36.98,-16.99,27.5,-38.72,46.03,34.17,1.4459,MED,EARLY,78.0634,80.8046,98.4667,0,-22.8808,WEAK,11.8042
764,0,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.3,1.2184,0.9961,1.0354,0.9959,UP,-6.2,32.59,54.09,-16.67,34.52,35.16,2.8275,HIGH,-,0.3118,0.3139,0.3098,0,31.9989,WEAK,11.7803
830,-8,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.7,1.2334,1.0407,1.1859,1.1211,UP,14.94,34.22,83.35,-10.83,40.08,33.04,0.4271,LOW,-,5.6143,5.3743,4.98,1,41.5148,TREND+LEAD,11.256
833,195,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.335,0.416,0.8414,0.417,0.2976,UP,-71.12,-54.73,-73.62,-74.23,44.05,90.11,2.2701,HIGH,-,0.4163,0.8014,0.9569,0,-26.7545,WEAK,11.2383
854,-70,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,mid,15.57,0.9032,1.0187,0.9237,0.7677,UP,-32.45,-1.7,11.43,-38.57,51.19,57.34,0.7503,LOW,EARLY,16.7857,20.4851,21.116,0,-1.521,WEAK,11.0447
872,-1,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.31,1.0906,0.9775,0.9586,0.9559,STRONG_UP,-3.07,18.68,33.23,-13.32,50.0,32.72,2.5433,HIGH,-,1.4177,1.4481,1.3892,0,28.5467,WEAK,10.9429
917,0,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,mid,0.29,0.3862,1.0123,0.8505,0.6237,UP,-39.58,-57.97,-64.63,-64.33,37.7,46.72,1.0342,MED,EARLY,0.3245,0.386,0.5006,0,-46.7788,WEAK,10.5884
927,-81,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,73.04,0.9551,0.997,0.9586,0.9324,UP,-20.57,3.94,14.12,-21.51,55.56,21.57,0.8166,LOW,EARLY,76.47,80.7428,83.5813,0,10.1483,WEAK,10.5345
953,-77,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.59,0.8349,0.941,0.8384,0.6853,UP,-49.2,-9.14,-20.5,-50.77,43.65,49.13,1.5189,HIGH,-,1.863,2.144,2.3823,0,-8.1231,WEAK,10.3722
