rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,15.72,35.184,1.2394,1.2783,2.053,DOWN,271.63,3642.86,2633.91,-36.13,54.94,87.88,0.3865,LOW,-,13.1465,11.248,7.3772,1,2277.4076,TREND+LEAD,430.4955
29,36,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.215,10.1053,1.0041,1.1976,1.4004,DOWN,451.28,975.0,437.5,-63.33,31.23,142.84,0.3971,LOW,-,0.2152,0.174,0.0968,1,213.1703,TREND+LEAD,54.0111
80,-17,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.1,2.6321,0.9405,0.7945,0.7959,UP,6.33,180.0,479.31,-71.96,47.04,81.63,0.6124,LOW,-,2.5095,2.3912,2.6547,0,103.7266,WEAK,33.1449
107,18,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,3.02,2.7407,1.089,1.3578,1.2698,UP,35.38,191.55,321.37,-43.45,45.45,83.35,0.3806,LOW,-,2.7355,2.3905,2.2214,1,104.4527,TREND+LEAD,29.0711
126,5,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.092,4.1182,1.2709,2.1962,4.5658,DOWN,300.0,338.1,17.95,-79.27,28.85,303.92,1.8236,HIGH,-,0.0576,0.0353,0.0301,1,32.0941,TREND+LEAD,26.8551
133,26,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,17.48,1.6874,1.0776,1.1064,1.1552,DOWN,29.12,79.5,117.08,-18.0,53.36,39.33,1.0359,MED,-,16.056,15.3279,14.1581,1,107.8615,TREND+LEAD,26.5239
134,16,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.315,2.1225,0.9921,0.9913,1.3616,UP,48.06,125.79,58.31,-19.51,35.97,39.06,0.278,LOW,-,1.2865,1.2147,0.9647,1,115.8349,TREND+LEAD,26.4886
161,11,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.022,4.1361,0.9381,0.6127,0.7643,UP,-65.08,340.0,175.0,-91.6,19.76,192.17,0.2064,LOW,-,0.0259,0.0269,0.0531,0,34.9607,WEAK,24.6328
163,25,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.56,3.691,1.0665,1.5816,2.1191,DOWN,153.04,292.64,292.64,-18.75,26.88,73.25,0.9795,LOW,-,0.5062,0.3891,0.2583,1,107.3892,TREND+LEAD,24.4505
176,94,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.14,2.3501,1.7381,2.3994,2.6529,DOWN,84.21,150.0,250.0,-71.58,36.76,193.04,3.2682,HIGH,-,0.0743,0.0663,0.0715,1,28.564,TREND+LEAD,23.646
190,62,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,30.6,1.3558,1.0236,1.0227,1.1241,UP,42.97,44.23,58.64,-19.09,50.2,28.05,0.5442,LOW,-,30.0655,28.6678,24.9641,1,79.1628,TREND+LEAD,23.0827
309,122,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.058,1.9472,1.0733,0.8428,0.7652,STRONG_UP,-20.55,107.14,3.57,-46.46,41.9,88.63,0.9848,LOW,-,0.0603,0.0622,0.0711,0,50.652,WEAK,19.143
341,241,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,9.65,1.3533,1.0804,1.1007,1.0067,UP,22.05,43.96,-14.14,-16.42,52.17,41.11,1.9786,HIGH,-,8.9675,8.9904,8.5717,1,55.7862,TREND+LEAD,18.3027
371,-60,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.505,1.2493,1.113,0.9041,0.4873,STRONG_UP,-14.41,32.89,-69.49,-73.82,44.66,94.0,0.2281,LOW,-,0.5117,0.5799,0.7032,0,15.6285,WEAK,17.5211
512,424,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.0015,0.705,0.7356,0.752,0.3908,DOWN,-50.0,-25.0,-75.0,-70.0,10.67,231.42,1.7098,HIGH,-,0.0021,0.0024,0.003,0,-1.1527,WEAK,14.6038
596,-330,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.067,1.3692,0.9664,0.9461,1.0269,UP,15.52,45.65,116.13,-34.37,27.67,40.63,0.0,LOW,-,0.0705,0.07,0.0633,1,31.0902,TREND+LEAD,13.5462
631,189,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.14,1.1964,1.1442,1.0026,1.1673,UP,-3.45,27.27,-6.67,-39.47,37.15,65.15,1.6519,HIGH,-,0.1267,0.1258,0.1447,0,15.5515,WEAK,13.1834
661,-9,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.075,1.2819,0.9431,0.906,0.9771,UP,-21.5,36.36,-9.64,-36.36,28.06,33.5,0.0434,LOW,-,0.0788,0.0797,0.0801,0,30.4586,WEAK,12.8608
702,94,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.155,0.9107,0.9213,0.7969,0.979,DOWN,-6.06,-3.12,158.33,-58.46,34.39,104.05,2.0842,HIGH,-,0.1711,0.1839,0.1977,0,-1.0329,WEAK,12.4485
758,40,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.042,0.8225,1.0298,0.8773,0.7295,UP,-35.38,-12.5,-61.82,-66.67,36.76,107.32,0.0,LOW,-,0.0439,0.0487,0.0611,0,-4.2816,WEAK,11.9658
819,-82,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,0.975,1.0442,0.9239,1.1994,0.8648,UP,-16.67,11.08,331.19,-52.1,39.92,67.7,0.2228,LOW,-,0.9347,0.9676,1.0143,0,6.5351,WEAK,11.4035
832,-96,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.815,1.0826,1.041,0.9628,1.0871,UP,-5.47,15.17,41.08,-30.85,45.06,44.02,1.7281,HIGH,-,1.82,1.7885,1.9797,0,15.5243,WEAK,11.3147
923,339,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.053,1.0168,1.0608,0.8711,0.9523,DOWN,17.78,8.16,-17.19,-43.66,41.11,72.7,1.2473,MED,-,0.0527,0.0538,0.0509,1,4.6161,TREND+LEAD,10.599
997,-112,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.11,1.1489,0.9381,1.0503,0.7165,UP,-24.14,22.22,134.04,-44.12,26.09,78.39,0.2261,LOW,-,0.1066,0.1072,0.1363,0,7.3961,WEAK,10.0377
1017,-202,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.094,0.8926,0.7683,0.7854,0.8906,DOWN,-14.55,-5.05,-37.33,-57.27,23.72,163.63,,LOW,-,0.1112,0.1092,0.1294,0,-0.7321,WEAK,9.9221
1028,109,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.13,0.3951,1.1087,1.0427,0.7527,UP,-48.0,-57.97,-41.77,-65.01,16.6,77.3,0.0,LOW,-,0.128,0.1291,0.2193,0,-12.4498,WEAK,9.8515
1114,-273,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.093,0.3885,0.9121,0.7459,0.5385,UP,-49.73,-58.67,-79.33,-67.27,24.9,80.88,0.0454,LOW,-,0.1108,0.1304,0.1658,0,-18.0613,WEAK,9.3205
1137,-30,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.003,0.47,0.9808,1.0026,0.7816,DOWN,0.0,-50.0,-72.73,-57.14,9.49,166.96,0.0265,LOW,-,0.0037,0.0037,0.004,0,-2.842,WEAK,9.2291
1173,112,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.0035,0.658,0.9808,0.8773,0.7295,UP,0.0,-30.0,-85.42,-50.0,27.27,242.87,0.7473,LOW,-,0.0037,0.0037,0.0041,0,-3.3685,WEAK,8.9811
1232,86,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.545,0.5692,1.0585,1.0213,0.9236,UP,-45.23,-39.44,-70.79,-74.06,39.13,49.66,0.337,LOW,-,0.5217,0.5455,0.8817,0,-31.0806,WEAK,8.3965
1265,-77,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.185,0.6956,0.955,0.8244,0.6322,UP,-11.9,-26.0,-53.75,-50.67,29.64,86.84,0.9449,LOW,-,0.1957,0.2109,0.2476,0,-8.8743,WEAK,8.1464
1303,-12,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.026,0.8147,0.9808,1.0427,1.3549,STRONG_DOWN,30.0,-13.33,-29.73,-46.87,9.88,89.77,0.0,LOW,-,0.0255,0.0242,0.0232,1,-1.4675,TREND_ONLY,7.7634
1310,24,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.285,0.8141,0.924,0.8659,0.9282,DOWN,-32.94,-13.4,21.46,-48.15,38.34,58.82,1.3914,MED,-,0.3059,0.3091,0.4084,0,-8.7335,WEAK,7.7131
1314,52,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,3.95,0.7019,1.0276,0.9231,0.835,UP,-40.87,-25.33,61.22,-56.96,47.04,45.21,2.8832,HIGH,-,4.045,4.417,6.263,0,-26.3561,WEAK,7.6888
1324,17,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.022,0.4924,0.8631,0.7878,0.6948,UP,-40.54,-47.62,-42.11,-53.19,30.43,67.0,2.2622,HIGH,-,0.0252,0.0281,0.0344,0,-21.6276,WEAK,7.6189
1330,-54,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.115,1.2718,0.9808,0.8541,0.8561,UP,4.55,35.29,116.98,-22.22,26.09,59.78,0.3371,LOW,-,0.1232,0.1246,0.1191,0,15.4035,WEAK,7.5841
1438,-22,ANG.AX,Austin Engineering Limited,Producer manufacturing,Industrial machinery,small,0.17,0.4399,0.9528,0.9213,0.679,UP,-13.67,-53.21,-66.66,-55.17,33.6,78.49,0.2629,LOW,-,0.1811,0.1817,0.2353,0,-22.7763,WEAK,6.3917
1461,-26,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.22,0.7256,0.9808,0.7606,1.1464,DOWN,12.82,-22.81,144.44,-47.22,36.76,70.14,0.5155,LOW,-,0.243,0.2515,0.2442,0,-11.953,WEAK,6.1468
1541,54,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,26.77,0.8192,1.028,1.0256,0.8713,UP,-25.55,-12.86,10.71,-32.42,47.83,24.43,0.7781,LOW,PROGRESS,26.016,27.4082,31.959,0,-25.1692,WEAK,5.0571
1603,-88,ARB.AX,ARB Corporation Limited,Producer manufacturing,Auto parts: OEM,small,18.66,0.5948,1.0759,0.9754,0.8116,UP,-43.86,-36.73,-46.98,-57.25,46.25,44.11,0.7855,LOW,-,18.1765,19.6184,29.1586,0,-38.507,WEAK,4.1078
1605,3,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.15,0.6822,0.9998,1.0026,0.9883,DOWN,-22.7,-27.43,-32.85,-35.81,43.08,38.75,0.3805,LOW,-,3.1515,3.0986,3.6911,0,-30.4972,WEAK,4.0182
1628,-54,BLX.AX,Beacon Lighting Group Ltd,Producer manufacturing,Electrical products,small,1.62,0.4764,1.012,1.0412,0.8407,DOWN,-40.73,-49.32,-35.19,-58.71,37.94,49.14,0.0553,LOW,-,1.598,1.6451,2.5172,0,-38.0807,WEAK,3.4272
