rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
449,46,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.51,0.9002,1.2374,1.2457,0.8436,DOWN,-30.14,7.37,-47.69,-69.91,45.56,97.09,1.6324,HIGH,-,0.3825,0.4039,0.5781,0,3.4577,WEAK,16.1245
661,84,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.026,1.0899,0.9584,0.8468,0.6989,STRONG_UP,-31.58,30.0,-54.39,-47.73,22.49,110.61,3.6139,HIGH,-,0.0252,0.0285,0.0287,0,6.0998,WEAK,13.3219
716,22,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.0085,1.1878,1.1638,0.977,0.7477,STRONG_UP,-22.73,41.67,41.67,-53.33,27.18,107.31,0.1576,LOW,-,0.0081,0.0083,,0,10.5535,WEAK,12.7937
823,27,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.076,0.1931,0.9978,0.8251,0.5253,UP,-68.98,-76.97,-93.67,-81.3,32.93,136.11,0.5394,LOW,-,0.0776,0.1006,0.1808,0,-18.6218,WEAK,11.7514
872,-115,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,1.3974,1.198,0.8142,0.9676,UP,66.67,66.67,25.0,-50.0,7.23,123.42,0.6861,LOW,-,0.0047,0.0048,0.0043,1,3.9054,TREND+LEAD,11.358
910,-74,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,6.16,1.0036,0.9807,1.0184,1.008,UP,20.72,19.7,54.23,-15.11,49.8,27.46,0.4568,LOW,-,5.882,6.0121,5.6166,1,35.718,TREND+LEAD,11.0181
1089,266,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,9.24,0.9788,0.9431,0.9425,0.9823,UP,4.24,16.75,62.97,-16.05,53.82,40.71,0.761,LOW,-,9.3673,9.2035,8.802,1,22.1396,TREND_ONLY,9.7633
1100,23,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.09,0.4573,0.7842,0.8375,0.9167,STRONG_DOWN,-30.77,-45.45,-64.0,-65.79,24.68,152.28,0.0041,LOW,-,0.0885,0.0989,,0,-7.3668,WEAK,9.6747
1106,1,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.355,0.8155,1.1341,1.0511,0.8378,UP,-21.98,-2.74,-76.33,-40.62,37.35,87.07,1.9552,HIGH,-,0.3065,0.3289,0.3775,0,-1.1752,WEAK,9.6267
1176,28,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.14,0.7114,0.9939,1.2435,1.0035,DOWN,0.0,-15.15,-9.68,-54.35,12.05,146.84,0.0311,LOW,-,0.1427,0.133,0.1446,0,-1.2434,WEAK,9.1631
1179,24,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,3.98,0.3986,1.0226,0.9554,0.7449,UP,-42.15,-52.46,-65.91,-62.08,41.77,47.71,,LOW,PROGRESS,3.7505,4.3954,6.056,0,-45.9263,WEAK,9.1319
