rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,2,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.43,10.0088,0.7302,0.7373,1.1135,DOWN,-12.24,1002.56,561.54,-44.63,41.5,87.08,1.6304,HIGH,-,0.5716,0.5837,0.4005,1,477.7952,TREND+LEAD,120.3513
25,1,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.365,5.1771,0.892,0.9228,0.9963,DOWN,-22.34,470.31,55.32,-55.08,42.29,82.54,1.7916,HIGH,-,0.3957,0.4068,0.39,0,240.9682,WEAK,67.1152
59,-3,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.14,4.888,0.905,1.3146,1.7898,DOWN,233.33,438.46,16.67,-24.53,38.74,89.13,0.8485,LOW,-,0.1445,0.1112,0.0683,1,190.5756,TREND+LEAD,41.0961
69,3,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.125,4.2026,1.0437,1.0271,1.2023,UP,66.67,362.96,1090.48,-31.72,37.94,97.68,1.2107,MED,-,0.1108,0.1206,0.0854,1,140.9789,TREND+LEAD,37.871
107,8,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.745,2.5521,1.0019,1.0062,1.0987,DOWN,60.86,181.14,227.91,-22.01,44.27,61.46,0.2675,LOW,-,0.8065,0.7382,0.5639,1,130.4751,TREND+LEAD,28.9478
111,-8,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.825,3.1869,0.835,1.0846,1.9838,DOWN,117.11,251.06,302.44,-34.34,39.92,86.88,0.506,LOW,-,0.8863,0.7192,0.4787,1,115.3599,TREND+LEAD,28.6591
113,81,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.032,3.2276,0.9865,1.4342,1.701,DOWN,45.45,255.56,,-69.64,20.55,101.23,2.2578,HIGH,-,0.0321,0.025,0.0224,1,51.8786,TREND+LEAD,28.6346
140,-1,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,32.11,1.5549,0.993,0.9064,1.3302,UP,33.09,71.29,34.17,-16.32,56.13,40.02,0.4721,LOW,-,32.7895,31.9356,25.9807,1,99.9817,TREND+LEAD,25.9837
155,18,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.04,3.0259,1.0019,0.986,0.6623,STRONG_UP,48.15,233.33,150.0,-47.69,32.81,106.72,0.0455,LOW,-,0.0397,0.043,0.0365,1,71.736,TREND+LEAD,24.432
160,51,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.91,1.2886,1.024,0.9652,1.1982,UP,28.04,41.95,16.63,-24.97,52.17,30.57,0.4625,LOW,-,7.787,7.6195,6.9155,1,71.5913,TREND+LEAD,23.8462
199,15,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.5,1.5715,1.0646,0.923,0.9298,UP,18.66,73.12,12.41,-22.26,51.38,47.58,0.5715,LOW,-,8.235,8.513,7.5815,1,78.9575,TREND+LEAD,22.2982
207,-18,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.29,3.2907,0.9373,0.841,1.3313,UP,34.88,262.5,123.08,-29.63,25.69,86.19,0.0048,LOW,-,0.3115,0.294,0.2077,1,78.2414,TREND+LEAD,21.9431
243,53,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.13,2.8783,0.5789,2.1013,2.1882,DOWN,31.31,217.07,30.0,-67.27,20.16,229.22,20.2473,HIGH,-,0.1132,0.0767,0.0613,1,19.0917,TREND+LEAD,20.7265
284,-53,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,35.28,1.3723,1.0318,1.0456,1.2714,DOWN,17.11,51.18,4.75,-15.4,53.75,34.63,0.3721,LOW,-,33.5875,32.0079,30.0279,1,79.4317,TREND+LEAD,19.5737
304,3,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,mid,7.46,1.4752,1.0267,0.8894,1.325,UP,36.14,62.51,46.97,-27.68,53.36,62.78,0.3946,LOW,-,7.244,7.2278,5.93,1,53.13,TREND+LEAD,19.0923
328,-25,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.185,2.3325,1.0019,1.3029,0.9342,UP,-9.76,156.94,11.45,-48.15,30.43,111.5,0.7958,LOW,-,0.1712,0.1837,0.1664,1,42.8325,TREND+LEAD,18.5657
341,180,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.018,0.1169,1.0609,0.8874,0.6992,UP,-82.0,-87.12,-93.56,-90.67,16.21,144.87,6.5167,HIGH,-,0.0163,0.0189,0.0643,0,-9.7484,WEAK,18.1477
386,34,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.51,1.4292,1.0516,0.9303,1.2325,UP,34.98,57.44,35.59,-16.64,54.15,51.59,0.2934,LOW,-,5.372,5.2638,4.3989,1,60.2939,TREND+LEAD,17.3898
405,32,HE8.AX,Helios Energy Ltd,Energy minerals,Integrated oil,small,0.002,0.1397,0.2672,0.2191,0.2244,DOWN,-81.82,-84.62,-96.08,-91.67,21.74,164.08,27.8947,HIGH,-,0.0073,0.0087,0.0117,0,-11.2112,WEAK,17.0178
415,49,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.275,1.513,1.0598,0.8343,0.7031,STRONG_UP,-24.66,66.67,-76.74,-46.94,45.06,79.55,0.3213,LOW,-,0.293,0.3098,0.3195,0,37.7624,WEAK,16.792
422,-172,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.014,2.1181,1.0019,1.0618,1.1783,DOWN,100.0,133.33,100.0,-37.5,21.34,58.2,0.0007,LOW,-,0.0132,0.013,0.0094,1,48.8889,TREND+LEAD,16.6721
426,-175,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.06,1.0893,0.9249,1.3146,1.1433,UP,-64.71,20.0,-13.04,-82.75,34.78,144.13,,LOW,-,0.0694,0.0577,0.1092,0,4.8262,WEAK,16.5987
462,18,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.014,2.5418,1.0019,0.986,1.1783,UP,133.33,180.0,180.0,-60.0,3.56,38.71,0.0,LOW,-,0.014,0.014,0.0096,1,16.5539,TREND+LEAD,15.8097
465,-29,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.056,1.2709,1.079,1.6732,2.1753,DOWN,75.0,40.0,16.67,-56.0,28.46,105.04,3.5147,HIGH,-,0.0492,0.0355,0.0355,1,10.8378,TREND+LEAD,15.7434
468,66,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.034,1.4697,0.8965,0.9578,0.8584,UP,21.43,61.9,61.9,-63.64,23.32,287.96,1.4882,MED,-,0.0364,0.0397,0.034,1,5.0133,TREND+LEAD,15.7115
488,-13,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.17,1.1223,0.9733,1.156,1.7169,DOWN,54.55,23.64,-11.69,-75.0,28.06,113.1,0.5111,LOW,-,0.1669,0.1458,0.1288,1,5.8644,TREND+LEAD,15.3432
525,-128,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.42,1.3015,1.0145,0.9284,1.381,UP,34.5,43.37,-22.88,-25.18,47.83,61.07,0.5486,LOW,-,2.453,2.2516,2.0117,1,33.9696,TREND+LEAD,14.8497
534,-162,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.047,1.4222,0.9234,0.6716,0.6502,STRONG_UP,-53.0,56.67,51.61,-62.4,14.23,64.15,0.2937,LOW,-,0.062,0.0667,0.0824,0,12.57,WEAK,14.7267
537,132,PV1.AX,Provaris Energy Ltd,Energy minerals,Integrated oil,small,0.009,0.6808,1.1272,0.986,0.7272,UP,-43.75,-25.0,-79.07,-69.23,22.53,99.17,2.3331,HIGH,-,0.0088,0.0097,0.0146,0,-5.6796,WEAK,14.6689
570,-75,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.002,0.3631,1.3359,0.986,1.0099,DOWN,-60.0,-60.0,-60.0,-86.67,20.55,282.88,0.1438,LOW,-,0.0018,0.002,0.0032,0,-4.3587,WEAK,14.335
573,25,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.02,2.2694,1.0019,0.8574,0.9618,UP,100.0,150.0,53.85,-38.46,26.88,138.0,0.2253,LOW,-,0.0216,0.0226,0.0156,1,29.2174,TREND+LEAD,14.3139
601,18,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,small,2.08,1.3861,0.9693,0.9674,1.3071,UP,31.84,52.69,19.73,-31.36,48.62,73.0,0.4931,LOW,-,2.1095,1.9689,1.7028,1,35.0931,TREND+LEAD,13.9388
603,-14,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.002,0.7262,1.0019,0.986,0.808,UP,-33.33,-20.0,-60.0,-75.0,13.44,644.23,0.0607,LOW,-,0.0018,0.002,0.0026,0,-0.4172,WEAK,13.9239
604,-235,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.05,1.513,0.7591,0.7358,0.6012,STRONG_UP,25.0,66.67,-50.0,-40.48,41.11,96.32,0.9425,LOW,-,0.0652,0.0666,0.0523,0,28.4538,WEAK,13.9181
