rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.34,20.5761,1.0323,1.2416,0.9157,UP,36.0,2166.67,1072.41,-32.05,35.16,68.29,0.4641,LOW,-,0.3195,0.3145,0.2139,1,1115.5367,TREND+LEAD,216.032
5,2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.51,10.7666,1.0119,1.0586,1.0301,UP,148.78,1086.05,2733.33,-51.75,49.8,98.42,,LOW,-,0.4862,0.5202,0.3423,1,549.5338,TREND+LEAD,113.9391
7,1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.29,8.8459,0.9105,0.9254,0.6007,UP,-11.58,874.47,1661.54,-48.31,46.25,74.79,0.6311,LOW,-,2.608,2.8212,2.3062,0,540.7695,WEAK,110.0486
9,4,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.8673,1.0019,1.0737,1.2809,DOWN,240.98,766.67,4060.0,-37.36,46.61,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,485.917,TREND+LEAD,97.8193
10,-1,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.042,19.0632,0.9352,1.6565,1.6967,DOWN,147.06,2000.0,1300.0,-37.04,30.83,142.22,0.4625,LOW,-,0.0379,0.029,0.0211,1,433.5536,TREND+LEAD,92.6343
11,9,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.235,9.6966,1.0019,0.5721,0.7085,UP,-17.54,968.18,2250.0,-71.54,47.43,110.21,0.4922,LOW,-,0.3213,0.3794,0.3143,0,416.6669,WEAK,92.2396
12,0,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.029,13.1627,0.9373,0.9531,0.8875,UP,141.67,1350.0,866.67,-61.4,28.89,95.22,0.2201,LOW,-,0.0318,0.0293,0.0213,1,409.5935,TREND+LEAD,91.2488
13,-3,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.285,10.3486,0.8524,0.9213,0.7287,UP,54.05,1040.0,375.0,-46.49,43.08,104.97,0.595,LOW,-,0.326,0.3241,0.1963,1,426.8191,TREND+LEAD,90.6774
14,0,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.5,7.8256,0.9243,1.2481,1.3685,DOWN,81.16,762.07,73.61,-58.06,48.62,108.58,1.1503,MED,-,2.3393,2.1719,1.6061,1,341.2396,TREND+LEAD,83.8944
15,3,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.84,7.6253,0.9786,1.1832,1.2119,DOWN,68.0,740.0,441.94,-47.15,47.04,88.78,0.235,LOW,-,0.7713,0.7571,0.5707,1,392.0883,TREND+LEAD,82.6003
16,5,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.099,11.2337,1.0552,0.8677,0.6249,STRONG_UP,-49.23,1137.5,890.0,-91.39,17.0,69.11,1.2115,MED,-,0.1016,0.1174,0.2003,0,279.8075,WEAK,79.9595
17,-1,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.043,9.7585,0.9167,1.2848,1.6084,DOWN,48.28,975.0,126.32,-58.62,27.27,76.36,0.0,LOW,-,0.0362,0.0319,0.0266,1,348.196,TREND+LEAD,77.4323
19,-2,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,28.7,6.5296,0.9764,1.3533,1.8014,DOWN,177.03,619.3,2713.73,-42.31,52.57,99.29,0.325,LOW,-,28.65,26.2168,14.5676,1,327.8932,TREND+LEAD,73.5971
20,16,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,6.8696,1.0019,0.986,1.0876,UP,19.15,656.76,495.74,-40.58,31.23,75.91,1.6474,HIGH,-,0.279,0.3099,0.2751,1,270.1951,TREND+LEAD,73.2538
24,13,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.041,6.767,1.0019,1.0365,0.9002,UP,-18.0,645.45,141.18,-42.0,32.81,87.76,3.6845,HIGH,-,0.0378,0.0403,0.032,1,241.31,TREND+LEAD,67.1791
26,-2,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.05,3.7108,0.9921,1.1719,1.3855,DOWN,83.33,308.78,44.39,-30.79,54.94,57.35,0.4517,LOW,-,5.727,5.1608,3.7269,1,295.8079,TREND+LEAD,66.3859
28,-13,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.39,5.9005,1.0019,1.326,1.0645,UP,5.41,550.0,200.0,-43.88,40.71,75.82,0.7374,LOW,-,0.3538,0.3352,0.3748,1,295.3113,TREND+LEAD,64.7508
29,1,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.925,4.7982,1.0653,1.133,1.2797,DOWN,117.65,428.57,1221.43,-33.65,45.06,78.23,2.6642,HIGH,-,0.8525,0.8464,0.5703,1,246.8545,TREND+LEAD,64.6424
32,-3,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.43,7.5066,1.0382,1.8843,1.9301,DOWN,65.38,726.92,760.0,-67.74,38.74,135.8,1.1773,MED,-,0.287,0.257,0.1959,1,207.3711,TREND+LEAD,58.8173
35,0,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.53,6.1728,0.9018,1.0297,0.7221,UP,45.71,580.0,212.24,-51.85,44.66,105.1,0.7655,LOW,-,1.6586,1.6728,1.3959,1,246.4586,TREND+LEAD,57.5355
36,-2,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,66.98,2.9331,1.0935,1.2536,1.2175,UP,38.39,223.11,,-30.29,56.52,53.33,0.6724,LOW,-,60.6675,57.6782,48.6236,1,236.452,TREND+LEAD,56.1276
37,-15,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.775,6.5444,0.9082,1.0121,1.909,DOWN,138.46,620.93,434.48,-36.3,43.48,106.64,0.756,LOW,-,0.8878,0.7838,0.434,1,253.17,TREND+LEAD,55.1813
38,-6,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.135,5.3282,0.8198,0.8067,0.7791,STRONG_UP,-60.87,486.96,419.23,-79.07,35.57,82.54,0.957,LOW,-,0.1723,0.1705,0.2636,0,209.8503,WEAK,54.9788
39,-8,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.425,5.5115,1.0139,1.5665,1.5608,UP,13.33,507.14,70.0,-35.54,35.18,76.96,0.6171,LOW,-,0.332,0.3097,0.3033,1,231.8254,TREND+LEAD,51.6181
40,4,NH3.AX,NH3 Clean Energy Limited,Non-energy minerals,Precious metals,small,0.115,4.0151,1.2129,1.4353,1.3827,UP,9.52,342.31,447.62,-48.15,42.69,87.77,1.7488,HIGH,-,0.0916,0.0827,0.0807,1,166.4933,TREND+LEAD,50.8473
42,16,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.22,7.6811,0.938,0.986,1.0838,DOWN,76.0,746.15,292.86,-51.47,38.34,136.73,0.5206,LOW,-,0.2335,0.2424,0.1633,1,209.2265,TREND+LEAD,50.4066
