rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
293,68,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.017,3.2433,0.9477,0.951,0.7228,UP,-29.17,240.0,-26.09,-48.0,18.97,101.64,0.4423,LOW,-,0.0173,0.0191,0.0175,0,44.7934,WEAK,18.1875
342,24,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.26,0.3782,1.0169,1.0297,0.3817,DOWN,-68.08,-60.35,-48.75,-75.96,38.34,143.85,0.5854,LOW,EARLY,2.4385,3.5654,5.921,0,-16.0852,WEAK,17.2917
470,222,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.011,1.1659,1.1038,1.0069,0.6327,STRONG_UP,37.5,22.22,10.0,-52.38,12.65,90.44,3.6012,HIGH,-,0.0104,0.0117,0.0107,1,3.1083,TREND+LEAD,14.6444
480,221,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,4.77,1.187,0.9768,0.8397,0.9677,UP,-4.13,24.44,41.82,-28.57,44.27,27.78,1.0385,MED,-,5.2325,5.3,5.1957,0,38.9416,WEAK,14.5428
1151,-264,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,4.99,1.0252,0.9723,0.9814,0.9003,UP,4.56,7.47,50.12,-10.45,43.48,15.8,1.2196,MED,EARLY,5.092,5.2286,4.9946,0,20.56,WEAK,9.2567
1273,-70,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.98,1.0186,0.9813,1.0262,0.9979,UP,-0.17,6.78,23.97,-12.34,49.01,19.08,0.4735,LOW,-,8.0475,8.1188,7.9564,1,17.4209,TREND+LEAD,8.2831
1438,-48,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.365,0.7737,1.0034,1.081,0.7932,DOWN,-33.64,-18.89,-14.82,-45.0,27.67,60.74,0.0,LOW,-,0.348,0.3891,0.48,0,-8.6048,WEAK,6.2822
1450,-8,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,69.5,1.0217,1.0303,0.9018,1.1202,DOWN,1.59,7.1,-24.65,-19.22,49.01,35.07,0.3791,LOW,-,74.079,73.6736,67.5587,1,9.9282,TREND+LEAD,6.1633
1684,-17,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.53,0.6877,1.0002,0.9908,0.8648,UP,-19.08,-27.9,-51.12,-34.52,41.9,23.74,1.2588,MED,EARLY,1.537,1.6106,1.8233,0,-49.2471,WEAK,1.314
1703,-3,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,3.64,0.6746,1.0034,0.996,0.8724,UP,-3.81,-29.28,-12.25,-35.29,47.83,24.97,1.612,HIGH,EARLY,3.66,3.933,4.1571,0,-56.0922,WEAK,0.2527
